Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-36864-8080-6,10.10.10.2,36864,10.10.20.2,8080,6,16/09/2026 08:36:21,3370,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,111869.43620178041,2077.1513353115724,561.6666666666667,489.7585799826958,1530.0,161.0,1141.0,570.5,579.1204537917824,980.0,161.0,2860.0,953.3333333333333,589.3872524353859,1530.0,352.0,0,0,0,0,104,136,890.2077151335311,1186.9436201780416,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36864-8080-6,10.10.10.2,36864,10.10.20.2,8080,6,16/09/2026 08:36:21,1238,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1615.5088852988692,1238.0,0.0,1238.0,1238.0,1238.0,1238.0,0.0,1238.0,1238.0,0,0,0,0,0,0,0,0,0,64,0,1615.5088852988692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36874-8080-6,10.10.10.2,36874,10.10.20.2,8080,6,16/09/2026 08:36:21,4475,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,84245.81005586592,1564.245810055866,745.8333333333334,623.7802230486845,1860.0,0.0,1928.0,964.0,837.2144289248723,1556.0,372.0,3661.0,1220.3333333333335,1057.2513103956567,1860.0,0.0,0,0,0,0,104,136,670.391061452514,893.8547486033519,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36874-8080-6,10.10.10.2,36874,10.10.20.2,8080,6,16/09/2026 08:36:21,968,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2066.115702479339,968.0,0.0,968.0,968.0,968.0,968.0,0.0,968.0,968.0,0,0,0,0,0,0,0,0,0,64,0,2066.115702479339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36876-8080-6,10.10.10.2,36876,10.10.20.2,8080,6,16/09/2026 08:36:21,5326,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,70784.8291400676,1314.3071723619978,887.6666666666666,641.7475100587977,2071.0,322.0,2186.0,1093.0,1090.3586565896562,1864.0,322.0,4247.0,1415.6666666666665,900.387324063002,2071.0,389.0,0,0,0,0,104,136,563.2745024408562,751.0326699211415,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36876-8080-6,10.10.10.2,36876,10.10.20.2,8080,6,16/09/2026 08:36:21,1354,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1477.1048744460857,1354.0,0.0,1354.0,1354.0,1354.0,1354.0,0.0,1354.0,1354.0,0,0,0,0,0,0,0,0,0,64,0,1477.1048744460857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36884-8080-6,10.10.10.2,36884,10.10.20.2,8080,6,16/09/2026 08:36:21,4948,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,76192.40097008893,1414.7130153597413,824.6666666666667,454.4018779303918,1343.0,0.0,2976.0,1488.0,205.0609665440988,1633.0,1343.0,4121.0,1373.6666666666665,1522.094061920397,3010.0,0.0,0,0,0,0,104,136,606.3055780113177,808.4074373484236,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36884-8080-6,10.10.10.2,36884,10.10.20.2,8080,6,16/09/2026 08:36:21,1165,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1716.7381974248926,1165.0,0.0,1165.0,1165.0,1165.0,1165.0,0.0,1165.0,1165.0,0,0,0,0,0,0,0,0,0,64,0,1716.7381974248926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36900-8080-6,10.10.10.2,36900,10.10.20.2,8080,6,16/09/2026 08:36:21,3976,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,94818.9134808853,1760.56338028169,662.6666666666667,435.09431927648365,1320.0,0.0,2218.0,1109.0,620.8397538817887,1548.0,670.0,3203.0,1067.6666666666665,966.5279785569238,1883.0,0.0,0,0,0,0,104,136,754.5271629778671,1006.0362173038228,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36900-8080-6,10.10.10.2,36900,10.10.20.2,8080,6,16/09/2026 08:36:21,563,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3552.3978685612788,563.0,0.0,563.0,563.0,563.0,563.0,0.0,563.0,563.0,0,0,0,0,0,0,0,0,0,64,0,3552.3978685612788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36916-8080-6,10.10.10.2,36916,10.10.20.2,8080,6,16/09/2026 08:36:21,4075,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,92515.33742331289,1717.791411042945,679.1666666666666,502.5345427596661,1513.0,0.0,1878.0,939.0,776.4032457428292,1488.0,390.0,3247.0,1082.3333333333335,943.8190151365532,1734.0,0.0,0,0,0,0,104,136,736.196319018405,981.59509202454,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36916-8080-6,10.10.10.2,36916,10.10.20.2,8080,6,16/09/2026 08:36:21,858,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2331.0023310023307,858.0,0.0,858.0,858.0,858.0,858.0,0.0,858.0,858.0,0,0,0,0,0,0,0,0,0,64,0,2331.0023310023307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36926-8080-6,10.10.10.2,36926,10.10.20.2,8080,6,16/09/2026 08:36:22,5360,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,70335.82089552238,1305.9701492537313,893.3333333333334,440.0512091412392,1733.0,502.0,2547.0,1273.5,563.5641046056784,1672.0,875.0,4481.0,1493.6666666666667,896.2947803782711,2246.0,502.0,0,0,0,0,104,136,559.7014925373135,746.2686567164179,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36926-8080-6,10.10.10.2,36926,10.10.20.2,8080,6,16/09/2026 08:36:22,1065,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1877.9342723004695,1065.0,0.0,1065.0,1065.0,1065.0,1065.0,0.0,1065.0,1065.0,0,0,0,0,0,0,0,0,0,64,0,1877.9342723004695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36936-8080-6,10.10.10.2,36936,10.10.20.2,8080,6,16/09/2026 08:36:22,7107,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,53046.29238778669,984.9444209933869,1184.5,1562.1872807061259,4261.0,0.0,1807.0,903.5,1054.2962107491423,1649.0,158.0,6273.0,2091.0,2131.598226683443,4261.0,0.0,0,0,0,0,104,136,422.11903756859436,562.8253834247924,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36936-8080-6,10.10.10.2,36936,10.10.20.2,8080,6,16/09/2026 08:36:22,654,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3058.1039755351685,654.0,0.0,654.0,654.0,654.0,654.0,0.0,654.0,654.0,0,0,0,0,0,0,0,0,0,64,0,3058.1039755351685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36940-8080-6,10.10.10.2,36940,10.10.20.2,8080,6,16/09/2026 08:36:22,5626,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,67010.30927835051,1244.2232492001422,937.6666666666666,781.845935377723,2334.0,53.0,2021.0,1010.5,1354.1094859722384,1968.0,53.0,4677.0,1559.0,1040.8117024707208,2334.0,376.0,0,0,0,0,104,136,533.2385353714895,710.9847138286527,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36940-8080-6,10.10.10.2,36940,10.10.20.2,8080,6,16/09/2026 08:36:22,1056,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1893.9393939393938,1056.0,0.0,1056.0,1056.0,1056.0,1056.0,0.0,1056.0,1056.0,0,0,0,0,0,0,0,0,0,64,0,1893.9393939393938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36952-8080-6,10.10.10.2,36952,10.10.20.2,8080,6,16/09/2026 08:36:22,4553,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,82802.54777070064,1537.4478365912587,758.8333333333334,529.4806575000325,1543.0,0.0,2271.0,1135.5,1044.3967158125306,1874.0,397.0,3526.0,1175.3333333333335,1041.3723317494723,1983.0,0.0,0,0,0,0,104,136,658.906215681968,878.5416209092906,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36952-8080-6,10.10.10.2,36952,10.10.20.2,8080,6,16/09/2026 08:36:22,1089,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1836.5472910927458,1089.0,0.0,1089.0,1089.0,1089.0,1089.0,0.0,1089.0,1089.0,0,0,0,0,0,0,0,0,0,64,0,1836.5472910927458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36964-8080-6,10.10.10.2,36964,10.10.20.2,8080,6,16/09/2026 08:36:22,2869,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,131404.6706169397,2439.8745207389334,478.16666666666663,477.52588062498427,1385.0,0.0,1165.0,582.5,480.1255044256658,922.0,243.0,2345.0,781.6666666666667,709.5127436017857,1385.0,0.0,0,0,0,0,104,136,1045.6605088881142,1394.2140118508191,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36964-8080-6,10.10.10.2,36964,10.10.20.2,8080,6,16/09/2026 08:36:22,967,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2068.252326783868,967.0,0.0,967.0,967.0,967.0,967.0,0.0,967.0,967.0,0,0,0,0,0,0,0,0,0,64,0,2068.252326783868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36974-8080-6,10.10.10.2,36974,10.10.20.2,8080,6,16/09/2026 08:36:23,4543,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,82984.81179837111,1540.8320493066255,757.1666666666667,484.5973242462928,1481.0,0.0,2189.0,1094.5,762.9682169002848,1634.0,555.0,3638.0,1212.6666666666665,1103.2517089646105,2157.0,0.0,0,0,0,0,104,136,660.3565925599823,880.4754567466432,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36974-8080-6,10.10.10.2,36974,10.10.20.2,8080,6,16/09/2026 08:36:23,768,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2604.1666666666665,768.0,0.0,768.0,768.0,768.0,768.0,0.0,768.0,768.0,0,0,0,0,0,0,0,0,0,64,0,2604.1666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36984-8080-6,10.10.10.2,36984,10.10.20.2,8080,6,16/09/2026 08:36:23,7562,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,49854.53583708013,925.6810367627612,1260.3333333333335,1729.761679153133,4726.0,0.0,6431.0,3215.5,3092.1779541287724,5402.0,1029.0,6886.0,2295.333333333333,3510.9332567471765,6337.0,0.0,0,0,0,0,104,136,396.7204443268976,528.9605924358635,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36984-8080-6,10.10.10.2,36984,10.10.20.2,8080,6,16/09/2026 08:36:23,773,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2587.3221216041397,773.0,0.0,773.0,773.0,773.0,773.0,0.0,773.0,773.0,0,0,0,0,0,0,0,0,0,64,0,2587.3221216041397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36992-8080-6,10.10.10.2,36992,10.10.20.2,8080,6,16/09/2026 08:36:23,4026,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,93641.33134624938,1738.6984600099354,671.0,528.7173157746964,1576.0,0.0,1922.0,961.0,787.7169542418139,1518.0,404.0,3164.0,1054.6666666666665,913.3878329238536,1588.0,0.0,0,0,0,0,104,136,745.1564828614008,993.5419771485346,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36992-8080-6,10.10.10.2,36992,10.10.20.2,8080,6,16/09/2026 08:36:23,983,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2034.587995930824,983.0,0.0,983.0,983.0,983.0,983.0,0.0,983.0,983.0,0,0,0,0,0,0,0,0,0,64,0,2034.587995930824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37006-8080-6,10.10.10.2,37006,10.10.20.2,8080,6,16/09/2026 08:36:23,3904,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,96567.62295081967,1793.032786885246,650.6666666666666,458.7947979943394,1323.0,0.0,2029.0,1014.5,936.9164850721754,1677.0,352.0,3004.0,1001.3333333333333,885.4616498377179,1681.0,0.0,0,0,0,0,104,136,768.4426229508197,1024.5901639344263,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37006-8080-6,10.10.10.2,37006,10.10.20.2,8080,6,16/09/2026 08:36:23,814,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2457.002457002457,814.0,0.0,814.0,814.0,814.0,814.0,0.0,814.0,814.0,0,0,0,0,0,0,0,0,0,64,0,2457.002457002457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37014-8080-6,10.10.10.2,37014,10.10.20.2,8080,6,16/09/2026 08:36:23,5669,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,66502.02857646851,1234.7856764861526,944.8333333333333,608.8465871355991,2033.0,236.0,1800.0,900.0,939.0378054157351,1564.0,236.0,4838.0,1612.6666666666667,443.01956314968004,2033.0,1150.0,0,0,0,0,104,136,529.1938613512083,705.5918151349443,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37014-8080-6,10.10.10.2,37014,10.10.20.2,8080,6,16/09/2026 08:36:23,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,11.0,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,64,0,181818.18181818182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37022-8080-6,10.10.10.2,37022,10.10.20.2,8080,6,16/09/2026 08:36:23,2310,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,163203.4632034632,3030.3030303030305,385.0,332.59585084603805,936.0,0.0,1050.0,525.0,601.0407640085654,950.0,100.0,1827.0,609.0,527.8891929183624,936.0,0.0,0,0,0,0,104,136,1298.7012987012988,1731.6017316017317,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37022-8080-6,10.10.10.2,37022,10.10.20.2,8080,6,16/09/2026 08:36:23,418,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4784.688995215311,418.0,0.0,418.0,418.0,418.0,418.0,0.0,418.0,418.0,0,0,0,0,0,0,0,0,0,64,0,4784.688995215311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37038-8080-6,10.10.10.2,37038,10.10.20.2,8080,6,16/09/2026 08:36:23,2638,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,142911.29643669445,2653.5253980288094,439.6666666666667,380.25079443265685,948.0,0.0,1518.0,759.0,808.9301576774104,1331.0,187.0,1690.0,563.3333333333333,487.9849724462151,856.0,0.0,0,0,0,0,104,136,1137.2251705837755,1516.3002274450341,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37038-8080-6,10.10.10.2,37038,10.10.20.2,8080,6,16/09/2026 08:36:23,688,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2906.9767441860463,688.0,0.0,688.0,688.0,688.0,688.0,0.0,688.0,688.0,0,0,0,0,0,0,0,0,0,64,0,2906.9767441860463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37042-8080-6,10.10.10.2,37042,10.10.20.2,8080,6,16/09/2026 08:36:24,2986,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,126255.86068318822,2344.273275284662,497.6666666666667,316.2262902838198,989.0,0.0,1581.0,790.5,406.5863991822648,1078.0,503.0,2427.0,809.0,735.704424344451,1438.0,0.0,0,0,0,0,104,136,1004.6885465505693,1339.5847287340926,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37042-8080-6,10.10.10.2,37042,10.10.20.2,8080,6,16/09/2026 08:36:24,211,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9478.67298578199,211.0,0.0,211.0,211.0,211.0,211.0,0.0,211.0,211.0,0,0,0,0,0,0,0,0,0,64,0,9478.67298578199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37050-8080-6,10.10.10.2,37050,10.10.20.2,8080,6,16/09/2026 08:36:25,6721,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,56092.84332688588,1041.511679809552,1120.1666666666667,1409.7022971771971,3858.0,104.0,2284.0,1142.0,951.7657274770929,1815.0,469.0,5325.0,1775.0,1910.6116821583605,3858.0,104.0,0,0,0,0,104,136,446.362148489808,595.149531319744,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-37050-8080-6,10.10.10.2,37050,10.10.20.2,8080,6,16/09/2026 08:36:25,1284,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1557.632398753894,1284.0,0.0,1284.0,1284.0,1284.0,1284.0,0.0,1284.0,1284.0,0,0,0,0,0,0,0,0,0,64,0,1557.632398753894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
