row_identity,source_family,source_file,capture_id,session_id,scenario_id,ground_truth,predicted_class,confidence,probability_Normal,probability_DDoS,probability_PortScan
bc0e4bc0f6b76e46c28a1bf7f92a376906dbb811efb0bf281105d3b8c190809c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
c95502d1aca067d77f1fb49b79ea56a1fa75a4a1664067d7cf2967389864bca3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
7279157491ff7ed8606e1c1e050257a0a6c20302eafccbcebfa011bd15a45440,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841862894820589,0.8841862894820589,0.0,0.11581371051794097
e2e0e4d7104b4747138bcd8833a69326f4615e16b87cb3f0f9166905552598e2,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
1409f228119eec201c00485e1c852fb92eb48de000fa2953c8d9ca99c9df336f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
e1eb8201fbf8768d958e91c218b4f41b48f59bf79cd54641ac09413d821f52e7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9079614727701312,0.9079614727701312,0.0,0.09203852722986879
26662f0af59eebda67a70c31b7d3c1dbf9893ae614c9abb4b60aebca58af11b9,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
10a0e2b001013ddad89637c5de682901191b15738619d036b178f83b12ce0c61,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
1ea46c3d3b1f1da2769eefe469cc1c71e0a8d0ff30340fb2128dcc7b668bd799,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
ee5ab79ca9873081b2192f8093da767ccb4b8ce65c089edc11f3ce5007dfed57,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
b223aaee0162b8afd3589ccc39f03bfd352a3895fd819b74c572d660fb254689,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
c7c3d5f9cb8716e844a50372e46db686c0dc2fa52296b2484a7b834589838d55,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
4935e2bb2efefd0220fe273b96c6fb5e476c84c49e1ba3c204f5e476c6fe3d70,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
76176cebf51f00b1955c917c33503b1e6ef9b9fec90c71fde0273830b3b9555c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
27197450336692ee7823667e0d9d354e431534d61528a521d7a3ad044cb0eb39,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
5bf6e3d555ae1877dbd8320e0fed556ff59e09497b29a51b262d84c440e9a241,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
6404244815a4d793e591ff0470de9b53181fc29737a549d2bfec15928976c3a6,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
73f1897343c3788061579b7a94694c9be39c08c1aea310c80b0a9f9ce4f541f4,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
d7e23ca5a088330b8f63e968af63e5eec8062a4b4e3c60975a418655da3b984a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
93f4a75ca087391d6b157cd472249ed121b372321ac779b62db4383a3e2e99af,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
24ac4d56bbb1e73019705de5d4105be41b5443932cfc94082f7578dcea1bd49b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
78554d2bdc06196ccdf44113eeda44dde7e95de324f6225a22230da34823f8c6,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
be01165f3af9de40a221b7b96e885cd0746be0d7ea617be31b282d250ae0d8ed,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
e853ad5894cb6bfe1762424f39b1ad71d363546034411fdf39147fbd6684429e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
7b3c8afa8c9100bbf50aa5ff2e6b376c9dc5bcd8f174a72c502db9f8b2308560,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
f46c8e1fc97c914bf3e661013ae0f9e5f67136c9ff2da9d1d134cd3c5b8ace8f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
fc73ef116b96cb85f846482267e4336d5984b6640804a04b8107a795237246fe,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
338020ce0b859956538c0a002c5ec36e62521c2457c579386235a6ba9edf15a3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
432e21becb77d3e67a07bc69e0f191a20b3291ce70ff83f4b16d04dfdee43971,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
7fc49d1d163d894f1424d7ac3d812615076248e01c156528d2551639d8a24e0c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
eb09df81b759acac78b24c3fe0101a8328e53dfc4bbebd8b15c9d4da09367c84,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
921161c30cc475c5c8ea531e18d33d5bbd5d4360c997393b3b7f8759962006ea,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
5dce229245b90984314deb66ce44053bcbd03ca9be26d57b4d8fb2de8f50951b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
b66bab08235b5368cfc47a2c479bebefdbab77b3f17dcb65a3ea4ed93eddd60b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
0f20dfc8b8604d49a86398f330bce6c2aaa3c0b49141408c18e06f781097398e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
415eac30b6790cafed01db4789b62fbd1657a1b4a52b9d7fe744058a9cd06073,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
91f99c30cf5b50f581ac65c9075a6f928665bb6c93a7ccc520ecf5077c30de85,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
3a6a9e839caa3830f182be8fa5ddc4c4c43872662a6d7a1cd940f50753e38335,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
5df932322988df1d8144695ae55848519dee3aafa08e9607d2ab07ebe1b6cc3a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
57575fb5f3490e0bc5a8539d73f5259cd8fd0bbdf4380170649519479a61c753,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
79b01202d42a24f517cf4d4db15c7c89399e6d6ad114af6cfcb1ca994cab06c1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
5ce9e31daf0465053f6313a41f9440245accff3f7ecec5ff8245a054be090030,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
b9234316ff4cf82deeeb87dc52dd1fde74793fe2cec248e2ade802f3734f2955,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
507f5a852be86a3f5a93b9cdeb573ab1734ce0d6925402dc32da40613eb61532,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
d067d6abf1b5d15d1cf3521723cb10aa6d8e4f4b2f1a2b4a3a795ae8189725ba,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
f672761b0726c2ccbd3086d3afd260284c0dbcca8c3acb84880c646fb0b36142,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
845894aeecce7201e70bb752cfaa68618c38fe3f7a941d5e21d3b24c2fb4929d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
66bf442da174323637d627e54f920d94ddb68269bb4f86bba64a4fb5eefe2a56,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
42311998631b146e6737c7e2d20354de5bd446d4bcc8795b5ff3dd1e2b79013b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
36e892bf1ff7c953ca8faefef4ca28a9645654be204859305438865065f576dc,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
83b65d520b61279b57f568e5988c3343d5827dd833607c5a06cad5346085c232,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
996294e5aa6c4a394cbf1fd1577fb8466a5874e17feafb363625ccd19ec0dc3d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
329c97e4ee79102ed2d4592a5d995a098049416c63ac04d1e866f8e096a5c4ad,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
e5cbe0b99029a75c375b4f8e910436267c76d602a72e55aa0e30b48eaaaa2b59,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
ce6d5e1aad8fb81e0b1432fd22c3836d5d8244b6f106de8c6697ddff1c5829e7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
87d61f4c176168e5d81881761ef91068d1a96bb287d9e9a5ae9b0b5647c16828,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
7952205a361f715231789e92a93ae54a870712e0ab3345a388066fa0276cfcb8,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
ac53fb4e35b9ff16791dbfb6230a8dcd3d25e8489a2c1d228fbaa8a4d0e774b4,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
