Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-47728-2518-6,10.10.10.2,47728,10.10.20.2,2518,6,09/09/2026 09:00:16,311,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6430.868167202572,311.0,0.0,311.0,311.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3215.434083601286,3215.434083601286,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2571-6,10.10.10.2,47728,10.10.20.2,2571,6,09/09/2026 09:00:16,267,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7490.636704119851,267.0,0.0,267.0,267.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3745.3183520599255,3745.3183520599255,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1697-6,10.10.10.2,47728,10.10.20.2,1697,6,09/09/2026 09:00:16,349,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5730.659025787965,349.0,0.0,349.0,349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2865.3295128939826,2865.3295128939826,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1827-6,10.10.10.2,47728,10.10.20.2,1827,6,09/09/2026 09:00:16,288,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6944.444444444444,288.0,0.0,288.0,288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3472.222222222222,3472.222222222222,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2978-6,10.10.10.2,47728,10.10.20.2,2978,6,09/09/2026 09:00:16,313,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6389.776357827475,313.0,0.0,313.0,313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3194.8881789137376,3194.8881789137376,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2749-6,10.10.10.2,47728,10.10.20.2,2749,6,09/09/2026 09:00:16,265,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7547.169811320755,265.0,0.0,265.0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3773.5849056603774,3773.5849056603774,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2703-6,10.10.10.2,47728,10.10.20.2,2703,6,09/09/2026 09:00:16,286,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6993.006993006993,286.0,0.0,286.0,286.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3496.5034965034965,3496.5034965034965,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1695-6,10.10.10.2,47728,10.10.20.2,1695,6,09/09/2026 09:00:16,283,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.137809187279,283.0,0.0,283.0,283.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3533.5689045936397,3533.5689045936397,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2035-6,10.10.10.2,47728,10.10.20.2,2035,6,09/09/2026 09:00:16,302,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6622.51655629139,302.0,0.0,302.0,302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3311.258278145695,3311.258278145695,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1949-6,10.10.10.2,47728,10.10.20.2,1949,6,09/09/2026 09:00:16,478,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4184.100418410042,478.0,0.0,478.0,478.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2092.050209205021,2092.050209205021,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1903-6,10.10.10.2,47728,10.10.20.2,1903,6,09/09/2026 09:00:16,345,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5797.101449275363,345.0,0.0,345.0,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2898.5507246376815,2898.5507246376815,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2451-6,10.10.10.2,47728,10.10.20.2,2451,6,09/09/2026 09:00:16,266,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7518.796992481202,266.0,0.0,266.0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3759.398496240601,3759.398496240601,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2288-6,10.10.10.2,47728,10.10.20.2,2288,6,09/09/2026 09:00:16,314,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6369.426751592357,314.0,0.0,314.0,314.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3184.7133757961783,3184.7133757961783,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2845-6,10.10.10.2,47728,10.10.20.2,2845,6,09/09/2026 09:00:16,289,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6920.415224913495,289.0,0.0,289.0,289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3460.2076124567475,3460.2076124567475,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2497-6,10.10.10.2,47728,10.10.20.2,2497,6,09/09/2026 09:00:16,352,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5681.818181818182,352.0,0.0,352.0,352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2840.909090909091,2840.909090909091,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2242-6,10.10.10.2,47728,10.10.20.2,2242,6,09/09/2026 09:00:16,329,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6079.0273556231,329.0,0.0,329.0,329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3039.51367781155,3039.51367781155,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1597-6,10.10.10.2,47728,10.10.20.2,1597,6,09/09/2026 09:00:16,283,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.137809187279,283.0,0.0,283.0,283.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3533.5689045936397,3533.5689045936397,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2943-6,10.10.10.2,47728,10.10.20.2,2943,6,09/09/2026 09:00:16,266,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7518.796992481202,266.0,0.0,266.0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3759.398496240601,3759.398496240601,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1551-6,10.10.10.2,47728,10.10.20.2,1551,6,09/09/2026 09:00:16,259,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7722.007722007722,259.0,0.0,259.0,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3861.003861003861,3861.003861003861,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1760-6,10.10.10.2,47728,10.10.20.2,1760,6,09/09/2026 09:00:16,414,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830.917874396136,414.0,0.0,414.0,414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2415.458937198068,2415.458937198068,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2560-6,10.10.10.2,47728,10.10.20.2,2560,6,09/09/2026 09:00:16,595,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3361.344537815126,595.0,0.0,595.0,595.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1680.672268907563,1680.672268907563,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2144-6,10.10.10.2,47728,10.10.20.2,2144,6,09/09/2026 09:00:16,347,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5763.688760806916,347.0,0.0,347.0,347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2881.844380403458,2881.844380403458,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2399-6,10.10.10.2,47728,10.10.20.2,2399,6,09/09/2026 09:00:16,257,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782.101167315174,257.0,0.0,257.0,257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3891.050583657587,3891.050583657587,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2738-6,10.10.10.2,47728,10.10.20.2,2738,6,09/09/2026 09:00:16,568,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3521.1267605633802,568.0,0.0,568.0,568.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1760.5633802816901,1760.5633802816901,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2989-6,10.10.10.2,47728,10.10.20.2,2989,6,09/09/2026 09:00:16,301,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6644.518272425249,301.0,0.0,301.0,301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3322.2591362126245,3322.2591362126245,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2353-6,10.10.10.2,47728,10.10.20.2,2353,6,09/09/2026 09:00:16,301,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6644.518272425249,301.0,0.0,301.0,301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3322.2591362126245,3322.2591362126245,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2629-6,10.10.10.2,47728,10.10.20.2,2629,6,09/09/2026 09:00:16,308,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6493.506493506494,308.0,0.0,308.0,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3246.753246753247,3246.753246753247,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1684-6,10.10.10.2,47728,10.10.20.2,1684,6,09/09/2026 09:00:16,289,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6920.415224913495,289.0,0.0,289.0,289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3460.2076124567475,3460.2076124567475,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2046-6,10.10.10.2,47728,10.10.20.2,2046,6,09/09/2026 09:00:16,289,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6920.415224913495,289.0,0.0,289.0,289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3460.2076124567475,3460.2076124567475,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2791-6,10.10.10.2,47728,10.10.20.2,2791,6,09/09/2026 09:00:16,310,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6451.612903225807,310.0,0.0,310.0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3225.8064516129034,3225.8064516129034,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1938-6,10.10.10.2,47728,10.10.20.2,1938,6,09/09/2026 09:00:16,313,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6389.776357827475,313.0,0.0,313.0,313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3194.8881789137376,3194.8881789137376,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2462-6,10.10.10.2,47728,10.10.20.2,2462,6,09/09/2026 09:00:16,356,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5617.9775280898875,356.0,0.0,356.0,356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2808.9887640449438,2808.9887640449438,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2810-6,10.10.10.2,47728,10.10.20.2,2810,6,09/09/2026 09:00:16,269,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7434.9442379182165,269.0,0.0,269.0,269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3717.4721189591082,3717.4721189591082,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2277-6,10.10.10.2,47728,10.10.20.2,2277,6,09/09/2026 09:00:16,271,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7380.073800738008,271.0,0.0,271.0,271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3690.036900369004,3690.036900369004,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2000-6,10.10.10.2,47728,10.10.20.2,2000,6,09/09/2026 09:00:16,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,200.0,0.0,200.0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1707-6,10.10.10.2,47728,10.10.20.2,1707,6,09/09/2026 09:00:16,328,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6097.560975609756,328.0,0.0,328.0,328.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3048.780487804878,3048.780487804878,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2856-6,10.10.10.2,47728,10.10.20.2,2856,6,09/09/2026 09:00:16,394,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5076.1421319796955,394.0,0.0,394.0,394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2538.0710659898477,2538.0710659898477,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2231-6,10.10.10.2,47728,10.10.20.2,2231,6,09/09/2026 09:00:16,268,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7462.686567164179,268.0,0.0,268.0,268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3731.3432835820895,3731.3432835820895,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1586-6,10.10.10.2,47728,10.10.20.2,1586,6,09/09/2026 09:00:16,276,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7246.376811594203,276.0,0.0,276.0,276.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3623.1884057971015,3623.1884057971015,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2693-6,10.10.10.2,47728,10.10.20.2,2693,6,09/09/2026 09:00:16,393,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5089.058524173028,393.0,0.0,393.0,393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2544.529262086514,2544.529262086514,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2179-6,10.10.10.2,47728,10.10.20.2,2179,6,09/09/2026 09:00:16,392,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5102.040816326531,392.0,0.0,392.0,392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2551.0204081632655,2551.0204081632655,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1540-6,10.10.10.2,47728,10.10.20.2,1540,6,09/09/2026 09:00:16,326,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6134.9693251533745,326.0,0.0,326.0,326.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3067.4846625766872,3067.4846625766872,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2364-6,10.10.10.2,47728,10.10.20.2,2364,6,09/09/2026 09:00:16,286,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6993.006993006993,286.0,0.0,286.0,286.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3496.5034965034965,3496.5034965034965,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2133-6,10.10.10.2,47728,10.10.20.2,2133,6,09/09/2026 09:00:16,324,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6172.839506172839,324.0,0.0,324.0,324.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3086.4197530864194,3086.4197530864194,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-1771-6,10.10.10.2,47728,10.10.20.2,1771,6,09/09/2026 09:00:16,323,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6191.950464396285,323.0,0.0,323.0,323.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3095.9752321981423,3095.9752321981423,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-47728-2954-6,10.10.10.2,47728,10.10.20.2,2954,6,09/09/2026 09:00:16,267,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7490.636704119851,267.0,0.0,267.0,267.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3745.3183520599255,3745.3183520599255,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
