prediction_id,monitoring_session_id,predicted_label,confidence_score,class_probabilities,prediction_time,model_id,model_version,traffic_flow_id,capture_time,source_ip,source_port,destination_ip,destination_port,protocol,capture_session_id,capture_interface,pcap_segment,runtime_artifact_id
3981,11,Normal,0.9627538007885681,"{""DDoS"": 0.0351079059724623, ""Normal"": 0.9627538007885681, ""PortScan"": 0.00213829323896918}",2026-09-13 19:50:35.712129+00,4,rf-v3.0-candidate,3981,,10.10.10.13,42400,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3982,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712129+00,4,rf-v3.0-candidate,3982,,10.10.10.13,42400,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3983,11,Normal,0.952252856926484,"{""DDoS"": 0.04726454528482771, ""Normal"": 0.952252856926484, ""PortScan"": 0.0004825977886881444}",2026-09-13 19:50:35.71213+00,4,rf-v3.0-candidate,3983,,10.10.10.11,51432,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3984,11,Normal,0.5110612419373073,"{""DDoS"": 0.2614228263279354, ""Normal"": 0.5110612419373073, ""PortScan"": 0.22751593173475915}",2026-09-13 19:50:35.71213+00,4,rf-v3.0-candidate,3984,,10.10.10.11,51432,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3985,11,Normal,0.9589399839158733,"{""DDoS"": 0.039053158262772086, ""Normal"": 0.9589399839158733, ""PortScan"": 0.0020068578213543993}",2026-09-13 19:50:35.71213+00,4,rf-v3.0-candidate,3985,,10.10.10.14,56540,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3986,11,Normal,0.9533134194805021,"{""DDoS"": 0.03434762202635397, ""Normal"": 0.9533134194805021, ""PortScan"": 0.01233895849314346}",2026-09-13 19:50:35.712131+00,4,rf-v3.0-candidate,3986,,10.10.10.14,56540,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3987,11,Normal,0.9759326444455141,"{""DDoS"": 0.021817668959432445, ""Normal"": 0.9759326444455141, ""PortScan"": 0.0022496865950533316}",2026-09-13 19:50:35.712131+00,4,rf-v3.0-candidate,3987,,10.10.10.12,56626,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3988,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712132+00,4,rf-v3.0-candidate,3988,,10.10.10.12,56626,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3989,11,Normal,0.9972220018985496,"{""DDoS"": 0.0017905772129450696, ""Normal"": 0.9972220018985496, ""PortScan"": 0.0009874208885054059}",2026-09-13 19:50:35.712132+00,4,rf-v3.0-candidate,3989,,10.10.10.11,51442,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3990,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712132+00,4,rf-v3.0-candidate,3990,,10.10.10.11,51442,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3991,11,Normal,0.9407206416503457,"{""DDoS"": 0.052824962851024254, ""Normal"": 0.9407206416503457, ""PortScan"": 0.00645439549862983}",2026-09-13 19:50:35.712133+00,4,rf-v3.0-candidate,3991,,10.10.10.13,42408,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3992,11,Normal,0.9305059770663839,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663839, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712133+00,4,rf-v3.0-candidate,3992,,10.10.10.13,42408,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3993,11,Normal,0.8804903661106996,"{""DDoS"": 0.11787587802650994, ""Normal"": 0.8804903661106996, ""PortScan"": 0.0016337558627900928}",2026-09-13 19:50:35.712134+00,4,rf-v3.0-candidate,3993,,10.10.10.14,56550,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3994,11,Normal,0.9829346635833103,"{""DDoS"": 0.015202841712448827, ""Normal"": 0.9829346635833103, ""PortScan"": 0.0018624947042406167}",2026-09-13 19:50:35.712134+00,4,rf-v3.0-candidate,3994,,10.10.10.12,56632,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3995,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712134+00,4,rf-v3.0-candidate,3995,,10.10.10.12,56632,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3996,11,Normal,0.9563089627318884,"{""DDoS"": 0.04284653579393259, ""Normal"": 0.9563089627318884, ""PortScan"": 0.00084450147417874}",2026-09-13 19:50:35.712135+00,4,rf-v3.0-candidate,3996,,10.10.10.13,42418,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3997,11,Normal,0.9861410404186909,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9861410404186909, ""PortScan"": 0.008921998494906203}",2026-09-13 19:50:35.712135+00,4,rf-v3.0-candidate,3997,,10.10.10.13,42418,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3998,11,Normal,0.9830629868399003,"{""DDoS"": 0.014984922672041259, ""Normal"": 0.9830629868399003, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712136+00,4,rf-v3.0-candidate,3998,,10.10.10.14,56558,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3999,11,Normal,0.9926052714228649,"{""DDoS"": 0.005542308336013493, ""Normal"": 0.9926052714228649, ""PortScan"": 0.0018524202411214976}",2026-09-13 19:50:35.712136+00,4,rf-v3.0-candidate,3999,,10.10.10.12,56636,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4000,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712136+00,4,rf-v3.0-candidate,4000,,10.10.10.14,56558,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4001,11,Normal,0.5110612419373073,"{""DDoS"": 0.2614228263279354, ""Normal"": 0.5110612419373073, ""PortScan"": 0.22751593173475915}",2026-09-13 19:50:35.712137+00,4,rf-v3.0-candidate,4001,,10.10.10.12,56636,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4002,11,Normal,0.9677136559647082,"{""DDoS"": 0.03046484025643377, ""Normal"": 0.9677136559647082, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712137+00,4,rf-v3.0-candidate,4002,,10.10.10.11,51450,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4003,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712138+00,4,rf-v3.0-candidate,4003,,10.10.10.11,51450,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4004,11,Normal,0.9687177186890713,"{""DDoS"": 0.030437779836749463, ""Normal"": 0.9687177186890713, ""PortScan"": 0.00084450147417874}",2026-09-13 19:50:35.712138+00,4,rf-v3.0-candidate,4004,,10.10.10.13,42428,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4005,11,Normal,0.9506620172707302,"{""DDoS"": 0.03461831883859077, ""Normal"": 0.9506620172707302, ""PortScan"": 0.01471966389067874}",2026-09-13 19:50:35.712138+00,4,rf-v3.0-candidate,4005,,10.10.10.13,42428,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4006,11,Normal,0.9561270422924152,"{""DDoS"": 0.043390359918896435, ""Normal"": 0.9561270422924152, ""PortScan"": 0.0004825977886881444}",2026-09-13 19:50:35.712139+00,4,rf-v3.0-candidate,4006,,10.10.10.12,56642,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4007,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712139+00,4,rf-v3.0-candidate,4007,,10.10.10.12,56642,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4008,11,Normal,0.9832139989422886,"{""DDoS"": 0.014833910569652912, ""Normal"": 0.9832139989422886, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.71214+00,4,rf-v3.0-candidate,4008,,10.10.10.14,56574,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4009,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.71214+00,4,rf-v3.0-candidate,4009,,10.10.10.14,56574,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4010,11,Normal,0.9909033715064591,"{""DDoS"": 0.006971430193253778, ""Normal"": 0.9909033715064591, ""PortScan"": 0.0021251983002871263}",2026-09-13 19:50:35.71214+00,4,rf-v3.0-candidate,4010,,10.10.10.11,51462,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4011,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712141+00,4,rf-v3.0-candidate,4011,,10.10.10.11,51462,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4012,11,Normal,0.9479181371768116,"{""DDoS"": 0.05088698268777616, ""Normal"": 0.9479181371768116, ""PortScan"": 0.0011948801354122135}",2026-09-13 19:50:35.712141+00,4,rf-v3.0-candidate,4012,,10.10.10.12,56654,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4013,11,Normal,0.9811903918157774,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9811903918157774, ""PortScan"": 0.014020678593882783}",2026-09-13 19:50:35.712141+00,4,rf-v3.0-candidate,4013,,10.10.10.12,56654,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4014,11,Normal,0.9782439109165634,"{""DDoS"": 0.019934585304578475, ""Normal"": 0.9782439109165634, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712142+00,4,rf-v3.0-candidate,4014,,10.10.10.11,51468,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4015,11,Normal,0.7986738911395181,"{""DDoS"": 0.19570020729526927, ""Normal"": 0.7986738911395181, ""PortScan"": 0.00562590156521256}",2026-09-13 19:50:35.712142+00,4,rf-v3.0-candidate,4015,,10.10.10.13,42432,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4016,11,Normal,0.9866682474125008,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866682474125008, ""PortScan"": 0.008542822997159288}",2026-09-13 19:50:35.712143+00,4,rf-v3.0-candidate,4016,,10.10.10.11,51468,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4017,11,Normal,0.954442108871135,"{""DDoS"": 0.044103495630234864, ""Normal"": 0.954442108871135, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712143+00,4,rf-v3.0-candidate,4017,,10.10.10.14,56590,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4018,11,Normal,0.9861128393111163,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9861128393111163, ""PortScan"": 0.009098231098543762}",2026-09-13 19:50:35.712143+00,4,rf-v3.0-candidate,4018,,10.10.10.13,42432,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4019,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712144+00,4,rf-v3.0-candidate,4019,,10.10.10.14,56590,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4020,11,Normal,0.9505201736268866,"{""DDoS"": 0.04863532489893445, ""Normal"": 0.9505201736268866, ""PortScan"": 0.00084450147417874}",2026-09-13 19:50:35.712144+00,4,rf-v3.0-candidate,4020,,10.10.10.11,51470,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4021,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712145+00,4,rf-v3.0-candidate,4021,,10.10.10.11,51470,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4022,11,Normal,0.9488094940322007,"{""DDoS"": 0.04973611046916914, ""Normal"": 0.9488094940322007, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712145+00,4,rf-v3.0-candidate,4022,,10.10.10.12,56662,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4023,11,Normal,0.9489114205372796,"{""DDoS"": 0.050213037370361896, ""Normal"": 0.9489114205372796, ""PortScan"": 0.0008755420923585811}",2026-09-13 19:50:35.712145+00,4,rf-v3.0-candidate,4023,,10.10.10.13,42440,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4024,11,Normal,0.9444468138062686,"{""DDoS"": 0.03888748557365985, ""Normal"": 0.9444468138062686, ""PortScan"": 0.016665700620071146}",2026-09-13 19:50:35.712146+00,4,rf-v3.0-candidate,4024,,10.10.10.12,56662,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4025,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712146+00,4,rf-v3.0-candidate,4025,,10.10.10.13,42440,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4026,11,Normal,0.9831832618424294,"{""DDoS"": 0.014995234378712292, ""Normal"": 0.9831832618424294, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712147+00,4,rf-v3.0-candidate,4026,,10.10.10.14,56598,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4027,11,Normal,0.9808615194803109,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9808615194803109, ""PortScan"": 0.014249879632562}",2026-09-13 19:50:35.712147+00,4,rf-v3.0-candidate,4027,,10.10.10.14,56598,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4028,11,Normal,0.9831832618424294,"{""DDoS"": 0.014995234378712292, ""Normal"": 0.9831832618424294, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712147+00,4,rf-v3.0-candidate,4028,,10.10.10.11,51486,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4029,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712148+00,4,rf-v3.0-candidate,4029,,10.10.10.11,51486,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4030,11,Normal,0.9389760379243205,"{""DDoS"": 0.05901770085036179, ""Normal"": 0.9389760379243205, ""PortScan"": 0.0020062612253175373}",2026-09-13 19:50:35.712148+00,4,rf-v3.0-candidate,4030,,10.10.10.13,42446,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4031,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712149+00,4,rf-v3.0-candidate,4031,,10.10.10.13,42446,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4032,11,Normal,0.9647968999026673,"{""DDoS"": 0.03435859862315376, ""Normal"": 0.9647968999026673, ""PortScan"": 0.00084450147417874}",2026-09-13 19:50:35.712149+00,4,rf-v3.0-candidate,4032,,10.10.10.12,56678,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4033,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712149+00,4,rf-v3.0-candidate,4033,,10.10.10.12,56678,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4034,11,Normal,0.9837064893369795,"{""DDoS"": 0.014833910569652912, ""Normal"": 0.9837064893369795, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.71215+00,4,rf-v3.0-candidate,4034,,10.10.10.14,56606,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4035,11,Normal,0.9838874134136426,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.9838874134136426, ""PortScan"": 0.0013290133841668517}",2026-09-13 19:50:35.71215+00,4,rf-v3.0-candidate,4035,,10.10.10.11,51496,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4036,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712151+00,4,rf-v3.0-candidate,4036,,10.10.10.11,51496,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4037,11,Normal,0.9706778735476397,"{""DDoS"": 0.0077065412279912, ""Normal"": 0.9706778735476397, ""PortScan"": 0.02161558522436876}",2026-09-13 19:50:35.712151+00,4,rf-v3.0-candidate,4037,,10.10.10.14,56606,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4038,11,Normal,0.9540228403608763,"{""DDoS"": 0.04452276414049357, ""Normal"": 0.9540228403608763, ""PortScan"": 0.0014543954986298293}",2026-09-13 19:50:35.712151+00,4,rf-v3.0-candidate,4038,,10.10.10.13,42452,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4039,11,Normal,0.952980428705163,"{""DDoS"": 0.03444612137828918, ""Normal"": 0.952980428705163, ""PortScan"": 0.012573449916547463}",2026-09-13 19:50:35.712152+00,4,rf-v3.0-candidate,4039,,10.10.10.13,42452,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4040,11,Normal,0.9560120824651254,"{""DDoS"": 0.04359342142326173, ""Normal"": 0.9560120824651254, ""PortScan"": 0.00039449611161263795}",2026-09-13 19:50:35.712152+00,4,rf-v3.0-candidate,4040,,10.10.10.14,56612,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4041,11,Normal,0.9867646324895017,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9867646324895017, ""PortScan"": 0.008446437920158333}",2026-09-13 19:50:35.712153+00,4,rf-v3.0-candidate,4041,,10.10.10.14,56612,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4042,11,Normal,0.9970234688251988,"{""DDoS"": 0.0021208493445258243, ""Normal"": 0.9970234688251988, ""PortScan"": 0.000855681830275587}",2026-09-13 19:50:35.712153+00,4,rf-v3.0-candidate,4042,,10.10.10.12,56684,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4043,11,Normal,0.9779886038382252,"{""DDoS"": 0.019944897011249508, ""Normal"": 0.9779886038382252, ""PortScan"": 0.002066499150524973}",2026-09-13 19:50:35.712153+00,4,rf-v3.0-candidate,4043,,10.10.10.11,51506,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4044,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712154+00,4,rf-v3.0-candidate,4044,,10.10.10.11,51506,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4045,11,Normal,0.9806858185457316,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9806858185457316, ""PortScan"": 0.014425580567141438}",2026-09-13 19:50:35.712154+00,4,rf-v3.0-candidate,4045,,10.10.10.12,56684,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4046,11,Normal,0.9293992928882142,"{""DDoS"": 0.06371379314649848, ""Normal"": 0.9293992928882142, ""PortScan"": 0.006886913965287026}",2026-09-13 19:50:35.712154+00,4,rf-v3.0-candidate,4046,,10.10.10.13,42454,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4047,11,Normal,0.9866053297058072,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866053297058072, ""PortScan"": 0.00860574070385288}",2026-09-13 19:50:35.712155+00,4,rf-v3.0-candidate,4047,,10.10.10.13,42454,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4048,11,Normal,0.9393542984253304,"{""DDoS"": 0.05869881568134867, ""Normal"": 0.9393542984253304, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712155+00,4,rf-v3.0-candidate,4048,,10.10.10.14,56620,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4049,11,Normal,0.9389371970788691,"{""DDoS"": 0.04447760733947907, ""Normal"": 0.9389371970788691, ""PortScan"": 0.016585195581651432}",2026-09-13 19:50:35.712156+00,4,rf-v3.0-candidate,4049,,10.10.10.14,56620,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4050,11,Normal,0.9397461140850956,"{""DDoS"": 0.05879949041627424, ""Normal"": 0.9397461140850956, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712156+00,4,rf-v3.0-candidate,4050,,10.10.10.12,56700,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4051,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712156+00,4,rf-v3.0-candidate,4051,,10.10.10.12,56700,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4052,11,Normal,0.9497964514525583,"{""DDoS"": 0.048749153048811465, ""Normal"": 0.9497964514525583, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712157+00,4,rf-v3.0-candidate,4052,,10.10.10.11,51512,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4053,11,Normal,0.9298556443205876,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205876, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712157+00,4,rf-v3.0-candidate,4053,,10.10.10.11,51512,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4054,11,Normal,0.9328760478321374,"{""DDoS"": 0.06251460906620877, ""Normal"": 0.9328760478321374, ""PortScan"": 0.0046093431016538434}",2026-09-13 19:50:35.712158+00,4,rf-v3.0-candidate,4054,,10.10.10.13,42466,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4055,11,Normal,0.9866682474125008,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866682474125008, ""PortScan"": 0.008542822997159288}",2026-09-13 19:50:35.712158+00,4,rf-v3.0-candidate,4055,,10.10.10.13,42466,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4056,11,Normal,0.9817909809890015,"{""DDoS"": 0.016434625983833107, ""Normal"": 0.9817909809890015, ""PortScan"": 0.0017743930271651104}",2026-09-13 19:50:35.712158+00,4,rf-v3.0-candidate,4056,,10.10.10.14,56636,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4057,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712159+00,4,rf-v3.0-candidate,4057,,10.10.10.14,56636,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4058,11,Normal,0.9507529352694946,"{""DDoS"": 0.04368501974034721, ""Normal"": 0.9507529352694946, ""PortScan"": 0.005562044990158032}",2026-09-13 19:50:35.712159+00,4,rf-v3.0-candidate,4058,,10.10.10.11,51526,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4059,11,Normal,0.9840493191895601,"{""DDoS"": 0.014709769103348234, ""Normal"": 0.9840493191895601, ""PortScan"": 0.0012409117070913453}",2026-09-13 19:50:35.712159+00,4,rf-v3.0-candidate,4059,,10.10.10.12,56708,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4060,11,Normal,0.9806858185457316,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9806858185457316, ""PortScan"": 0.014425580567141438}",2026-09-13 19:50:35.71216+00,4,rf-v3.0-candidate,4060,,10.10.10.12,56708,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4061,11,Normal,0.9866618586893963,"{""DDoS"": 0.01185091388776645, ""Normal"": 0.9866618586893963, ""PortScan"": 0.001487227422837386}",2026-09-13 19:50:35.71216+00,4,rf-v3.0-candidate,4061,,10.10.10.13,42470,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4062,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712161+00,4,rf-v3.0-candidate,4062,,10.10.10.13,42470,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
