flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
138,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-664-58194-6,192.168.128.3,192.168.128.2,58194,664,6,21/08/2026 12:15:17
139,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-652-58194-6,192.168.128.3,192.168.128.2,58194,652,6,21/08/2026 12:15:17
140,PortScan,Normal,0.9006262608580997,0.9006262608580997,0.0,0.09937373914190034,192.168.128.2-192.168.128.3-999-58194-6,192.168.128.3,192.168.128.2,58194,999,6,21/08/2026 12:15:17
141,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-484-58194-6,192.168.128.3,192.168.128.2,58194,484,6,21/08/2026 12:15:17
142,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-331-58194-6,192.168.128.3,192.168.128.2,58194,331,6,21/08/2026 12:15:17
143,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-266-58194-6,192.168.128.3,192.168.128.2,58194,266,6,21/08/2026 12:15:17
144,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-236-58194-6,192.168.128.3,192.168.128.2,58194,236,6,21/08/2026 12:15:17
145,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-846-58194-6,192.168.128.3,192.168.128.2,58194,846,6,21/08/2026 12:15:17
146,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-938-58194-6,192.168.128.3,192.168.128.2,58194,938,6,21/08/2026 12:15:17
147,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-908-58194-6,192.168.128.3,192.168.128.2,58194,908,6,21/08/2026 12:15:17
148,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-448-58194-6,192.168.128.3,192.168.128.2,58194,448,6,21/08/2026 12:15:17
149,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-219-58194-6,192.168.128.3,192.168.128.2,58194,219,6,21/08/2026 12:15:17
150,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-887-58194-6,192.168.128.3,192.168.128.2,58194,887,6,21/08/2026 12:15:17
151,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-870-58194-6,192.168.128.3,192.168.128.2,58194,870,6,21/08/2026 12:15:17
152,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-658-58194-6,192.168.128.3,192.168.128.2,58194,658,6,21/08/2026 12:15:17
153,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-384-58194-6,192.168.128.3,192.168.128.2,58194,384,6,21/08/2026 12:15:17
154,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-703-58194-6,192.168.128.3,192.168.128.2,58194,703,6,21/08/2026 12:15:17
155,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-337-58194-6,192.168.128.3,192.168.128.2,58194,337,6,21/08/2026 12:15:17
156,PortScan,Normal,0.9005844780944061,0.9005844780944061,0.0,0.09941552190559416,192.168.128.2-192.168.128.3-431-58194-6,192.168.128.3,192.168.128.2,58194,431,6,21/08/2026 12:15:17
157,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-566-58194-6,192.168.128.3,192.168.128.2,58194,566,6,21/08/2026 12:15:17
158,PortScan,Normal,0.8947939291777277,0.8947939291777277,0.0,0.10520607082227244,192.168.128.2-192.168.128.3-75-58194-6,192.168.128.3,192.168.128.2,58194,75,6,21/08/2026 12:15:17
159,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-274-58194-6,192.168.128.3,192.168.128.2,58194,274,6,21/08/2026 12:15:17
160,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-899-58194-6,192.168.128.3,192.168.128.2,58194,899,6,21/08/2026 12:15:17
161,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-516-58194-6,192.168.128.3,192.168.128.2,58194,516,6,21/08/2026 12:15:17
162,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-821-58194-6,192.168.128.3,192.168.128.2,58194,821,6,21/08/2026 12:15:17
163,PortScan,Normal,0.8952159988066222,0.8952159988066222,0.0,0.10478400119337779,192.168.128.2-192.168.128.3-168-58194-6,192.168.128.3,192.168.128.2,58194,168,6,21/08/2026 12:15:17
164,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-988-58194-6,192.168.128.3,192.168.128.2,58194,988,6,21/08/2026 12:15:17
165,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-102-58194-6,192.168.128.3,192.168.128.2,58194,102,6,21/08/2026 12:15:17
166,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-711-58194-6,192.168.128.3,192.168.128.2,58194,711,6,21/08/2026 12:15:17
167,PortScan,Normal,0.8951485993720658,0.8951485993720658,0.0,0.10485140062793437,192.168.128.2-192.168.128.3-605-58194-6,192.168.128.3,192.168.128.2,58194,605,6,21/08/2026 12:15:17
168,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-392-58194-6,192.168.128.3,192.168.128.2,58194,392,6,21/08/2026 12:15:17
169,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-423-58194-6,192.168.128.3,192.168.128.2,58194,423,6,21/08/2026 12:15:17
170,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-118-58194-6,192.168.128.3,192.168.128.2,58194,118,6,21/08/2026 12:15:17
171,PortScan,Normal,0.8947291956831472,0.8947291956831472,0.0,0.10527080431685286,192.168.128.2-192.168.128.3-34-58194-6,192.168.128.3,192.168.128.2,58194,34,6,21/08/2026 12:15:17
172,PortScan,Normal,0.80598174653147,0.80598174653147,0.0,0.1940182534685299,192.168.128.2-192.168.128.3-22-58194-6,192.168.128.3,192.168.128.2,58194,22,6,21/08/2026 12:15:17
173,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-286-58194-6,192.168.128.3,192.168.128.2,58194,286,6,21/08/2026 12:15:17
174,PortScan,Normal,0.900723658786825,0.900723658786825,0.0,0.09927634121317502,192.168.128.2-192.168.128.3-617-58194-6,192.168.128.3,192.168.128.2,58194,617,6,21/08/2026 12:15:17
175,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-280-58194-6,192.168.128.3,192.168.128.2,58194,280,6,21/08/2026 12:15:17
176,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-952-58194-6,192.168.128.3,192.168.128.2,58194,952,6,21/08/2026 12:15:17
177,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-297-58194-6,192.168.128.3,192.168.128.2,58194,297,6,21/08/2026 12:15:17
178,PortScan,Normal,0.9055933427009089,0.9055933427009089,0.0,0.09440665729909113,192.168.128.2-192.168.128.3-342-58194-6,192.168.128.3,192.168.128.2,58194,342,6,21/08/2026 12:15:17
179,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-969-58194-6,192.168.128.3,192.168.128.2,58194,969,6,21/08/2026 12:15:17
180,PortScan,Normal,0.9508966880464628,0.9508966880464628,0.0,0.04910331195353729,192.168.128.2-192.168.128.3-143-58194-6,192.168.128.3,192.168.128.2,58194,143,6,21/08/2026 12:15:17
181,PortScan,Normal,0.9001485993720658,0.9001485993720658,0.0,0.09985140062793438,192.168.128.2-192.168.128.3-616-58194-6,192.168.128.3,192.168.128.2,58194,616,6,21/08/2026 12:15:17
182,PortScan,Normal,0.9313514311851554,0.9313514311851554,0.0,0.06864856881484459,192.168.128.2-192.168.128.3-554-58194-6,192.168.128.3,192.168.128.2,58194,554,6,21/08/2026 12:15:17
183,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-87-58194-6,192.168.128.3,192.168.128.2,58194,87,6,21/08/2026 12:15:17
184,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-541-58194-6,192.168.128.3,192.168.128.2,58194,541,6,21/08/2026 12:15:17
185,PortScan,Normal,0.9007261666768784,0.9007261666768784,0.0,0.09927383332312165,192.168.128.2-192.168.128.3-496-58194-6,192.168.128.3,192.168.128.2,58194,496,6,21/08/2026 12:15:17
186,PortScan,Normal,0.8952159988066222,0.8952159988066222,0.0,0.10478400119337779,192.168.128.2-192.168.128.3-162-58194-6,192.168.128.3,192.168.128.2,58194,162,6,21/08/2026 12:15:17
187,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-753-58194-6,192.168.128.3,192.168.128.2,58194,753,6,21/08/2026 12:15:17
188,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-933-58194-6,192.168.128.3,192.168.128.2,58194,933,6,21/08/2026 12:15:17
189,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-261-58194-6,192.168.128.3,192.168.128.2,58194,261,6,21/08/2026 12:15:17
190,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-888-58194-6,192.168.128.3,192.168.128.2,58194,888,6,21/08/2026 12:15:17
191,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-689-58194-6,192.168.128.3,192.168.128.2,58194,689,6,21/08/2026 12:15:17
192,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-871-58194-6,192.168.128.3,192.168.128.2,58194,871,6,21/08/2026 12:15:17
193,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-734-58194-6,192.168.128.3,192.168.128.2,58194,734,6,21/08/2026 12:15:17
194,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-672-58194-6,192.168.128.3,192.168.128.2,58194,672,6,21/08/2026 12:15:17
195,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-535-58194-6,192.168.128.3,192.168.128.2,58194,535,6,21/08/2026 12:15:17
196,PortScan,Normal,0.8997227576207245,0.8997227576207245,0.0,0.1002772423792755,192.168.128.2-192.168.128.3-64-58194-6,192.168.128.3,192.168.128.2,58194,64,6,21/08/2026 12:15:17
197,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-577-58194-6,192.168.128.3,192.168.128.2,58194,577,6,21/08/2026 12:15:17
198,PortScan,Normal,0.8903400959614142,0.8903400959614142,0.0,0.10965990403858596,192.168.128.2-192.168.128.3-33-58194-6,192.168.128.3,192.168.128.2,58194,33,6,21/08/2026 12:15:17
199,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-776-58194-6,192.168.128.3,192.168.128.2,58194,776,6,21/08/2026 12:15:17
200,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-397-58194-6,192.168.128.3,192.168.128.2,58194,397,6,21/08/2026 12:15:17
201,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-834-58194-6,192.168.128.3,192.168.128.2,58194,834,6,21/08/2026 12:15:17
202,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-300-58194-6,192.168.128.3,192.168.128.2,58194,300,6,21/08/2026 12:15:17
203,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-119-58194-6,192.168.128.3,192.168.128.2,58194,119,6,21/08/2026 12:15:17
204,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-101-58194-6,192.168.128.3,192.168.128.2,58194,101,6,21/08/2026 12:15:17
205,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-378-58194-6,192.168.128.3,192.168.128.2,58194,378,6,21/08/2026 12:15:17
206,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-815-58194-6,192.168.128.3,192.168.128.2,58194,815,6,21/08/2026 12:15:17
207,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-179-58194-6,192.168.128.3,192.168.128.2,58194,179,6,21/08/2026 12:15:17
208,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-174-58194-6,192.168.128.3,192.168.128.2,58194,174,6,21/08/2026 12:15:17
209,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-876-58194-6,192.168.128.3,192.168.128.2,58194,876,6,21/08/2026 12:15:17
210,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-373-58194-6,192.168.128.3,192.168.128.2,58194,373,6,21/08/2026 12:15:17
211,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-921-58194-6,192.168.128.3,192.168.128.2,58194,921,6,21/08/2026 12:15:17
212,PortScan,Normal,0.9261310345853417,0.9261310345853417,0.0,0.0738689654146584,192.168.128.2-192.168.128.3-39-58194-6,192.168.128.3,192.168.128.2,58194,39,6,21/08/2026 12:15:17
213,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-677-58194-6,192.168.128.3,192.168.128.2,58194,677,6,21/08/2026 12:15:17
214,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-722-58194-6,192.168.128.3,192.168.128.2,58194,722,6,21/08/2026 12:15:17
215,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-728-58194-6,192.168.128.3,192.168.128.2,58194,728,6,21/08/2026 12:15:17
216,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-795-58194-6,192.168.128.3,192.168.128.2,58194,795,6,21/08/2026 12:15:17
217,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-994-58194-6,192.168.128.3,192.168.128.2,58194,994,6,21/08/2026 12:15:17
218,PortScan,Normal,0.8898216248094524,0.8898216248094524,0.0,0.11017837519054785,192.168.128.2-192.168.128.3-6-58194-6,192.168.128.3,192.168.128.2,58194,6,6,21/08/2026 12:15:17
219,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-810-58194-6,192.168.128.3,192.168.128.2,58194,810,6,21/08/2026 12:15:17
220,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-596-58194-6,192.168.128.3,192.168.128.2,58194,596,6,21/08/2026 12:15:17
221,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-927-58194-6,192.168.128.3,192.168.128.2,58194,927,6,21/08/2026 12:15:17
222,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-429-58194-6,192.168.128.3,192.168.128.2,58194,429,6,21/08/2026 12:15:17
223,PortScan,Normal,0.9007968280638695,0.9007968280638695,0.0,0.09920317193613058,192.168.128.2-192.168.128.3-611-58194-6,192.168.128.3,192.168.128.2,58194,611,6,21/08/2026 12:15:17
224,PortScan,Normal,0.8947291956831472,0.8947291956831472,0.0,0.10527080431685286,192.168.128.2-192.168.128.3-45-58194-6,192.168.128.3,192.168.128.2,58194,45,6,21/08/2026 12:15:17
225,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-840-58194-6,192.168.128.3,192.168.128.2,58194,840,6,21/08/2026 12:15:17
226,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-336-58194-6,192.168.128.3,192.168.128.2,58194,336,6,21/08/2026 12:15:17
227,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-641-58194-6,192.168.128.3,192.168.128.2,58194,641,6,21/08/2026 12:15:17
228,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-94-58194-6,192.168.128.3,192.168.128.2,58194,94,6,21/08/2026 12:15:17
229,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-547-58194-6,192.168.128.3,192.168.128.2,58194,547,6,21/08/2026 12:15:17
230,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-653-58194-6,192.168.128.3,192.168.128.2,58194,653,6,21/08/2026 12:15:17
231,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-348-58194-6,192.168.128.3,192.168.128.2,58194,348,6,21/08/2026 12:15:17
232,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961789,192.168.128.2-192.168.128.3-442-58194-6,192.168.128.3,192.168.128.2,58194,442,6,21/08/2026 12:15:17
233,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-957-58194-6,192.168.128.3,192.168.128.2,58194,957,6,21/08/2026 12:15:17
234,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-149-58194-6,192.168.128.3,192.168.128.2,58194,149,6,21/08/2026 12:15:17
235,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-361-58194-6,192.168.128.3,192.168.128.2,58194,361,6,21/08/2026 12:15:17
236,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-454-58194-6,192.168.128.3,192.168.128.2,58194,454,6,21/08/2026 12:15:17
237,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-560-58194-6,192.168.128.3,192.168.128.2,58194,560,6,21/08/2026 12:15:17
238,PortScan,Normal,0.900368988592487,0.900368988592487,0.0,0.0996310114075131,192.168.128.2-192.168.128.3-70-58194-6,192.168.128.3,192.168.128.2,58194,70,6,21/08/2026 12:15:17
239,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-255-58194-6,192.168.128.3,192.168.128.2,58194,255,6,21/08/2026 12:15:17
240,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-250-58194-6,192.168.128.3,192.168.128.2,58194,250,6,21/08/2026 12:15:17
241,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-783-58194-6,192.168.128.3,192.168.128.2,58194,783,6,21/08/2026 12:15:17
242,PortScan,Normal,0.9363514311851554,0.9363514311851554,0.0,0.06364856881484458,192.168.128.2-192.168.128.3-282-58194-6,192.168.128.3,192.168.128.2,58194,282,6,21/08/2026 12:15:17
243,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-344-58194-6,192.168.128.3,192.168.128.2,58194,344,6,21/08/2026 12:15:17
244,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-203-58194-6,192.168.128.3,192.168.128.2,58194,203,6,21/08/2026 12:15:17
245,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-768-58194-6,192.168.128.3,192.168.128.2,58194,768,6,21/08/2026 12:15:17
246,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-939-58194-6,192.168.128.3,192.168.128.2,58194,939,6,21/08/2026 12:15:17
247,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-235-58194-6,192.168.128.3,192.168.128.2,58194,235,6,21/08/2026 12:15:17
248,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-736-58194-6,192.168.128.3,192.168.128.2,58194,736,6,21/08/2026 12:15:17
