flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
140,DDoS,Normal,0.971449798475297,0.971449798475297,0.0,0.02855020152470317,192.168.128.2-192.168.128.3-8080-32806-6,192.168.128.3,192.168.128.2,32806,8080,6,27/08/2026 07:27:38
141,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32806-6,192.168.128.3,192.168.128.2,32806,8080,6,27/08/2026 07:27:38
142,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-32810-6,192.168.128.3,192.168.128.2,32810,8080,6,27/08/2026 07:27:38
143,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-32812-6,192.168.128.3,192.168.128.2,32812,8080,6,27/08/2026 07:27:38
144,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-32810-6,192.168.128.3,192.168.128.2,32810,8080,6,27/08/2026 07:27:38
145,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-32828-6,192.168.128.3,192.168.128.2,32828,8080,6,27/08/2026 07:27:38
146,DDoS,Normal,0.9762212903865217,0.9762212903865217,0.0,0.023778709613478242,192.168.128.2-192.168.128.3-8080-32818-6,192.168.128.3,192.168.128.2,32818,8080,6,27/08/2026 07:27:38
147,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32812-6,192.168.128.3,192.168.128.2,32812,8080,6,27/08/2026 07:27:38
148,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32828-6,192.168.128.3,192.168.128.2,32828,8080,6,27/08/2026 07:27:38
149,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32818-6,192.168.128.3,192.168.128.2,32818,8080,6,27/08/2026 07:27:38
150,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-32838-6,192.168.128.3,192.168.128.2,32838,8080,6,27/08/2026 07:27:38
151,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-32838-6,192.168.128.3,192.168.128.2,32838,8080,6,27/08/2026 07:27:38
152,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-32842-6,192.168.128.3,192.168.128.2,32842,8080,6,27/08/2026 07:27:38
153,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-32844-6,192.168.128.3,192.168.128.2,32844,8080,6,27/08/2026 07:27:38
154,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-32858-6,192.168.128.3,192.168.128.2,32858,8080,6,27/08/2026 07:27:38
155,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-32842-6,192.168.128.3,192.168.128.2,32842,8080,6,27/08/2026 07:27:38
156,DDoS,Normal,0.9931809979854443,0.9931809979854443,0.0,0.006819002014555507,192.168.128.2-192.168.128.3-8080-32844-6,192.168.128.3,192.168.128.2,32844,8080,6,27/08/2026 07:27:38
157,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32858-6,192.168.128.3,192.168.128.2,32858,8080,6,27/08/2026 07:27:38
158,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-32850-6,192.168.128.3,192.168.128.2,32850,8080,6,27/08/2026 07:27:38
159,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32850-6,192.168.128.3,192.168.128.2,32850,8080,6,27/08/2026 07:27:38
160,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-32870-6,192.168.128.3,192.168.128.2,32870,8080,6,27/08/2026 07:27:38
161,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32870-6,192.168.128.3,192.168.128.2,32870,8080,6,27/08/2026 07:27:38
162,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-32896-6,192.168.128.3,192.168.128.2,32896,8080,6,27/08/2026 07:27:38
163,DDoS,Normal,0.9190762609061544,0.9190762609061544,0.0,0.08092373909384562,192.168.128.2-192.168.128.3-8080-32884-6,192.168.128.3,192.168.128.2,32884,8080,6,27/08/2026 07:27:38
164,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32896-6,192.168.128.3,192.168.128.2,32896,8080,6,27/08/2026 07:27:38
165,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-32912-6,192.168.128.3,192.168.128.2,32912,8080,6,27/08/2026 07:27:38
166,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32912-6,192.168.128.3,192.168.128.2,32912,8080,6,27/08/2026 07:27:38
167,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-32918-6,192.168.128.3,192.168.128.2,32918,8080,6,27/08/2026 07:27:38
168,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-32926-6,192.168.128.3,192.168.128.2,32926,8080,6,27/08/2026 07:27:38
169,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-32918-6,192.168.128.3,192.168.128.2,32918,8080,6,27/08/2026 07:27:38
170,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-32924-6,192.168.128.3,192.168.128.2,32924,8080,6,27/08/2026 07:27:38
171,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-32926-6,192.168.128.3,192.168.128.2,32926,8080,6,27/08/2026 07:27:38
172,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32924-6,192.168.128.3,192.168.128.2,32924,8080,6,27/08/2026 07:27:38
173,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-32928-6,192.168.128.3,192.168.128.2,32928,8080,6,27/08/2026 07:27:38
174,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32928-6,192.168.128.3,192.168.128.2,32928,8080,6,27/08/2026 07:27:38
175,DDoS,Normal,0.9712924619435249,0.9712924619435249,0.0,0.02870753805647517,192.168.128.2-192.168.128.3-8080-32954-6,192.168.128.3,192.168.128.2,32954,8080,6,27/08/2026 07:27:38
176,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32954-6,192.168.128.3,192.168.128.2,32954,8080,6,27/08/2026 07:27:38
177,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-32946-6,192.168.128.3,192.168.128.2,32946,8080,6,27/08/2026 07:27:38
178,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-32946-6,192.168.128.3,192.168.128.2,32946,8080,6,27/08/2026 07:27:38
179,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-32934-6,192.168.128.3,192.168.128.2,32934,8080,6,27/08/2026 07:27:38
180,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-32962-6,192.168.128.3,192.168.128.2,32962,8080,6,27/08/2026 07:27:38
181,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32934-6,192.168.128.3,192.168.128.2,32934,8080,6,27/08/2026 07:27:38
182,DDoS,Normal,0.97701291987161,0.97701291987161,0.004712258372668016,0.01827482175572197,192.168.128.2-192.168.128.3-8080-32956-6,192.168.128.3,192.168.128.2,32956,8080,6,27/08/2026 07:27:38
183,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-32948-6,192.168.128.3,192.168.128.2,32948,8080,6,27/08/2026 07:27:38
184,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32962-6,192.168.128.3,192.168.128.2,32962,8080,6,27/08/2026 07:27:38
185,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32956-6,192.168.128.3,192.168.128.2,32956,8080,6,27/08/2026 07:27:38
186,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-32948-6,192.168.128.3,192.168.128.2,32948,8080,6,27/08/2026 07:27:38
187,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-32974-6,192.168.128.3,192.168.128.2,32974,8080,6,27/08/2026 07:27:38
188,DDoS,Normal,0.9905750594147594,0.9905750594147594,0.0,0.009424940585240656,192.168.128.2-192.168.128.3-8080-32980-6,192.168.128.3,192.168.128.2,32980,8080,6,27/08/2026 07:27:38
189,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-32974-6,192.168.128.3,192.168.128.2,32974,8080,6,27/08/2026 07:27:38
190,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-32980-6,192.168.128.3,192.168.128.2,32980,8080,6,27/08/2026 07:27:38
191,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60454-6,192.168.128.3,192.168.128.2,60454,8080,6,27/08/2026 07:27:38
192,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60454-6,192.168.128.3,192.168.128.2,60454,8080,6,27/08/2026 07:27:38
193,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60446-6,192.168.128.3,192.168.128.2,60446,8080,6,27/08/2026 07:27:38
194,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60442-6,192.168.128.3,192.168.128.2,60442,8080,6,27/08/2026 07:27:38
195,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60446-6,192.168.128.3,192.168.128.2,60446,8080,6,27/08/2026 07:27:38
196,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60440-6,192.168.128.3,192.168.128.2,60440,8080,6,27/08/2026 07:27:38
197,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60442-6,192.168.128.3,192.168.128.2,60442,8080,6,27/08/2026 07:27:38
198,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60440-6,192.168.128.3,192.168.128.2,60440,8080,6,27/08/2026 07:27:38
199,DDoS,Normal,0.9716237101163165,0.9716237101163165,0.0,0.028376289883683598,192.168.128.2-192.168.128.3-8080-55006-6,192.168.128.3,192.168.128.2,55006,8080,6,27/08/2026 07:28:38
200,DDoS,Normal,0.9943911605216246,0.9943911605216246,2.415174134266676e-05,0.005584687737032599,192.168.128.2-192.168.128.3-8080-55006-6,192.168.128.3,192.168.128.2,55006,8080,6,27/08/2026 07:28:38
201,DDoS,Normal,0.9583174499129626,0.9583174499129626,0.0,0.041682550087037286,192.168.128.2-192.168.128.3-8080-55010-6,192.168.128.3,192.168.128.2,55010,8080,6,27/08/2026 07:28:38
202,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55010-6,192.168.128.3,192.168.128.2,55010,8080,6,27/08/2026 07:28:38
203,DDoS,Normal,0.9578827358921683,0.9578827358921683,0.005,0.03711726410783182,192.168.128.2-192.168.128.3-8080-55030-6,192.168.128.3,192.168.128.2,55030,8080,6,27/08/2026 07:28:38
204,DDoS,Normal,0.9578827358921683,0.9578827358921683,0.005,0.03711726410783182,192.168.128.2-192.168.128.3-8080-55036-6,192.168.128.3,192.168.128.2,55036,8080,6,27/08/2026 07:28:38
205,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-55030-6,192.168.128.3,192.168.128.2,55030,8080,6,27/08/2026 07:28:38
206,DDoS,Normal,0.9142396377303149,0.9142396377303149,0.0,0.08576036226968518,192.168.128.2-192.168.128.3-8080-55016-6,192.168.128.3,192.168.128.2,55016,8080,6,27/08/2026 07:28:38
207,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-55036-6,192.168.128.3,192.168.128.2,55036,8080,6,27/08/2026 07:28:38
208,DDoS,Normal,0.9572365049204058,0.9572365049204058,0.005,0.037763495079594235,192.168.128.2-192.168.128.3-8080-55052-6,192.168.128.3,192.168.128.2,55052,8080,6,27/08/2026 07:28:38
209,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-55052-6,192.168.128.3,192.168.128.2,55052,8080,6,27/08/2026 07:28:38
210,DDoS,Normal,0.971416105658314,0.971416105658314,0.005,0.02358389434168609,192.168.128.2-192.168.128.3-8080-55064-6,192.168.128.3,192.168.128.2,55064,8080,6,27/08/2026 07:28:38
211,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-55064-6,192.168.128.3,192.168.128.2,55064,8080,6,27/08/2026 07:28:38
212,DDoS,Normal,0.9526147983518585,0.9526147983518585,0.005,0.04238520164814154,192.168.128.2-192.168.128.3-8080-55084-6,192.168.128.3,192.168.128.2,55084,8080,6,27/08/2026 07:28:38
213,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55084-6,192.168.128.3,192.168.128.2,55084,8080,6,27/08/2026 07:28:38
214,DDoS,Normal,0.9626751314341658,0.9626751314341658,0.005,0.03232486856583431,192.168.128.2-192.168.128.3-8080-55494-6,192.168.128.3,192.168.128.2,55494,8080,6,27/08/2026 07:28:38
215,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-55490-6,192.168.128.3,192.168.128.2,55490,8080,6,27/08/2026 07:28:38
216,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55494-6,192.168.128.3,192.168.128.2,55494,8080,6,27/08/2026 07:28:38
217,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55490-6,192.168.128.3,192.168.128.2,55490,8080,6,27/08/2026 07:28:38
218,DDoS,Normal,0.9626751314341658,0.9626751314341658,0.005,0.03232486856583431,192.168.128.2-192.168.128.3-8080-55518-6,192.168.128.3,192.168.128.2,55518,8080,6,27/08/2026 07:28:38
219,DDoS,Normal,0.9626751314341658,0.9626751314341658,0.005,0.03232486856583431,192.168.128.2-192.168.128.3-8080-55522-6,192.168.128.3,192.168.128.2,55522,8080,6,27/08/2026 07:28:38
220,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-55518-6,192.168.128.3,192.168.128.2,55518,8080,6,27/08/2026 07:28:38
221,DDoS,Normal,0.992604787049839,0.992604787049839,0.0,0.00739521295016105,192.168.128.2-192.168.128.3-8080-55522-6,192.168.128.3,192.168.128.2,55522,8080,6,27/08/2026 07:28:38
222,DDoS,Normal,0.9633174499129626,0.9633174499129626,0.0,0.03668255008703728,192.168.128.2-192.168.128.3-8080-55524-6,192.168.128.3,192.168.128.2,55524,8080,6,27/08/2026 07:28:38
223,DDoS,Normal,0.957087282833196,0.957087282833196,0.005,0.037912717166804,192.168.128.2-192.168.128.3-8080-55504-6,192.168.128.3,192.168.128.2,55504,8080,6,27/08/2026 07:28:38
224,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55524-6,192.168.128.3,192.168.128.2,55524,8080,6,27/08/2026 07:28:38
225,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55504-6,192.168.128.3,192.168.128.2,55504,8080,6,27/08/2026 07:28:38
226,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-55534-6,192.168.128.3,192.168.128.2,55534,8080,6,27/08/2026 07:28:38
227,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-55534-6,192.168.128.3,192.168.128.2,55534,8080,6,27/08/2026 07:28:38
228,DDoS,Normal,0.9626751314341658,0.9626751314341658,0.005,0.03232486856583431,192.168.128.2-192.168.128.3-8080-55546-6,192.168.128.3,192.168.128.2,55546,8080,6,27/08/2026 07:28:38
229,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-55546-6,192.168.128.3,192.168.128.2,55546,8080,6,27/08/2026 07:28:38
230,DDoS,Normal,0.9725347860402009,0.9725347860402009,0.0,0.02746521395979912,192.168.128.2-192.168.128.3-8080-55570-6,192.168.128.3,192.168.128.2,55570,8080,6,27/08/2026 07:28:38
231,DDoS,Normal,0.9583174499129626,0.9583174499129626,0.005,0.03668255008703728,192.168.128.2-192.168.128.3-8080-55554-6,192.168.128.3,192.168.128.2,55554,8080,6,27/08/2026 07:28:38
232,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-55594-6,192.168.128.3,192.168.128.2,55594,8080,6,27/08/2026 07:28:38
233,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-55570-6,192.168.128.3,192.168.128.2,55570,8080,6,27/08/2026 07:28:38
234,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55554-6,192.168.128.3,192.168.128.2,55554,8080,6,27/08/2026 07:28:38
235,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-55610-6,192.168.128.3,192.168.128.2,55610,8080,6,27/08/2026 07:28:38
236,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55594-6,192.168.128.3,192.168.128.2,55594,8080,6,27/08/2026 07:28:38
237,DDoS,Normal,0.9583174499129626,0.9583174499129626,0.0,0.041682550087037286,192.168.128.2-192.168.128.3-8080-55582-6,192.168.128.3,192.168.128.2,55582,8080,6,27/08/2026 07:28:38
238,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-55620-6,192.168.128.3,192.168.128.2,55620,8080,6,27/08/2026 07:28:38
239,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-55610-6,192.168.128.3,192.168.128.2,55610,8080,6,27/08/2026 07:28:38
240,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55582-6,192.168.128.3,192.168.128.2,55582,8080,6,27/08/2026 07:28:38
241,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55620-6,192.168.128.3,192.168.128.2,55620,8080,6,27/08/2026 07:28:38
242,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-55632-6,192.168.128.3,192.168.128.2,55632,8080,6,27/08/2026 07:28:38
243,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55632-6,192.168.128.3,192.168.128.2,55632,8080,6,27/08/2026 07:28:38
244,DDoS,Normal,0.9720840914286132,0.9720840914286132,0.004712258372668016,0.02320365019871889,192.168.128.2-192.168.128.3-8080-55652-6,192.168.128.3,192.168.128.2,55652,8080,6,27/08/2026 07:28:38
245,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-55652-6,192.168.128.3,192.168.128.2,55652,8080,6,27/08/2026 07:28:38
246,DDoS,Normal,0.9720840914286132,0.9720840914286132,0.004712258372668016,0.02320365019871889,192.168.128.2-192.168.128.3-8080-55658-6,192.168.128.3,192.168.128.2,55658,8080,6,27/08/2026 07:28:38
247,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-55648-6,192.168.128.3,192.168.128.2,55648,8080,6,27/08/2026 07:28:38
248,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-55658-6,192.168.128.3,192.168.128.2,55658,8080,6,27/08/2026 07:28:38
249,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55648-6,192.168.128.3,192.168.128.2,55648,8080,6,27/08/2026 07:28:38
250,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-55674-6,192.168.128.3,192.168.128.2,55674,8080,6,27/08/2026 07:28:38
251,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-55682-6,192.168.128.3,192.168.128.2,55682,8080,6,27/08/2026 07:28:38
252,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-55674-6,192.168.128.3,192.168.128.2,55674,8080,6,27/08/2026 07:28:38
253,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55682-6,192.168.128.3,192.168.128.2,55682,8080,6,27/08/2026 07:28:38
254,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.0,0.03246521395979912,192.168.128.2-192.168.128.3-8080-55694-6,192.168.128.3,192.168.128.2,55694,8080,6,27/08/2026 07:28:38
255,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-55694-6,192.168.128.3,192.168.128.2,55694,8080,6,27/08/2026 07:28:38
256,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595705,192.168.128.2-192.168.128.3-8080-55702-6,192.168.128.3,192.168.128.2,55702,8080,6,27/08/2026 07:28:38
257,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-55698-6,192.168.128.3,192.168.128.2,55698,8080,6,27/08/2026 07:28:38
258,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-55734-6,192.168.128.3,192.168.128.2,55734,8080,6,27/08/2026 07:28:38
259,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55702-6,192.168.128.3,192.168.128.2,55702,8080,6,27/08/2026 07:28:38
260,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55698-6,192.168.128.3,192.168.128.2,55698,8080,6,27/08/2026 07:28:38
261,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-55734-6,192.168.128.3,192.168.128.2,55734,8080,6,27/08/2026 07:28:38
262,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-55718-6,192.168.128.3,192.168.128.2,55718,8080,6,27/08/2026 07:28:38
263,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-55710-6,192.168.128.3,192.168.128.2,55710,8080,6,27/08/2026 07:28:38
264,DDoS,Normal,0.9822621620015376,0.9822621620015376,0.0,0.01773783799846244,192.168.128.2-192.168.128.3-8080-55718-6,192.168.128.3,192.168.128.2,55718,8080,6,27/08/2026 07:28:38
