destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,ground_truth_class
8080.0,6063.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,54428.5,1154.544,1010.5,1274.2816,3524.0,96.0,1661.0,830.5,1038.7399,1565.0,96.0,4986.0,1662.0,1667.0969,3524.0,308.0,0.0,0.0,0.0,0.0,104.0,136.0,494.80457,659.7394,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,634.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3154.5742,634.0,0.0,634.0,634.0,634.0,634.0,0.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3154.5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3251.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,101507.23,2153.1836,541.8333,636.16455,1779.0,54.0,1135.0,567.5,641.3458,1021.0,114.0,2702.0,900.6667,862.93585,1779.0,54.0,0.0,0.0,0.0,0.0,104.0,136.0,922.79297,1230.3906,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,203.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9852.217,203.0,0.0,203.0,203.0,203.0,203.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,9852.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3570.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,92436.98,1960.7843,595.0,588.0969,1726.0,91.0,1192.0,596.0,714.17786,1101.0,91.0,3002.0,1000.6667,781.541,1726.0,173.0,0.0,0.0,0.0,0.0,104.0,136.0,840.3361,1120.4481,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18181.818,110.0,0.0,110.0,110.0,110.0,110.0,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,18181.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,2316.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,142487.05,3022.4524,386.0,365.47284,1097.0,106.0,851.0,425.5,416.4859,720.0,131.0,1923.0,641.0,500.20096,1097.0,106.0,0.0,0.0,0.0,0.0,104.0,136.0,1295.3368,1727.1157,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.883,136.0,0.0,136.0,136.0,136.0,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,14705.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3872.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,85227.27,1807.8512,645.3333,671.57117,1792.0,0.0,1591.0,795.5,1075.5094,1556.0,35.0,2880.0,960.0,902.8311,1792.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,774.7934,1033.0579,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13986.014,143.0,0.0,143.0,143.0,143.0,143.0,0.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,13986.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,4481.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,73644.27,1562.1512,746.8333,868.99884,2359.0,38.0,1625.0,812.5,1095.3083,1587.0,38.0,3938.0,1312.6666,1142.2917,2359.0,94.0,0.0,0.0,0.0,0.0,104.0,136.0,669.4934,892.6579,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10695.1875,187.0,0.0,187.0,187.0,187.0,187.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10695.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,11694.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,28219.6,598.5976,1949.0,3283.2026,8612.0,214.0,2109.0,1054.5,1188.6465,1895.0,214.0,10472.0,3490.6667,4477.2295,8612.0,318.0,0.0,0.0,0.0,0.0,104.0,136.0,256.5418,342.05576,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,195.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10256.41,195.0,0.0,195.0,195.0,195.0,195.0,0.0,195.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10256.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,5876.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,56160.652,1191.2866,979.3333,1215.6135,3044.0,103.0,3522.0,1761.0,2344.766,3419.0,103.0,2832.0,944.0,892.65393,1898.0,129.0,0.0,0.0,0.0,0.0,104.0,136.0,510.5514,680.73517,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,227.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8810.572,227.0,0.0,227.0,227.0,227.0,227.0,0.0,227.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8810.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,9561.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,34515.22,732.141,1593.5,2326.4504,6153.0,130.0,7069.0,3534.5,4814.69,6939.0,130.0,3408.0,1136.0,851.6003,1902.0,219.0,0.0,0.0,0.0,0.0,104.0,136.0,313.77472,418.36627,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,343.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5830.904,343.0,0.0,343.0,343.0,343.0,343.0,0.0,343.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,5830.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,4577.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,72099.625,1529.3861,762.8333,1053.8383,2887.0,155.0,1155.0,577.5,597.50525,1000.0,155.0,3953.0,1317.6666,1401.4526,2887.0,191.0,0.0,0.0,0.0,0.0,104.0,136.0,655.4512,873.9349,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,439.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4555.8086,439.0,0.0,439.0,439.0,439.0,439.0,0.0,439.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,4555.8086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3565.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,92566.62,1963.5343,594.1667,590.3136,1691.0,0.0,1474.0,737.0,735.39105,1257.0,217.0,2892.0,964.0,870.0557,1691.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,841.5147,1122.0197,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,157.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12738.854,157.0,0.0,157.0,157.0,157.0,157.0,0.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,12738.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
33950.0,161.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12422.36,161.0,0.0,161.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,6211.18,6211.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,255.0,251.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,8713.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,37874.44,803.3972,1452.1666,2152.3784,5522.0,80.0,2673.0,1336.5,1744.4324,2570.0,103.0,6476.0,2158.6667,2939.6628,5522.0,80.0,0.0,0.0,0.0,0.0,104.0,136.0,344.3131,459.08414,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24096.385,83.0,0.0,83.0,83.0,83.0,83.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,24096.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,4962.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,66505.44,1410.7214,827.0,810.1496,2129.0,0.0,1586.0,793.0,994.19214,1496.0,90.0,3922.0,1307.3334,1144.5804,2129.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,604.5949,806.1266,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,250.0,0.0,250.0,250.0,250.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,4078.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,80922.02,1716.5277,679.6667,569.0226,1801.0,173.0,1507.0,753.5,408.0006,1042.0,465.0,3529.0,1176.3334,877.5747,1801.0,173.0,0.0,0.0,0.0,0.0,104.0,136.0,735.6547,980.873,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.889,144.0,0.0,144.0,144.0,144.0,144.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,13888.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,2978.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,110812.625,2350.5708,496.33334,485.67877,1398.0,1.0,1176.0,588.0,592.5555,1007.0,169.0,2424.0,808.0,723.3388,1398.0,1.0,0.0,0.0,0.0,0.0,104.0,136.0,1007.3875,1343.1833,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513.514,148.0,0.0,148.0,148.0,148.0,148.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,13513.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3177.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,103871.58,2203.3364,529.5,443.38278,1260.0,0.0,1514.0,757.0,782.0601,1310.0,204.0,2434.0,811.3333,703.9498,1260.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,944.28705,1259.0494,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3628.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,90959.2,1929.4377,604.6667,702.4895,1989.0,94.0,1089.0,544.5,637.1032,995.0,94.0,3075.0,1025.0,932.7529,1989.0,127.0,0.0,0.0,0.0,0.0,104.0,136.0,826.90186,1102.5359,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,196.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10204.082,196.0,0.0,196.0,196.0,196.0,196.0,0.0,196.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10204.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3499.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,94312.664,2000.5715,583.1667,574.0402,1707.0,128.0,1183.0,591.5,655.488,1055.0,128.0,2884.0,961.3333,712.6825,1707.0,287.0,0.0,0.0,0.0,0.0,104.0,136.0,857.3878,1143.1837,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,246.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8130.0815,246.0,0.0,246.0,246.0,246.0,246.0,0.0,246.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8130.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3428.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,96266.05,2042.007,571.3333,724.3283,1996.0,13.0,962.0,481.0,661.8519,949.0,13.0,2903.0,967.6667,954.8729,1996.0,109.0,0.0,0.0,0.0,0.0,104.0,136.0,875.1459,1166.8611,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,177.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11299.435,177.0,0.0,177.0,177.0,177.0,177.0,0.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,11299.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3783.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,87232.35,1850.3833,630.5,712.94147,2043.0,119.0,1135.0,567.5,634.2748,1016.0,119.0,3238.0,1079.3334,939.0529,2043.0,167.0,0.0,0.0,0.0,0.0,104.0,136.0,793.0214,1057.3619,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
