row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
235,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
236,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.008771425615078937,0.9911617111562069,6.686322871445769e-05
237,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v4,0.5533977838252558,0.43630283353428106,0.01029938264046297
238,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.01268389649044054,0.9807841851059028,0.006531918403656722
239,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
240,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010810683704445967,0.9891893162955541,0.0
241,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.15217571991091725,0.8396040718681196,0.008220208220963084
242,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
243,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
244,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.008768335924316889,0.9912316640756832,0.0
245,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
246,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.005665123583660015,0.9943348764163402,0.0
247,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
248,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010807221416799828,0.9891927785832004,0.0
249,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.013044070130327004,0.9869559298696733,0.0
250,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
251,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16938522928355773,0.822572358493376,0.00804241222306697
252,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.00263365441155992,0.9973663455884402,0.0
253,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
254,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.00263365441155992,0.9973663455884402,0.0
255,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
256,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.019698895245110922,0.9803011047548894,0.0
257,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
258,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
259,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
260,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
261,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.196727570240124,0.7921610790707296,0.011111350689146733
262,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
263,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
264,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.00763365441155992,0.9923663455884402,0.0
265,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
266,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.006982096042524842,0.9930179039574754,0.0
267,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
268,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
269,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
270,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
271,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.18738262250493234,0.800169732467287,0.012447645027780991
272,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.01433383091400931,0.9855993058572763,6.686322871445769e-05
273,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.27203549768007734,0.7190948489787898,0.008869653341132742
274,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
275,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
276,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
277,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
278,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.018505697016068835,0.9814943029839311,0.0
279,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
280,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.02517848246746468,0.974754654303821,6.686322871445769e-05
281,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.196727570240124,0.7904514921252936,0.012820937634582731
282,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
283,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
284,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.015723977559060697,0.9842091592122251,6.686322871445769e-05
285,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
286,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.013783043942855233,0.9861500928284305,6.686322871445769e-05
287,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
288,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
289,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
290,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.008768335924316889,0.9912316640756832,0.0
291,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
292,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.01212383733304788,0.9878761626669522,0.0
293,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
294,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.008984287833085313,0.9910157121669146,0.0
295,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
296,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.005665123583660015,0.9943348764163402,0.0
297,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
298,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.009759955347536015,0.9901731814237497,6.686322871445769e-05
299,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
300,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.017664725837625413,0.9822684109336604,6.686322871445769e-05
301,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
302,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
303,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
304,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.006653653316117093,0.993346346683883,0.0
305,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
306,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.004748337019759716,0.9951847997515259,6.686322871445769e-05
307,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
308,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0958783337113238,0.9040342506687139,8.741561996246345e-05
309,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0025197676758653364,0.9974802323241347,0.0
310,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
311,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
312,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
313,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
314,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.01984690987876137,0.9800862268925243,6.686322871445769e-05
315,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
316,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.005665123583660015,0.9943348764163402,0.0
317,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v4,0.6112728320955659,0.3796807000853868,0.009046467819046057
318,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
319,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.2514494281840246,0.7400225184301678,0.00852805338580806
320,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
321,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
322,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.012791424519636108,0.9871417122516496,6.686322871445769e-05
323,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
324,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.003977482002990491,0.9960225179970097,0.0
325,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
326,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.012940676988400422,0.9869924597828853,6.686322871445769e-05
327,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
328,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.005665123583660015,0.9943348764163402,0.0
329,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
330,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
331,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
332,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.014830310012119048,0.9851696899878811,0.0
333,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
334,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
335,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
336,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
337,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
338,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.011420416104855138,0.9885795838951451,0.0
339,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
340,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.009834374956981501,0.9901656250430187,0.0
341,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
342,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.018132723408934025,0.9818672765910662,0.0
343,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
344,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.024816129960870015,0.9751838700391301,0.0
345,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
346,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.013495474464303926,0.9864376623069819,6.686322871445769e-05
347,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
348,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.013363731425209737,0.9865694053460758,6.686322871445769e-05
349,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
350,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.01685061412469372,0.9831493858753064,0.0
351,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v4,0.9481407725449148,0.04081389863242702,0.011045328822659
352,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
353,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
354,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
355,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
356,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.009836990298366736,0.9901630097016336,0.0
357,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
358,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
359,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
360,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.004321295992229443,0.9956787040077707,0.0
361,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
362,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.00565619385558697,0.9943438061444131,0.0
363,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.28133572481445573,0.7096900293307928,0.008974245854751215
364,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007110618578041113,0.992889381421959,0.0
365,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
366,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.01803939422506958,0.9819606057749306,0.0
367,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
368,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
369,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
370,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
371,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
372,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.008771425615078937,0.9912285743849213,0.0
373,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
374,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010807221416799828,0.9891927785832004,0.0
375,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.011420416104855138,0.9885795838951451,0.0
376,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
377,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
378,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.015220346963797163,0.984779653036203,0.0
379,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
380,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.003428274870132841,0.9965717251298674,0.0
381,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.2514494281840246,0.7400225184301678,0.00852805338580806
382,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
383,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
384,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.025223748399429806,0.9747093883718558,6.686322871445769e-05
385,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
386,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
387,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
388,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.009685122488217186,0.9903148775117829,0.0
389,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.2520359572873685,0.7363901080427537,0.01157393466987832
390,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.01120705076914758,0.9887929492308527,0.0
391,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
392,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
393,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.2514494281840246,0.7400225184301678,0.00852805338580806
394,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.00263365441155992,0.9973663455884402,0.0
395,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
396,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.007306128279155739,0.9926938717208443,0.0
397,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
398,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.004321295992229443,0.9956787040077707,0.0
399,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
400,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
401,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8406746355057123,0.01173248032530023
402,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.013860078893685955,0.9861399211063143,0.0
403,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
404,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.02233719970522123,0.9775959370660645,6.686322871445769e-05
405,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
406,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.009937768098908083,0.9900622319010921,0.0
407,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.20204014011484248,0.7763745710051659,0.02158528887999178
408,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
409,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
410,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.009759955347536015,0.9901731814237497,6.686322871445769e-05
411,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.008917588393081202,0.9910155483782046,6.686322871445769e-05
412,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v4,0.556535477388636,0.43366123260262535,0.009803290008738334
413,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
414,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.03307043369808683,0.9669295663019133,0.0
415,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.011151347415846329,0.9887817893554393,6.686322871445769e-05
416,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
417,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
418,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
419,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.013461251999566506,0.9865387480004335,0.0
420,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
421,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.02042240571659902,0.979577594283401,0.0
422,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.22264072855659905,0.7693168592203342,0.00804241222306697
423,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.018087780274434726,0.9818453564968509,6.686322871445769e-05
424,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
425,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
426,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
427,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.012986587941032038,0.9870134120589681,0.0
428,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
429,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.013024057867205695,0.9869759421327945,0.0
430,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
431,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
432,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
433,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
434,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
435,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
436,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.196727570240124,0.7921610790707296,0.011111350689146733
437,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.011151347415846329,0.9887817893554393,6.686322871445769e-05
438,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
439,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010923106606603276,0.9890768933933967,0.0
440,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
441,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.023095084084707337,0.9769049159152927,0.0
442,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
443,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.030537990190653654,0.9694620098093466,0.0
444,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
445,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.018343210758089135,0.9816567892419108,0.0
446,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
447,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.005665123583660015,0.9943348764163402,0.0
448,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
449,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.00420740925653486,0.9957925907434653,0.0
450,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.14759288416898747,0.8406746355057123,0.01173248032530023
451,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.003977482002990491,0.9960225179970097,0.0
452,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16938522928355773,0.822572358493376,0.00804241222306697
453,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.009685122488217186,0.9903148775117829,0.0
454,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
455,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
456,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
457,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
458,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.1995031249371104,0.7876759374283072,0.012820937634582731
459,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.012940676988400422,0.9869924597828853,6.686322871445769e-05
460,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
461,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
