row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
230,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9491347032267439,0.050643978264593804,0.0002213185086621438
231,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
232,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9136643443337468,0.08624530294318271,9.035272307046122e-05
233,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
234,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.908490412797528,0.09149102856784594,1.855863462625439e-05
235,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9815542269821619,0.004888600887126868,0.01355717213071099
236,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.8984547494516031,0.10136964286115077,0.0001756076872461302
237,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9651336003358447,0.014423011632934713,0.02044338803122035
238,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9144221308958014,0.08522656048237304,0.0003513086218255694
239,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
240,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9451649111211198,0.054438069435638455,0.000397019443241583
241,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
242,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9067597301519471,0.09287030934426774,0.00036996050378513293
243,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.975627536180177,0.005477648641374151,0.018894815178448578
244,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9183650492304112,0.07644069120038316,0.0051942595692056935
245,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9756778735476397,0.005427311273911368,0.018894815178448578
246,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9392450125222404,0.06059364089713102,0.00016134658062845746
247,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
248,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9235079420711649,0.07612209742505002,0.0003699605037851329
249,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9129819838493808,0.08690178379536989,0.00011623235524930599
250,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.975627536180177,0.005477648641374151,0.018894815178448578
251,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9754518352455974,0.005477648641374151,0.019070516113028017
252,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9480136412084265,0.051645693022880884,0.0003406657686926543
253,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
254,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9642511424356596,0.0356703270016806,7.853056265994074e-05
255,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
256,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9361518836371939,0.06185966169260375,0.001988454670202362
257,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
258,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9387368348953511,0.061008933607409624,0.00025423149723938
259,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
260,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9188718330230387,0.08110960834233519,1.855863462625439e-05
261,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9242155909390851,0.041642143166613625,0.03414226589430113
262,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9394798358362522,0.060441633601087924,7.853056265994074e-05
263,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
264,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.944777016059539,0.054706617237188775,0.0005163667032720936
265,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
266,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9189096813077866,0.08107176005758725,1.855863462625439e-05
267,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
268,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9084515897271023,0.09143217791764842,0.00011623235524930599
269,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
270,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9240198645191016,0.0759615768462722,1.855863462625439e-05
271,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9144094373628852,0.03887116380536768,0.04671939883174711
272,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9286316604827618,0.07125210716198879,0.00011623235524930599
273,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
274,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9482255514250599,0.05148251528511119,0.00029193328982874523
275,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
276,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9126485774242729,0.08733286394110112,1.855863462625439e-05
277,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
278,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.940236705209564,0.05943806943563845,0.0003252253547973762
279,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
280,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.911801219870697,0.08732926757032523,0.0008695125589778192
281,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.933982101279148,0.03708368325845396,0.028934215462397824
282,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9138205208698982,0.0860632467748525,0.00011623235524930599
283,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
284,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9291080501713124,0.07087339119406147,1.855863462625439e-05
285,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
286,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9136340197966798,0.08627562748024963,9.035272307046122e-05
287,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9780716220480116,0.00514930428792791,0.016779073664060225
288,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9082954131909509,0.09161423408597864,9.035272307046122e-05
289,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
290,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9181893482958317,0.07644069120038316,0.0053699605037851325
291,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9813785260475825,0.004888600887126868,0.013732873065290429
292,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9486162214559628,0.05091252606614413,0.00047125247789294215
293,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9797826025998116,0.00514930428792791,0.015068093112260207
294,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9451649111211198,0.054438069435638455,0.000397019443241583
295,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
296,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9487754066445189,0.0510632467748525,0.00016134658062845746
297,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
298,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9288793567707196,0.07110208459465416,1.855863462625439e-05
299,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
300,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9138205208698982,0.0860632467748525,0.00011623235524930599
301,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
302,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9336287105386777,0.06590003698342929,0.00047125247789294215
303,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
304,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9584624371782965,0.0409919013833391,0.0005456614383645721
305,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
306,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9240577128038495,0.07592372856152424,1.855863462625439e-05
307,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
308,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.7722801221330756,0.22737052440910013,0.0003493534578243186
309,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9244347420188501,0.07534393947248773,0.0002213185086621438
310,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
311,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
312,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9087146817012095,0.09119496557571993,9.035272307046122e-05
313,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
314,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9122672165469561,0.08690999906006652,0.0008227843929774416
315,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
316,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9483875115829382,0.05133179457640282,0.000280693840658968
317,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
318,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9544894703968231,0.04549197096855071,1.855863462625439e-05
319,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
320,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9025258689557064,0.09710417054050843,0.00036996050378513293
321,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
322,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9033634040748916,0.09652036356985916,0.00011623235524930599
323,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
324,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9490161809722992,0.050643978264593804,0.0003398407631067283
325,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
326,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9138205208698982,0.0860632467748525,0.00011623235524930599
327,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
328,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9482569248737378,0.05133179457640282,0.0004112805498592558
329,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
330,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9082191961913094,0.09166457145344144,0.00011623235524930599
331,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
332,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.908269533558772,0.09161423408597864,0.00011623235524930599
333,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
334,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9027015698902859,0.09710417054050843,0.00019425956920569366
335,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
336,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9537188000174056,0.0459112394788094,0.0003699605037851329
337,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
338,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9238214956555759,0.07615994570979798,1.855863462625439e-05
339,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
340,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9431177171315802,0.0560632467748525,0.0008190360935670629
341,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9816059353192257,0.004888600887126868,0.013505463793647133
342,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9068982854041602,0.09227893020286246,0.0008227843929774416
343,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
344,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9419930164080677,0.05664705374550179,0.0013599298464306141
345,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
346,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.893870858237361,0.10601290940738972,0.00011623235524930599
347,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
348,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9286516733131578,0.07123209433159293,0.00011623235524930599
349,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
350,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9072204883809557,0.09190999906006653,0.0008695125589778192
351,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9441300714229424,0.039329575843416086,0.01654035273364092
352,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.91345256451278,0.08652887685259389,1.855863462625439e-05
353,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.975627536180177,0.005477648641374151,0.018894815178448578
354,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9091339502114683,0.09077569706546124,9.035272307046122e-05
355,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
356,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9021036082734252,0.09787783309194877,1.855863462625439e-05
357,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
358,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9076789019613397,0.09230253940403423,1.855863462625439e-05
359,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
360,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9434015362700073,0.056377145221330555,0.0002213185086621438
361,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9816059353192257,0.004888600887126868,0.013505463793647133
362,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9449527169941184,0.054706617237188775,0.0003406657686926544
363,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
364,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9579170242786607,0.04133625382940913,0.0007467218919302637
365,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
366,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.91181006751941,0.08281997197680496,0.0053699605037851325
367,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
368,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9340166056002585,0.06563148918187897,0.00035190521786243156
369,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
370,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9138205208698982,0.0860632467748525,0.00011623235524930599
371,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
372,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9083608789354836,0.09146351337727027,0.0001756076872461302
373,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9816059353192257,0.004888600887126868,0.013505463793647133
374,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9181842096405225,0.08127012892111302,0.0005456614383645721
375,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9240198645191016,0.0759615768462722,1.855863462625439e-05
376,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
377,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9756778735476397,0.005427311273911368,0.018894815178448578
378,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9361678611149128,0.05742071629694213,0.006411422588145212
379,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
380,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9338069856696163,0.06582305382659868,0.0003699605037851329
381,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
382,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9335973370899998,0.06605075769213767,0.00035190521786243156
383,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
384,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9122168791794932,0.0869603364275293,0.0008227843929774416
385,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9756778735476397,0.005427311273911368,0.018894815178448578
386,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9136734641595129,0.08630797720586098,1.855863462625439e-05
387,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
388,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9284816080834541,0.07105075769213767,0.0004676342244081845
389,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
390,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9138718330230386,0.08610960834233518,1.855863462625439e-05
391,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
392,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9394798358362522,0.060441633601087924,7.853056265994074e-05
393,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
394,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9585828421866374,0.041162926316123324,0.00025423149723938
395,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
396,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9639873819330509,0.03581835849774359,0.00019425956920569366
397,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
398,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9434015362700073,0.056377145221330555,0.0002213185086621438
399,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
400,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.943884866391414,0.05586090211134663,0.00025423149723938
401,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
402,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9072672165469561,0.09190999906006653,0.0008227843929774416
403,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
404,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9138205208698982,0.0860632467748525,0.00011623235524930599
405,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
406,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9482879532472785,0.05143217791764841,0.000279868835073042
407,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9045851382974643,0.048871163805367684,0.04654369789716767
408,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9084147162280322,0.09156672513734182,1.855863462625439e-05
409,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
410,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.923939202614572,0.07604223875080189,1.855863462625439e-05
411,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9240577128038495,0.07592372856152424,1.855863462625439e-05
412,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
413,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
414,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9074166641949484,0.09256477717042545,1.855863462625439e-05
415,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9189096813077866,0.08107176005758725,1.855863462625439e-05
416,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
417,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9072672165469561,0.09190999906006653,0.0008227843929774416
418,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
419,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9397878607166891,0.059639418905489586,0.0005727203778210223
420,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.980937138376537,0.004788929590339676,0.0142739320331232
421,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9189600186752495,0.08102142269012445,1.855863462625439e-05
422,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9790493294348337,0.00514930428792791,0.015801366277238077
423,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9286516733131578,0.07123209433159293,0.00011623235524930599
424,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
425,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9133427764339505,0.08633179457640283,0.00032542898964672465
426,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
427,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9308000853463687,0.06783998480720081,0.0013599298464306141
428,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
429,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9312193538566274,0.06742071629694212,0.0013599298464306141
430,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
431,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9022093231992728,0.09742071629694213,0.00036996050378513293
432,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
433,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9087556897104584,0.09109458223447435,0.00014972805506728544
434,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9135582794386277,0.08607176005758724,0.00036996050378513293
435,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
436,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9242155909390851,0.041642143166613625,0.03414226589430113
437,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.923858188566072,0.07607176005758724,7.005137634085313e-05
438,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
439,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v3,0.9599960710245996,0.039722638538704336,0.0002812904366958301
