row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
264,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8706082640774337,0.07977603872572811,0.049615697196838345
265,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
266,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8569741186031709,0.08369633425531112,0.05932954714151831
267,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
268,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
269,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
270,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.857091928667144,0.057925678993516715,0.08498239233933956
271,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
272,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8662780377204417,0.07968910355220808,0.054032858727350294
273,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
274,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8669049295117115,0.05311267814894915,0.07998239233933957
275,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
276,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8715661564290248,0.06740075713248608,0.06103308643848917
277,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
278,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8759142031170556,0.07447009968610616,0.049615697196838345
279,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
280,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8660057742444194,0.07485101194845246,0.059143213807128336
281,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
282,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
283,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
284,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8568489175715165,0.08879721918555833,0.054353863242925494
285,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
286,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
287,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
288,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8669548579021387,0.05306274975852209,0.07998239233933957
289,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
290,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8568980713041625,0.0837723815543193,0.05932954714151831
291,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
292,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.861292883672318,0.07458821862196087,0.06411889770572116
293,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
294,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8756232879104446,0.07476101489271708,0.049615697196838345
295,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
296,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8719049295117115,0.05311267814894915,0.07498239233933957
297,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
298,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8520108259677609,0.09363531078931393,0.054353863242925494
299,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
300,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8662075441049139,0.07464924208795805,0.059143213807128336
301,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
302,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8706137895283652,0.08462808008621091,0.04475813038542407
303,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
304,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8517330088082582,0.09391312794881657,0.054353863242925494
305,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
306,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8518489175715164,0.0887972191855583,0.05935386324292549
307,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
308,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.7215345245618826,0.2041682966049834,0.0742971788331341
309,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8706137895283652,0.08462808008621091,0.04475813038542407
310,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
311,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
312,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8719548579021387,0.05306274975852209,0.07498239233933957
313,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
314,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
315,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
316,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8615749663016068,0.06155056328259975,0.0768744704157936
317,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
318,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.866157778475237,0.0628247940632695,0.07101742746149366
319,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
320,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8573762010545931,0.057695787252902975,0.08492801169250415
321,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
322,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
323,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
324,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.861231860206321,0.06964924208795804,0.06911889770572115
325,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
326,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
327,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
328,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8710207077102317,0.05796186482827488,0.07101742746149366
329,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
330,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8719548579021387,0.05306274975852209,0.07498239233933957
331,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
332,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8820953607379424,0.03945532898104418,0.07844931028101348
333,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
334,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8573762010545931,0.057695787252902975,0.08492801169250415
335,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
336,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8570357631954001,0.0838863645316748,0.05907787227292527
337,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
338,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8623218204077577,0.057695787252902975,0.07998239233933957
339,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
340,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
341,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
342,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8672279081440101,0.052771834551911166,0.08000025730407881
343,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
344,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.881020536709234,0.06435026292670827,0.05462920036405802
345,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
346,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
347,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
348,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
349,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
350,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8666228363712147,0.05806274975852209,0.07531441387026348
351,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
352,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8620357631954001,0.0788863645316748,0.05907787227292527
353,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
354,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
355,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
356,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8570357631954001,0.0838863645316748,0.05907787227292527
357,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
358,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8620357631954001,0.0788863645316748,0.05907787227292527
359,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
360,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8712364894621032,0.07958821862196087,0.049175291915936024
361,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
362,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8755472406114364,0.07483706219172528,0.049615697196838345
363,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
364,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8566755245038781,0.09349812886348664,0.0498263466326355
365,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
366,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8766152629476542,0.06109034051705814,0.062294396535287684
367,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
368,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
369,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
370,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
371,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
372,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8719548579021387,0.05306274975852209,0.07498239233933957
373,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
374,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8775021525999377,0.04443023822185612,0.07806760917820635
375,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8568732336729237,0.08379721918555832,0.05932954714151831
376,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
377,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
378,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8572544327904364,0.08359544932506388,0.05915011788449992
379,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
380,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8518489175715164,0.09379721918555832,0.054353863242925494
381,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
382,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
383,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
384,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
385,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
386,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8573762010545931,0.057695787252902975,0.08492801169250415
387,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
388,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
389,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
390,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8519635175838255,0.08888636453167482,0.05915011788449992
391,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
392,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
393,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
394,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8660234214329146,0.08415023193445027,0.0498263466326355
395,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
396,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.866104994182854,0.08892622599592485,0.044968779821221216
397,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
398,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
399,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
400,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8659032243223597,0.08912799585641927,0.044968779821221216
401,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
402,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8719548579021387,0.05306274975852209,0.07498239233933957
403,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
404,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
405,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
406,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8976939852973578,0.0345562139112914,0.06774980079135086
407,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
408,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.862091928667144,0.057925678993516715,0.07998239233933957
409,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
410,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8612950244592177,0.09373619571956114,0.044968779821221216
411,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8518489175715164,0.0887972191855583,0.05935386324292549
412,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
413,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
414,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.7623117266963546,0.09744657643676727,0.14024169686687837
415,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8518489175715164,0.0887972191855583,0.05935386324292549
416,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
417,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8719548579021387,0.05306274975852209,0.07498239233933957
418,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
419,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8759969659156323,0.08435611670875065,0.03964691737561712
420,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
421,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8569498025017637,0.08869633425531111,0.054353863242925494
422,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
423,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
424,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
425,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8660929533218064,0.05796186482827488,0.075945181849919
426,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
427,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661681890914292,0.06272390913302228,0.0711079017755487
428,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
429,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8861316785548611,0.05922125611634175,0.054647065328797255
430,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
431,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.846237347742856,0.07108235117762031,0.08268030107952391
432,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
433,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8810541552518655,0.05665144821284695,0.062294396535287684
434,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8662300240868116,0.0628247940632695,0.07094518184991899
435,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
436,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
437,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8518489175715164,0.0887972191855583,0.05935386324292549
438,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
439,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8804518811321206,0.0747899884824553,0.04475813038542407
440,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
441,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8806450272430243,0.07970805538135875,0.03964691737561712
442,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
443,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8758666449090137,0.05796186482827488,0.06617149026271167
444,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
445,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8755943143207063,0.0747899884824553,0.049615697196838345
446,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
447,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
448,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
449,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
450,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
451,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
452,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
453,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
454,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
455,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8673001537555848,0.052771834551911166,0.07992801169250416
456,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
457,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8810541552518655,0.05665144821284695,0.062294396535287684
458,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
459,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
460,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
461,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8662779535969791,0.0628247940632695,0.07089725233975154
462,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.857091928667144,0.057925678993516715,0.08498239233933956
463,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
464,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
465,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8564505556949118,0.09372309767245285,0.0498263466326355
466,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
467,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8658271770233514,0.08920404315542749,0.044968779821221216
468,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
469,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
470,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
471,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8659696102119372,0.08420404315542748,0.0498263466326355
472,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
473,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8659659127801692,0.07989087341270251,0.05414321380712834
474,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
475,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8760432099274221,0.07434109287573962,0.049615697196838345
476,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
477,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
478,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
479,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8569741186031709,0.08369633425531112,0.05932954714151831
480,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
481,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8706951992509536,0.07968910355220808,0.049615697196838345
482,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
483,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8515181409006555,0.08912799585641927,0.05935386324292549
484,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
485,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.862091928667144,0.057925678993516715,0.07998239233933957
486,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
487,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661408828319739,0.05796186482827488,0.07589725233975153
488,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
489,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
490,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
491,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8662779535969791,0.0628247940632695,0.07089725233975154
492,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
493,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8711408828319739,0.05796186482827488,0.07089725233975154
494,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
495,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8621204150204,0.07098945558681095,0.0668901293927891
496,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
497,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
498,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
499,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8519099410375135,0.09373619571956114,0.054353863242925494
500,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
501,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
502,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
503,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8752428990266062,0.07999897058796968,0.04475813038542407
504,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
505,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
506,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
507,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8570357631954001,0.0838863645316748,0.05907787227292527
508,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
509,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8660041092526067,0.08902711092617206,0.044968779821221216
510,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
511,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8566190258309025,0.08902711092617206,0.054353863242925494
512,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
513,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8612134517092781,0.08896020165808656,0.0498263466326355
514,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
515,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
516,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
517,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8709302333961767,0.05796186482827488,0.0711079017755487
518,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
519,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
