row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
228,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
229,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.22437847413546805,0.769266021162122,0.0063555047024105435
230,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
231,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.7473831896198943,0.004811588196134985
232,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
233,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
234,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
235,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
236,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008713245520295211,0.9912833045201361,3.44995956867291e-06
237,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.47630613961849283,0.5176143618115587,0.006079498569948602
238,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.013024281655449286,0.9869722683849821,3.44995956867291e-06
239,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6552259857378416,0.33996242606602606,0.004811588196134985
240,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.013764434133212947,0.9862321159072184,3.44995956867291e-06
241,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6148998018451975,0.37794872400801066,0.007151474146792783
242,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
243,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
244,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006006495823059881,0.9939900542173714,3.44995956867291e-06
245,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
246,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
247,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5712707937195295,0.4228672935472326,0.005861912733238509
248,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
249,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009038165336220465,0.9909583847042108,3.44995956867291e-06
250,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
251,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2509130707239219,0.7452253505276946,0.0038615787483842574
252,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
253,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.25119766043428193,0.7439907513695837,0.004811588196134985
254,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
255,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
256,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0,1.0,0.0
257,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
258,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.011941086343276643,0.9880554636971547,3.44995956867291e-06
259,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.746194921661482,0.005999856154547085
260,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
261,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21086951859013423,0.7827749767074558,0.0063555047024105435
262,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
263,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.7473831896198943,0.004811588196134985
264,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008638508389393708,0.9913580416510377,3.44995956867291e-06
265,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.7473831896198943,0.004811588196134985
266,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
267,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
268,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
269,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.7663609593064629,0.22882745249740316,0.004811588196134985
270,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
271,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20858790855659184,0.7867661736864341,0.004645917756974542
272,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
273,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2344389282040504,0.7576689778551926,0.007892093940757612
274,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
275,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
276,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
277,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
278,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
279,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2591487410256502,0.7359903534230289,0.004860905551321779
280,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
281,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.226879639854017,0.7667648554435731,0.0063555047024105435
282,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007324930042102818,0.9926716199983285,3.44995956867291e-06
283,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.43427987663831247,0.5606611575432034,0.005058965818484994
284,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006294221863811313,0.99370232817662,3.44995956867291e-06
285,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
286,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
287,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4111719079685169,0.5849665132830988,0.0038615787483842574
288,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
289,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
290,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008298012858456806,0.9916985371819745,3.44995956867291e-06
291,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
292,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0,1.0,0.0
293,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
294,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
295,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.7473831896198943,0.004811588196134985
296,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
297,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6552259857378416,0.33996242606602606,0.004811588196134985
298,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006294221863811313,0.99370232817662,3.44995956867291e-06
299,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8642741655987831,0.004648380357604228
300,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
301,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
302,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
303,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.7473831896198943,0.004811588196134985
304,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007324930042102818,0.9926716199983285,3.44995956867291e-06
305,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5712707937195295,0.4228672935472326,0.005861912733238509
306,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009038165336220465,0.9909583847042108,3.44995956867291e-06
307,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8642741655987831,0.004648380357604228
308,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.15744698547493252,0.8425530145250676,0.0
309,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01365432163739429,0.9863422284030371,3.44995956867291e-06
310,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.25119766043428193,0.7439907513695837,0.004811588196134985
311,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6311534701561438,0.3640349416477225,0.004811588196134985
312,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
313,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
314,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
315,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
316,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
317,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.23749950334568773,0.7576542839976256,0.004846212656687351
318,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
319,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4305411843870963,0.5643998497944195,0.005058965818484994
320,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
321,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.42107329633539364,0.5750651249162222,0.0038615787483842574
322,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
323,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
324,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
325,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6311534701561438,0.3640349416477225,0.004811588196134985
326,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
327,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
328,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
329,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8642741655987831,0.004648380357604228
330,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
331,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
332,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
333,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
334,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
335,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
336,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
337,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
338,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
339,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
340,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
341,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
342,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
343,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
344,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0015982361003515871,0.9984017638996484,0.0
345,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5712707937195295,0.4228672935472326,0.005861912733238509
346,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
347,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
348,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
349,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8642741655987831,0.004648380357604228
350,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008713245520295211,0.9912833045201361,3.44995956867291e-06
351,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.975839348092164,0.01820915304070183,0.005951498867135269
352,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006006495823059881,0.9939900542173714,3.44995956867291e-06
353,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
354,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
355,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
356,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
357,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
358,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
359,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
360,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
361,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.14157447087507316,0.8477041005139755,0.01072142861095188
362,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
363,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.3028092884030185,0.6921317457784975,0.005058965818484994
364,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
365,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.22585630426381675,0.768800801122797,0.005342894613386959
366,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008923166142454406,0.991073383897977,3.44995956867291e-06
367,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.3788069179530788,0.6163814938507867,0.004811588196134985
368,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
369,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
370,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
371,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
372,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008713245520295211,0.9912833045201361,3.44995956867291e-06
373,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.14157447087507316,0.8416123379458349,0.016813191179092402
374,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008923166142454406,0.991073383897977,3.44995956867291e-06
375,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
376,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6311534701561438,0.3640349416477225,0.004811588196134985
377,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
378,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
379,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8580012638026453,0.010921282153742112
380,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
381,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4305411843870963,0.5643998497944195,0.005058965818484994
382,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
383,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
384,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
385,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
386,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
387,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
388,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
389,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5515856800295902,0.44335535415192545,0.005058965818484994
390,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
391,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
392,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
393,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4325626965115237,0.5623783376699922,0.005058965818484994
394,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008638508389393708,0.9913580416510377,3.44995956867291e-06
395,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5727308764483614,0.42245753535550457,0.004811588196134985
396,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.011604167655872072,0.9883923823845593,3.44995956867291e-06
397,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.25119766043428193,0.7439907513695837,0.004811588196134985
398,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
399,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
400,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
401,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.7344568446929555,0.26007948983393164,0.005463665473113822
402,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
403,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
404,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
405,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
406,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
407,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.215659549966464,0.7729159796339278,0.011424470399608979
408,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
409,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.42107329633539364,0.5750651249162222,0.0038615787483842574
410,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007324930042102818,0.9926716199983285,3.44995956867291e-06
411,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009896248958808394,0.990100301081623,3.44995956867291e-06
412,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.3093828178147832,0.6855582163667328,0.005058965818484994
413,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
414,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.024036148533856022,0.9759604015065753,3.44995956867291e-06
415,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006006495823059881,0.9939900542173714,3.44995956867291e-06
416,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
417,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
418,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
419,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.002949846018477782,0.9970501539815223,0.0
420,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.22585630426381675,0.768800801122797,0.005342894613386959
421,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
422,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.40814990434389137,0.5879885169077244,0.0038615787483842574
423,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
424,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
425,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
426,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2781559397171113,0.7169234350812802,0.004920625201609391
427,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
428,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
429,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0015982361003515871,0.9984017638996484,0.0
430,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
431,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
432,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.746194921661482,0.005999856154547085
433,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
434,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
435,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
436,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21086951859013423,0.7827749767074558,0.0063555047024105435
437,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
438,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
439,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
440,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
441,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
442,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6556497910374933,0.3395386207663744,0.004811588196134985
443,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
444,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
445,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
