Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-35412-8080-6,10.10.10.2,35412,10.10.20.2,8080,6,16/09/2026 08:31:41,4491,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,83945.6691160098,1558.672901358272,748.5,613.9722306423964,1750.0,0.0,2098.0,1049.0,1073.3880938411792,1808.0,290.0,3426.0,1142.0,989.6928816557185,1750.0,0.0,0,0,0,0,104,136,668.002672010688,890.670229347584,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35412-8080-6,10.10.10.2,35412,10.10.20.2,8080,6,16/09/2026 08:31:41,942,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2123.1422505307855,942.0,0.0,942.0,942.0,942.0,942.0,0.0,942.0,942.0,0,0,0,0,0,0,0,0,0,64,0,2123.1422505307855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35422-8080-6,10.10.10.2,35422,10.10.20.2,8080,6,16/09/2026 08:31:41,1819,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,207256.73446948873,3848.2682792743262,303.1666666666667,294.9606188403236,848.0,0.0,731.0,365.5,375.47370081005676,631.0,100.0,1485.0,495.0,441.47366852395623,848.0,0.0,0,0,0,0,104,136,1649.2578339747113,2199.010445299615,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35422-8080-6,10.10.10.2,35422,10.10.20.2,8080,6,16/09/2026 08:31:41,442,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4524.886877828054,442.0,0.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,0,0,0,0,0,0,0,0,0,64,0,4524.886877828054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35436-8080-6,10.10.10.2,35436,10.10.20.2,8080,6,16/09/2026 08:31:41,3743,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,100721.34651349185,1870.157627571467,623.8333333333334,431.22727959472445,1278.0,0.0,1793.0,896.5,801.1519830843583,1463.0,330.0,2991.0,997.0,890.4004716979882,1713.0,0.0,0,0,0,0,104,136,801.4961261020572,1068.6615014694096,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35436-8080-6,10.10.10.2,35436,10.10.20.2,8080,6,16/09/2026 08:31:41,828,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2415.458937198068,828.0,0.0,828.0,828.0,828.0,828.0,0.0,828.0,828.0,0,0,0,0,0,0,0,0,0,64,0,2415.458937198068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35438-8080-6,10.10.10.2,35438,10.10.20.2,8080,6,16/09/2026 08:31:41,4399,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,85701.29574903387,1591.2707433507614,733.1666666666666,561.5009943594639,1656.0,0.0,1968.0,984.0,933.3809511662428,1644.0,324.0,3543.0,1181.0,1029.2769306654066,1887.0,0.0,0,0,0,0,104,136,681.973175721755,909.2975676290066,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35438-8080-6,10.10.10.2,35438,10.10.20.2,8080,6,16/09/2026 08:31:41,840,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2380.9523809523807,840.0,0.0,840.0,840.0,840.0,840.0,0.0,840.0,840.0,0,0,0,0,0,0,0,0,0,64,0,2380.9523809523807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35448-8080-6,10.10.10.2,35448,10.10.20.2,8080,6,16/09/2026 08:31:41,3605,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,104576.97642163662,1941.7475728155339,600.8333333333334,351.37809645261996,898.0,0.0,2055.0,1027.5,960.9581156325181,1707.0,348.0,2796.0,932.0,1023.8984324629079,2028.0,0.0,0,0,0,0,104,136,832.1775312066574,1109.5700416088764,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35448-8080-6,10.10.10.2,35448,10.10.20.2,8080,6,16/09/2026 08:31:41,199,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10050.251256281406,199.0,0.0,199.0,199.0,199.0,199.0,0.0,199.0,199.0,0,0,0,0,0,0,0,0,0,64,0,10050.251256281406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35456-8080-6,10.10.10.2,35456,10.10.20.2,8080,6,16/09/2026 08:31:42,4411,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,85468.14781228747,1586.9417365676718,735.1666666666667,627.7519945541127,1885.0,0.0,1826.0,913.0,707.1067811865476,1413.0,413.0,3681.0,1227.0,1063.54454537645,1885.0,0.0,0,0,0,0,104,136,680.1178871004307,906.823849467241,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35456-8080-6,10.10.10.2,35456,10.10.20.2,8080,6,16/09/2026 08:31:42,970,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2061.8556701030925,970.0,0.0,970.0,970.0,970.0,970.0,0.0,970.0,970.0,0,0,0,0,0,0,0,0,0,64,0,2061.8556701030925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35464-8080-6,10.10.10.2,35464,10.10.20.2,8080,6,16/09/2026 08:31:42,2799,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,134690.96105752056,2500.8931761343338,466.49999999999994,331.213979173585,911.0,0.0,1153.0,576.5,499.9244942988891,930.0,223.0,2303.0,767.6666666666667,706.9825551831766,1392.0,0.0,0,0,0,0,104,136,1071.8113612004288,1429.081814933905,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35464-8080-6,10.10.10.2,35464,10.10.20.2,8080,6,16/09/2026 08:31:42,737,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2713.7042062415194,737.0,0.0,737.0,737.0,737.0,737.0,0.0,737.0,737.0,0,0,0,0,0,0,0,0,0,64,0,2713.7042062415194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35470-8080-6,10.10.10.2,35470,10.10.20.2,8080,6,16/09/2026 08:31:42,4773,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,78985.96270689294,1466.582861931699,795.5,584.9193961564278,1919.0,337.0,1941.0,970.5,852.0636713297897,1573.0,368.0,3927.0,1309.0,850.8607406620663,1919.0,337.0,0,0,0,0,104,136,628.5355122564424,838.0473496752566,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35470-8080-6,10.10.10.2,35470,10.10.20.2,8080,6,16/09/2026 08:31:42,855,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2339.1812865497077,855.0,0.0,855.0,855.0,855.0,855.0,0.0,855.0,855.0,0,0,0,0,0,0,0,0,0,64,0,2339.1812865497077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35478-8080-6,10.10.10.2,35478,10.10.20.2,8080,6,16/09/2026 08:31:42,4105,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,91839.22046285018,1705.2375152253348,684.1666666666666,664.6452938723531,1926.0,149.0,1586.0,793.0,910.7535341682732,1437.0,149.0,3205.0,1068.3333333333333,852.54696840311,1926.0,221.0,0,0,0,0,104,136,730.816077953715,974.42143727162,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35478-8080-6,10.10.10.2,35478,10.10.20.2,8080,6,16/09/2026 08:31:42,880,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2272.7272727272725,880.0,0.0,880.0,880.0,880.0,880.0,0.0,880.0,880.0,0,0,0,0,0,0,0,0,0,64,0,2272.7272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35494-8080-6,10.10.10.2,35494,10.10.20.2,8080,6,16/09/2026 08:31:43,4235,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,89020.07083825265,1652.892561983471,705.8333333333334,355.26239129222034,1315.0,307.0,2172.0,1086.0,692.9646455628166,1576.0,596.0,3396.0,1132.0,750.4258790846702,1774.0,307.0,0,0,0,0,104,136,708.3825265643447,944.5100354191263,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35494-8080-6,10.10.10.2,35494,10.10.20.2,8080,6,16/09/2026 08:31:43,1743,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1147.4469305794607,1743.0,0.0,1743.0,1743.0,1743.0,1743.0,0.0,1743.0,1743.0,0,0,0,0,0,0,0,0,0,64,0,1147.4469305794607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35508-8080-6,10.10.10.2,35508,10.10.20.2,8080,6,16/09/2026 08:31:43,5776,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,65270.083102493074,1211.9113573407203,962.6666666666666,1495.5017441202356,3990.0,1.0,1315.0,657.5,465.98336880193483,987.0,328.0,5222.0,1740.6666666666665,2042.7555735656024,3990.0,1.0,0,0,0,0,104,136,519.3905817174515,692.5207756232687,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35508-8080-6,10.10.10.2,35508,10.10.20.2,8080,6,16/09/2026 08:31:43,673,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2971.7682020802376,673.0,0.0,673.0,673.0,673.0,673.0,0.0,673.0,673.0,0,0,0,0,0,0,0,0,0,64,0,2971.7682020802376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35512-8080-6,10.10.10.2,35512,10.10.20.2,8080,6,16/09/2026 08:31:43,3588,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,105072.46376811594,1950.947603121516,598.0,439.64667632088384,1346.0,83.0,1737.0,868.5,788.4240610230005,1426.0,311.0,2906.0,968.6666666666667,769.8014895629478,1477.0,83.0,0,0,0,0,104,136,836.1204013377926,1114.8272017837235,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35512-8080-6,10.10.10.2,35512,10.10.20.2,8080,6,16/09/2026 08:31:43,576,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3472.222222222222,576.0,0.0,576.0,576.0,576.0,576.0,0.0,576.0,576.0,0,0,0,0,0,0,0,0,0,64,0,3472.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35516-8080-6,10.10.10.2,35516,10.10.20.2,8080,6,16/09/2026 08:31:43,3982,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,94676.04218985434,1757.910597689603,663.6666666666666,326.09610035489027,1212.0,308.0,1822.0,911.0,852.7707781109763,1514.0,308.0,3222.0,1074.0,629.4497597108128,1623.0,387.0,0,0,0,0,104,136,753.390256152687,1004.520341536916,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35516-8080-6,10.10.10.2,35516,10.10.20.2,8080,6,16/09/2026 08:31:43,864,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2314.814814814815,864.0,0.0,864.0,864.0,864.0,864.0,0.0,864.0,864.0,0,0,0,0,0,0,0,0,0,64,0,2314.814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35530-8080-6,10.10.10.2,35530,10.10.20.2,8080,6,16/09/2026 08:31:43,4993,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,75505.70799118766,1401.9627478469858,832.1666666666666,602.3498706455133,2010.0,346.0,1894.0,947.0,849.9423509862302,1548.0,346.0,4140.0,1380.0,791.9286584030154,2010.0,491.0,0,0,0,0,104,136,600.8411776487081,801.1215701982776,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35530-8080-6,10.10.10.2,35530,10.10.20.2,8080,6,16/09/2026 08:31:43,819,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2442.002442002442,819.0,0.0,819.0,819.0,819.0,819.0,0.0,819.0,819.0,0,0,0,0,0,0,0,0,0,64,0,2442.002442002442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35546-8080-6,10.10.10.2,35546,10.10.20.2,8080,6,16/09/2026 08:31:43,4538,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,83076.24504186866,1542.5297487880123,756.3333333333334,715.3588376938295,2081.0,0.0,1850.0,925.0,861.2560594852149,1534.0,316.0,3683.0,1227.6666666666665,1089.83225008867,2081.0,0.0,0,0,0,0,104,136,661.0841780520052,881.445570736007,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35546-8080-6,10.10.10.2,35546,10.10.20.2,8080,6,16/09/2026 08:31:43,792,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2525.2525252525256,792.0,0.0,792.0,792.0,792.0,792.0,0.0,792.0,792.0,0,0,0,0,0,0,0,0,0,64,0,2525.2525252525256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35552-8080-6,10.10.10.2,35552,10.10.20.2,8080,6,16/09/2026 08:31:43,5287,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,71306.97938339323,1324.0022697181766,881.1666666666666,615.873174173601,2067.0,388.0,2089.0,1044.5,928.4312036979369,1701.0,388.0,4419.0,1473.0,918.5575648809388,2067.0,415.0,0,0,0,0,104,136,567.4295441649328,756.5727255532438,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35552-8080-6,10.10.10.2,35552,10.10.20.2,8080,6,16/09/2026 08:31:43,1177,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1699.235344095157,1177.0,0.0,1177.0,1177.0,1177.0,1177.0,0.0,1177.0,1177.0,0,0,0,0,0,0,0,0,0,64,0,1699.235344095157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35558-8080-6,10.10.10.2,35558,10.10.20.2,8080,6,16/09/2026 08:31:44,5051,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,74638.68540882993,1385.8641853098397,841.8333333333334,881.755162540411,2563.0,1.0,1886.0,943.0,312.54119728445403,1164.0,722.0,4396.0,1465.3333333333335,1319.7705608678098,2563.0,1.0,0,0,0,0,104,136,593.941793704217,791.9223916056227,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35572-8080-6,10.10.10.2,35572,10.10.20.2,8080,6,16/09/2026 08:31:44,5526,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,68222.94607310895,1266.7390517553386,921.0,1079.6049277397728,3113.0,349.0,1462.0,731.0,540.2295808265224,1113.0,349.0,4934.0,1644.6666666666665,1388.8572040830309,3113.0,352.0,0,0,0,0,104,136,542.8881650380022,723.8508867173363,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35572-8080-6,10.10.10.2,35572,10.10.20.2,8080,6,16/09/2026 08:31:44,2502,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,799.3605115907275,2502.0,0.0,2502.0,2502.0,2502.0,2502.0,0.0,2502.0,2502.0,0,0,0,0,0,0,0,0,0,64,0,799.3605115907275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35558-8080-6,10.10.10.2,35558,10.10.20.2,8080,6,16/09/2026 08:31:44,2523,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,792.7070947284979,2523.0,0.0,2523.0,2523.0,2523.0,2523.0,0.0,2523.0,2523.0,0,0,0,0,0,0,0,0,0,64,0,792.7070947284979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35582-8080-6,10.10.10.2,35582,10.10.20.2,8080,6,16/09/2026 08:31:44,4794,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,78639.96662494786,1460.1585314977056,799.0,713.0340805319196,2070.0,0.0,2071.0,1035.5,1040.1540751254115,1771.0,300.0,3870.0,1290.0,1125.2999600106632,2070.0,0.0,0,0,0,0,104,136,625.7822277847309,834.3763037129746,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35582-8080-6,10.10.10.2,35582,10.10.20.2,8080,6,16/09/2026 08:31:44,990,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2020.2020202020203,990.0,0.0,990.0,990.0,990.0,990.0,0.0,990.0,990.0,0,0,0,0,0,0,0,0,0,64,0,2020.2020202020203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35586-8080-6,10.10.10.2,35586,10.10.20.2,8080,6,16/09/2026 08:31:44,4244,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,88831.29123468425,1649.3873704052778,707.3333333333333,598.9379489284902,1756.0,0.0,2065.0,1032.5,870.44844764064,1648.0,417.0,3395.0,1131.6666666666665,981.7964826446128,1756.0,0.0,0,0,0,0,104,136,706.880301602262,942.507068803016,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35586-8080-6,10.10.10.2,35586,10.10.20.2,8080,6,16/09/2026 08:31:44,958,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2087.6826722338205,958.0,0.0,958.0,958.0,958.0,958.0,0.0,958.0,958.0,0,0,0,0,0,0,0,0,0,64,0,2087.6826722338205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
