id,traffic_flow_id,model_id,predicted_label,confidence_score,class_probabilities,prediction_time,created_at,experiment_id,source_type,external_key,monitoring_session_id,runtime_artifact_id
7215,7215,5,Normal,0.9747247247220392,"{""DDoS"": 0.02113517339204783, ""Normal"": 0.9747247247220392, ""PortScan"": 0.004140101885914223}",2026-09-17 09:35:40.521327+00,2026-09-17 09:35:40.521327+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:20,21,1334
7216,7216,5,DDoS,0.9909583847042108,"{""DDoS"": 0.9909583847042108, ""Normal"": 0.009038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521327+00,2026-09-17 09:35:40.521328+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:21,21,1334
7217,7217,5,Normal,0.5727308764483614,"{""DDoS"": 0.42245753535550457, ""Normal"": 0.5727308764483614, ""PortScan"": 0.004811588196134985}",2026-09-17 09:35:40.521328+00,2026-09-17 09:35:40.521328+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:22,21,1334
7218,7218,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521328+00,2026-09-17 09:35:40.521328+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:23,21,1334
7219,7219,5,DDoS,0.7439907513695837,"{""DDoS"": 0.7439907513695837, ""Normal"": 0.25119766043428193, ""PortScan"": 0.004811588196134985}",2026-09-17 09:35:40.521329+00,2026-09-17 09:35:40.521329+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:24,21,1334
7220,7220,5,DDoS,0.9823898407041305,"{""DDoS"": 0.9823898407041305, ""Normal"": 0.017610159295869527, ""PortScan"": 0.0}",2026-09-17 09:35:40.521329+00,2026-09-17 09:35:40.521329+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:25,21,1334
7221,7221,5,DDoS,0.7668005443366884,"{""DDoS"": 0.7668005443366884, ""Normal"": 0.2283574699823657, ""PortScan"": 0.004841985680946787}",2026-09-17 09:35:40.52133+00,2026-09-17 09:35:40.52133+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:26,21,1334
7222,7222,5,DDoS,0.9385567753746505,"{""DDoS"": 0.9385567753746505, ""Normal"": 0.06143977466578074, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.52133+00,2026-09-17 09:35:40.52133+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:27,21,1334
7223,7223,5,Normal,0.9774361100111577,"{""DDoS"": 0.01841839617582625, ""Normal"": 0.9774361100111577, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:35:40.52133+00,2026-09-17 09:35:40.521331+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:28,21,1334
7224,7224,5,DDoS,0.9912833045201361,"{""DDoS"": 0.9912833045201361, ""Normal"": 0.008713245520295211, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521331+00,2026-09-17 09:35:40.521331+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:29,21,1334
7225,7225,5,DDoS,0.7752005973578914,"{""DDoS"": 0.7752005973578914, ""Normal"": 0.21710760360106454, ""PortScan"": 0.007691799041044801}",2026-09-17 09:35:40.521331+00,2026-09-17 09:35:40.521331+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:30,21,1334
7226,7226,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521332+00,2026-09-17 09:35:40.521332+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:31,21,1334
7227,7227,5,DDoS,0.7169234350812803,"{""DDoS"": 0.7169234350812803, ""Normal"": 0.2781559397171113, ""PortScan"": 0.004920625201609391}",2026-09-17 09:35:40.521332+00,2026-09-17 09:35:40.521332+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:32,21,1334
7228,7228,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521333+00,2026-09-17 09:35:40.521333+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:33,21,1334
7229,7229,5,DDoS,0.5448131321116919,"{""DDoS"": 0.5448131321116919, ""Normal"": 0.45132528913992387, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:35:40.521333+00,2026-09-17 09:35:40.521333+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:34,21,1334
7230,7230,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521333+00,2026-09-17 09:35:40.521334+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:35,21,1334
7231,7231,5,DDoS,0.7473831896198943,"{""DDoS"": 0.7473831896198943, ""Normal"": 0.24780522218397144, ""PortScan"": 0.004811588196134985}",2026-09-17 09:35:40.521334+00,2026-09-17 09:35:40.521334+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:36,21,1334
7232,7232,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521334+00,2026-09-17 09:35:40.521334+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:37,21,1334
7233,7233,5,DDoS,0.8477041005139755,"{""DDoS"": 0.8477041005139755, ""Normal"": 0.14157447087507316, ""PortScan"": 0.01072142861095188}",2026-09-17 09:35:40.521335+00,2026-09-17 09:35:40.521335+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:38,21,1334
7234,7234,5,DDoS,0.9814935449725042,"{""DDoS"": 0.9814935449725042, ""Normal"": 0.018503005067927326, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521335+00,2026-09-17 09:35:40.521335+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:39,21,1334
7235,7235,5,DDoS,0.9943601486038592,"{""DDoS"": 0.9943601486038592, ""Normal"": 0.005636401436572053, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521335+00,2026-09-17 09:35:40.521336+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:40,21,1334
7236,7236,5,DDoS,0.7791038601749668,"{""DDoS"": 0.7791038601749668, ""Normal"": 0.21703456107664973, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:35:40.521336+00,2026-09-17 09:35:40.521336+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:41,21,1334
7237,7237,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:40.521336+00,2026-09-17 09:35:40.521336+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:42,21,1334
7238,7238,5,DDoS,0.7473831896198943,"{""DDoS"": 0.7473831896198943, ""Normal"": 0.24780522218397144, ""PortScan"": 0.004811588196134985}",2026-09-17 09:35:40.521337+00,2026-09-17 09:35:40.521337+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:43,21,1334
7239,7239,5,DDoS,0.6887675918488411,"{""DDoS"": 0.6887675918488411, ""Normal"": 0.25181439111559845, ""PortScan"": 0.05941801703556157}",2026-09-17 09:35:40.521337+00,2026-09-17 09:35:40.521337+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:44,21,1334
7240,7240,5,Normal,0.5549279068212576,"{""DDoS"": 0.3832910399956811, ""Normal"": 0.5549279068212576, ""PortScan"": 0.06178105318306239}",2026-09-17 09:35:40.521338+00,2026-09-17 09:35:40.521338+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:45,21,1334
7241,7241,5,DDoS,0.681220659363888,"{""DDoS"": 0.681220659363888, ""Normal"": 0.25936132360055175, ""PortScan"": 0.05941801703556157}",2026-09-17 09:35:40.521338+00,2026-09-17 09:35:40.521338+00,,RUNTIME,monitoring:21:72:2787bd12a8b134da1a8c026aae3d6cce8d7d2293f3ccaac8102dae467d0cb49f:46,21,1334
7242,7242,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981506+00,2026-09-17 09:35:58.981508+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:1,21,1335
7243,7243,5,Normal,0.7610593386954045,"{""DDoS"": 0.2346474014956339, ""Normal"": 0.7610593386954045, ""PortScan"": 0.004293259808963643}",2026-09-17 09:35:58.981509+00,2026-09-17 09:35:58.981509+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:2,21,1335
7244,7244,5,DDoS,0.9432985013216202,"{""DDoS"": 0.9432985013216202, ""Normal"": 0.05669804871881094, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981509+00,2026-09-17 09:35:58.98151+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:3,21,1335
7245,7245,5,Normal,0.6518635657893291,"{""DDoS"": 0.34327552865935185, ""Normal"": 0.6518635657893291, ""PortScan"": 0.004860905551321779}",2026-09-17 09:35:58.98151+00,2026-09-17 09:35:58.98151+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:4,21,1335
7246,7246,5,DDoS,0.9863422284030371,"{""DDoS"": 0.9863422284030371, ""Normal"": 0.01365432163739429, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.98151+00,2026-09-17 09:35:58.98151+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:5,21,1335
7247,7247,5,Normal,0.8718572388148614,"{""DDoS"": 0.12361858725808363, ""Normal"": 0.8718572388148614, ""PortScan"": 0.004524173927054306}",2026-09-17 09:35:58.981511+00,2026-09-17 09:35:58.981511+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:6,21,1335
7248,7248,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981511+00,2026-09-17 09:35:58.981511+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:7,21,1335
7249,7249,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:35:58.981511+00,2026-09-17 09:35:58.981511+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:8,21,1335
7250,7250,5,DDoS,0.99370232817662,"{""DDoS"": 0.99370232817662, ""Normal"": 0.006294221863811313, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981512+00,2026-09-17 09:35:58.981512+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:9,21,1335
7251,7251,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:35:58.981512+00,2026-09-17 09:35:58.981512+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:10,21,1335
7252,7252,5,DDoS,0.991073383897977,"{""DDoS"": 0.991073383897977, ""Normal"": 0.008923166142454406, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981512+00,2026-09-17 09:35:58.981513+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:11,21,1335
7253,7253,5,DDoS,0.7791038601749668,"{""DDoS"": 0.7791038601749668, ""Normal"": 0.21703456107664973, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:35:58.981513+00,2026-09-17 09:35:58.981513+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:12,21,1335
7254,7254,5,DDoS,0.9930085386857331,"{""DDoS"": 0.9930085386857331, ""Normal"": 0.006988011354698247, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981513+00,2026-09-17 09:35:58.981513+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:13,21,1335
7255,7255,5,DDoS,0.7359903534230289,"{""DDoS"": 0.7359903534230289, ""Normal"": 0.2591487410256502, ""PortScan"": 0.004860905551321779}",2026-09-17 09:35:58.981514+00,2026-09-17 09:35:58.981514+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:14,21,1335
7256,7256,5,DDoS,0.9807797469480232,"{""DDoS"": 0.9807797469480232, ""Normal"": 0.01922025305197683, ""PortScan"": 0.0}",2026-09-17 09:35:58.981514+00,2026-09-17 09:35:58.981514+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:15,21,1335
7257,7257,5,Normal,0.9774096909233135,"{""DDoS"": 0.01844481526367037, ""Normal"": 0.9774096909233135, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:35:58.981514+00,2026-09-17 09:35:58.981515+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:16,21,1335
7258,7258,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981515+00,2026-09-17 09:35:58.981515+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:17,21,1335
7259,7259,5,DDoS,1,"{""DDoS"": 1.0, ""Normal"": 0.0, ""PortScan"": 0.0}",2026-09-17 09:35:58.981515+00,2026-09-17 09:35:58.981515+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:18,21,1335
7260,7260,5,DDoS,0.7359903534230287,"{""DDoS"": 0.7359903534230287, ""Normal"": 0.2591487410256502, ""PortScan"": 0.004860905551321779}",2026-09-17 09:35:58.981515+00,2026-09-17 09:35:58.981516+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:19,21,1335
7261,7261,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:35:58.981516+00,2026-09-17 09:35:58.981516+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:20,21,1335
7262,7262,5,DDoS,0.995588290317723,"{""DDoS"": 0.995588290317723, ""Normal"": 0.0044082597227082946, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981516+00,2026-09-17 09:35:58.981516+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:21,21,1335
7263,7263,5,DDoS,0.5539097367298336,"{""DDoS"": 0.5539097367298336, ""Normal"": 0.44222868452178227, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:35:58.981517+00,2026-09-17 09:35:58.981517+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:22,21,1335
7264,7264,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981517+00,2026-09-17 09:35:58.981517+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:23,21,1335
7265,7265,5,DDoS,0.7439907513695837,"{""DDoS"": 0.7439907513695837, ""Normal"": 0.25119766043428193, ""PortScan"": 0.004811588196134985}",2026-09-17 09:35:58.981517+00,2026-09-17 09:35:58.981518+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:24,21,1335
7266,7266,5,DDoS,0.9339712240556142,"{""DDoS"": 0.9339712240556142, ""Normal"": 0.06602532598481695, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981518+00,2026-09-17 09:35:58.981518+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:25,21,1335
7267,7267,5,Normal,0.9454598542897185,"{""DDoS"": 0.050413693197398315, ""Normal"": 0.9454598542897185, ""PortScan"": 0.004126452512884439}",2026-09-17 09:35:58.981518+00,2026-09-17 09:35:58.981518+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:26,21,1335
7268,7268,5,DDoS,0.9766551022852142,"{""DDoS"": 0.9766551022852142, ""Normal"": 0.02334489771478583, ""PortScan"": 0.0}",2026-09-17 09:35:58.981519+00,2026-09-17 09:35:58.981519+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:27,21,1335
7269,7269,5,Normal,0.9659880128162319,"{""DDoS"": 0.02986649337075211, ""Normal"": 0.9659880128162319, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:35:58.981519+00,2026-09-17 09:35:58.981519+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:28,21,1335
7270,7270,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981519+00,2026-09-17 09:35:58.98152+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:29,21,1335
7271,7271,5,DDoS,0.6150896214016908,"{""DDoS"": 0.6150896214016908, ""Normal"": 0.3810487998499248, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:35:58.98152+00,2026-09-17 09:35:58.98152+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:30,21,1335
7272,7272,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.98152+00,2026-09-17 09:35:58.98152+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:31,21,1335
7273,7273,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:35:58.981521+00,2026-09-17 09:35:58.981521+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:32,21,1335
7274,7274,5,DDoS,0.9706314517038271,"{""DDoS"": 0.9706314517038271, ""Normal"": 0.02778631186241394, ""PortScan"": 0.0015822364337589158}",2026-09-17 09:35:58.981521+00,2026-09-17 09:35:58.981521+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:33,21,1335
7275,7275,5,DDoS,0.7867661736864341,"{""DDoS"": 0.7867661736864341, ""Normal"": 0.20858790855659184, ""PortScan"": 0.004645917756974542}",2026-09-17 09:35:58.981521+00,2026-09-17 09:35:58.981522+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:34,21,1335
7276,7276,5,DDoS,0.8477169444948922,"{""DDoS"": 0.8477169444948922, ""Normal"": 0.15228305550510798, ""PortScan"": 0.0}",2026-09-17 09:35:58.981522+00,2026-09-17 09:35:58.981522+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:35,21,1335
7277,7277,5,Normal,0.9774096909233135,"{""DDoS"": 0.01844481526367037, ""Normal"": 0.9774096909233135, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:35:58.981522+00,2026-09-17 09:35:58.981522+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:36,21,1335
7278,7278,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981522+00,2026-09-17 09:35:58.981523+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:37,21,1335
7279,7279,5,DDoS,0.7827749767074558,"{""DDoS"": 0.7827749767074558, ""Normal"": 0.21086951859013423, ""PortScan"": 0.0063555047024105435}",2026-09-17 09:35:58.981523+00,2026-09-17 09:35:58.981523+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:38,21,1335
7280,7280,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981523+00,2026-09-17 09:35:58.981523+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:39,21,1335
7281,7281,5,DDoS,0.8477041005139755,"{""DDoS"": 0.8477041005139755, ""Normal"": 0.14157447087507316, ""PortScan"": 0.01072142861095188}",2026-09-17 09:35:58.981524+00,2026-09-17 09:35:58.981524+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:40,21,1335
7282,7282,5,DDoS,0.9886783268170634,"{""DDoS"": 0.9886783268170634, ""Normal"": 0.011318223223367996, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981524+00,2026-09-17 09:35:58.981524+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:41,21,1335
7283,7283,5,DDoS,0.7473831896198943,"{""DDoS"": 0.7473831896198943, ""Normal"": 0.24780522218397144, ""PortScan"": 0.004811588196134985}",2026-09-17 09:35:58.981524+00,2026-09-17 09:35:58.981524+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:42,21,1335
7284,7284,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981525+00,2026-09-17 09:35:58.981525+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:43,21,1335
7285,7285,5,Normal,0.6311534701561438,"{""DDoS"": 0.3640349416477225, ""Normal"": 0.6311534701561438, ""PortScan"": 0.004811588196134985}",2026-09-17 09:35:58.981525+00,2026-09-17 09:35:58.981525+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:44,21,1335
7286,7286,5,DDoS,0.9889100679380037,"{""DDoS"": 0.9889100679380037, ""Normal"": 0.011086482102427662, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:35:58.981525+00,2026-09-17 09:35:58.981526+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:45,21,1335
7287,7287,5,DDoS,0.744835213180601,"{""DDoS"": 0.744835213180601, ""Normal"": 0.24780522218397144, ""PortScan"": 0.007359564635428165}",2026-09-17 09:35:58.981526+00,2026-09-17 09:35:58.981526+00,,RUNTIME,monitoring:21:73:6a13710d5f1d9e9bb7b0ba98066b10f36ff40f96a6fc7b24e47e860b2a7c1387:46,21,1335
