Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-60724-6,172.30.50.20,60724,172.30.50.10,8080,6,03/09/2026 07:50:46,3730,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,298659.5174262735,2680.9651474530833,414.44444444444446,1011.1351431820466,3086.0,1.0,3344.0,836.0,1511.244740823493,3097.0,5.0,3728.0,932.0,1444.595675843821,3086.0,10.0,0,0,0,0,168,168,1340.4825737265417,1340.4825737265417,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60734-6,172.30.50.20,60734,172.30.50.10,8080,6,03/09/2026 07:50:46,2816,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,395596.59090909094,3551.1363636363635,312.8888888888889,903.1022152066239,2721.0,2.0,2800.0,700.0,1355.3830946759417,2733.0,6.0,2813.0,703.25,1345.1845908028135,2721.0,21.0,0,0,0,0,168,168,1775.5681818181818,1775.5681818181818,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60760-6,172.30.50.20,60760,172.30.50.10,8080,6,03/09/2026 07:50:46,1661,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,670680.3130644191,6020.469596628537,184.55555555555557,498.1566297639506,1511.0,1.0,1616.0,404.0,744.2656335834224,1519.0,6.0,1658.0,414.5,731.6932417345399,1511.0,10.0,0,0,0,0,168,168,3010.2347983142686,3010.2347983142686,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60744-6,172.30.50.20,60744,172.30.50.10,8080,6,03/09/2026 07:50:46,3005,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,370715.4742096506,3327.787021630616,333.88888888888886,850.736804841022,2577.0,1.0,2615.0,653.75,1287.5054368817243,2585.0,5.0,3003.0,750.75,1230.2678231452967,2577.0,15.0,0,0,0,0,168,168,1663.893510815308,1663.893510815308,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60756-6,172.30.50.20,60756,172.30.50.10,8080,6,03/09/2026 07:50:46,2206,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,504986.40072529466,4533.091568449682,245.11111111111111,626.146437433857,1907.0,0.0,2115.0,528.75,926.6435398792785,1913.0,5.0,2204.0,551.0,906.6917888676394,1907.0,14.0,0,0,0,0,168,168,2266.545784224841,2266.545784224841,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60768-6,172.30.50.20,60768,172.30.50.10,8080,6,03/09/2026 07:50:46,2145,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,519347.3193473193,4662.004662004661,238.33333333333334,680.3012200488839,2052.0,1.0,2093.0,523.25,1024.5022775312248,2060.0,9.0,2138.0,534.5,1011.8657684363739,2052.0,13.0,0,0,0,0,168,168,2331.0023310023307,2331.0023310023307,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60792-6,172.30.50.20,60792,172.30.50.10,8080,6,03/09/2026 07:50:46,1614,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,690210.6567534077,6195.786864931846,179.33333333333334,468.1204439030622,1420.0,1.0,1453.0,363.25,709.1860945243263,1427.0,4.0,1612.0,403.0,681.906640726329,1420.0,9.0,0,0,0,0,168,168,3097.893432465923,3097.893432465923,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60782-6,172.30.50.20,60782,172.30.50.10,8080,6,03/09/2026 07:50:46,2514,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,443118.5361972951,3977.7247414478916,279.3333333333333,801.0656964319469,2415.0,1.0,2498.0,624.5,1199.2871493794414,2423.0,4.0,2512.0,628.0,1191.5494114806988,2415.0,12.0,0,0,0,0,168,168,1988.8623707239458,1988.8623707239458,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60802-6,172.30.50.20,60802,172.30.50.10,8080,6,03/09/2026 07:50:46,2588,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,430448.2225656878,3863.987635239567,287.55555555555554,748.7010603557188,2275.0,0.0,2369.0,592.25,1126.3378341628531,2281.0,5.0,2586.0,646.5,1089.4507790625514,2275.0,9.0,0,0,0,0,168,168,1931.9938176197836,1931.9938176197836,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60818-6,172.30.50.20,60818,172.30.50.10,8080,6,03/09/2026 07:50:46,1958,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,568947.9060265577,5107.252298263534,217.55555555555554,610.5080079554876,1845.0,1.0,1930.0,482.5,914.0114878927944,1853.0,5.0,1951.0,487.75,905.0552008947668,1845.0,10.0,0,0,0,0,168,168,2553.626149131767,2553.626149131767,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60812-6,172.30.50.20,60812,172.30.50.10,8080,6,03/09/2026 07:50:46,2706,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,411677.75314116775,3695.491500369549,300.6666666666667,844.4311694862998,2551.0,1.0,2690.0,672.5,1258.366798671993,2559.0,5.0,2703.0,675.75,1250.7601355442484,2551.0,20.0,0,0,0,0,168,168,1847.7457501847746,1847.7457501847746,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60832-6,172.30.50.20,60832,172.30.50.10,8080,6,03/09/2026 07:50:46,2403,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,463587.18268830626,4161.464835622139,267.0,759.9358525559904,2293.0,1.0,2358.0,589.5,1141.1843263323708,2301.0,4.0,2401.0,600.25,1128.67632649932,2293.0,8.0,0,0,0,0,168,168,2080.7324178110694,2080.7324178110694,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60836-6,172.30.50.20,60836,172.30.50.10,8080,6,03/09/2026 07:50:46,2004,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,555888.2235528942,4990.01996007984,222.66666666666666,431.37222905513977,1262.0,1.0,1849.0,462.25,600.8717971969284,1270.0,4.0,2002.0,500.5,560.5559740115166,1262.0,8.0,0,0,0,0,168,168,2495.00998003992,2495.00998003992,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60852-6,172.30.50.20,60852,172.30.50.10,8080,6,03/09/2026 07:50:46,2686,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,414743.11243484734,3723.0081906180194,298.44444444444446,782.8192816849734,2379.0,1.0,2598.0,649.5,1160.4833762991466,2385.0,4.0,2684.0,671.0,1141.0980092291227,2379.0,14.0,0,0,0,0,168,168,1861.5040953090097,1861.5040953090097,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60868-6,172.30.50.20,60868,172.30.50.10,8080,6,03/09/2026 07:50:46,2358,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,472434.26632739615,4240.882103477524,261.99999999999994,734.623372892532,2220.0,1.0,2305.0,576.25,1101.536010910825,2228.0,5.0,2356.0,589.0,1087.6313713754307,2220.0,10.0,0,0,0,0,168,168,2120.441051738762,2120.441051738762,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60900-6,172.30.50.20,60900,172.30.50.10,8080,6,03/09/2026 07:50:46,2056,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,541828.793774319,4863.813229571984,228.44444444444446,580.0301955741423,1765.0,0.0,2020.0,505.0,858.3433656371635,1784.0,6.0,2048.0,512.0,840.8578952474669,1765.0,10.0,0,0,0,0,168,168,2431.906614785992,2431.906614785992,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60912-6,172.30.50.20,60912,172.30.50.10,8080,6,03/09/2026 07:50:46,1420,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,784507.0422535212,7042.2535211267605,157.7777777777778,445.67106081104754,1346.0,1.0,1405.0,351.25,668.5693058065608,1354.0,4.0,1418.0,354.5,661.0181540623526,1346.0,18.0,0,0,0,0,168,168,3521.1267605633802,3521.1267605633802,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60928-6,172.30.50.20,60928,172.30.50.10,8080,6,03/09/2026 07:50:46,2025,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,550123.4567901235,4938.271604938272,225.00000000000003,599.6471879363731,1821.0,0.0,1938.0,484.5,896.6844483986549,1828.0,4.0,2024.0,506.0,877.5545567085844,1821.0,12.0,0,0,0,0,168,168,2469.135802469136,2469.135802469136,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60884-6,172.30.50.20,60884,172.30.50.10,8080,6,03/09/2026 07:50:46,3848,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,289501.0395010395,2598.7525987525987,427.5555555555555,1246.7975087309796,3752.0,0.0,3831.0,957.75,1867.6934750292048,3759.0,4.0,3846.0,961.5,1860.493214177359,3752.0,8.0,0,0,0,0,168,168,1299.3762993762994,1299.3762993762994,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60930-6,172.30.50.20,60930,172.30.50.10,8080,6,03/09/2026 07:50:46,2590,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,430115.8301158301,3861.0038610038614,287.7777777777777,845.3454586406936,2542.0,0.0,2574.0,643.5,1268.3376259235288,2546.0,7.0,2587.0,646.75,1263.5073868666802,2542.0,11.0,0,0,0,0,168,168,1930.5019305019307,1930.5019305019307,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60938-6,172.30.50.20,60938,172.30.50.10,8080,6,03/09/2026 07:50:46,2176,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,511948.5294117647,4595.588235294118,241.77777777777777,653.4155985622355,1980.0,1.0,2159.0,539.75,967.353908005407,1987.0,6.0,2173.0,543.25,959.7664212366118,1980.0,14.0,0,0,0,0,168,168,2297.794117647059,2297.794117647059,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60946-6,172.30.50.20,60946,172.30.50.10,8080,6,03/09/2026 07:50:46,1929,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,577501.2960082944,5184.033177812338,214.33333333333334,599.0183636584107,1810.0,1.0,1841.0,460.25,903.1690041182768,1815.0,6.0,1926.0,481.50000000000006,886.439507242316,1810.0,12.0,0,0,0,0,168,168,2592.016588906169,2592.016588906169,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60958-6,172.30.50.20,60958,172.30.50.10,8080,6,03/09/2026 07:50:46,2646,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,421012.8495842782,3779.289493575208,294.00000000000006,866.6361693352061,2605.0,0.0,2632.0,658.0,1302.6723814272464,2612.0,3.0,2645.0,661.25,1295.841136096551,2605.0,7.0,0,0,0,0,168,168,1889.644746787604,1889.644746787604,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60970-6,172.30.50.20,60970,172.30.50.10,8080,6,03/09/2026 07:50:46,1712,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,650700.9345794392,5841.121495327103,190.22222222222223,529.4215659041898,1601.0,1.0,1693.0,423.25,791.1411062509645,1609.0,4.0,1710.0,427.5,782.7705070240362,1601.0,10.0,0,0,0,0,168,168,2920.5607476635514,2920.5607476635514,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60982-6,172.30.50.20,60982,172.30.50.10,8080,6,03/09/2026 07:50:46,1207,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,922949.4614747307,8285.004142502072,134.11111111111111,383.24680182763575,1156.0,1.0,1190.0,297.5,577.6812846775172,1164.0,4.0,1206.0,301.5,569.6762238324503,1156.0,12.0,0,0,0,0,168,168,4142.502071251036,4142.502071251036,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60960-6,172.30.50.20,60960,172.30.50.10,8080,6,03/09/2026 07:50:46,3010,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,370099.66777408635,3322.2591362126245,334.44444444444446,915.1259627929796,2771.0,0.0,2853.0,713.25,1377.3705323308368,2779.0,5.0,3008.0,752.0,1347.366567295874,2771.0,14.0,0,0,0,0,168,168,1661.1295681063123,1661.1295681063123,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60998-6,172.30.50.20,60998,172.30.50.10,8080,6,03/09/2026 07:50:46,2067,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,538945.3313981616,4837.929366231254,229.66666666666666,638.5640140189548,1931.0,0.0,2051.0,512.75,949.6790247236169,1936.0,10.0,2060.0,515.0,944.6463182941362,1931.0,13.0,0,0,0,0,168,168,2418.964683115627,2418.964683115627,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60976-6,172.30.50.20,60976,172.30.50.10,8080,6,03/09/2026 07:50:46,3519,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,316567.20659278205,2841.716396703609,390.99999999999994,1069.3014074618998,3240.0,1.0,3412.0,853.0,1596.0085630513806,3246.0,5.0,3517.0,879.25,1574.1455618842876,3240.0,48.0,0,0,0,0,168,168,1420.8581983518045,1420.8581983518045,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32794-6,172.30.50.20,32794,172.30.50.10,8080,6,03/09/2026 07:50:46,1473,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,756279.7012898846,6788.866259334692,163.66666666666666,474.8960412553468,1430.0,0.0,1458.0,364.5,713.0032725497595,1434.0,6.0,1471.0,367.75,708.1710598435945,1430.0,11.0,0,0,0,0,168,168,3394.433129667346,3394.433129667346,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32780-6,172.30.50.20,32780,172.30.50.10,8080,6,03/09/2026 07:50:46,1727,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,645049.2182976259,5790.387955993051,191.8888888888889,543.5127515625655,1641.0,1.0,1695.0,423.75,816.8661151008774,1649.0,5.0,1725.0,431.24999999999994,806.5326507133277,1641.0,21.0,0,0,0,0,168,168,2895.1939779965255,2895.1939779965255,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32796-6,172.30.50.20,32796,172.30.50.10,8080,6,03/09/2026 07:50:46,2025,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,550123.4567901235,4938.271604938272,224.99999999999997,613.9938924777673,1861.0,1.0,1955.0,488.75,920.7262984550114,1869.0,4.0,2024.0,506.0,904.626258001981,1861.0,12.0,0,0,0,0,168,168,2469.135802469136,2469.135802469136,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32816-6,172.30.50.20,32816,172.30.50.10,8080,6,03/09/2026 07:50:46,2383,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,467477.9689467058,4196.39110365086,264.77777777777777,682.6872962377756,2074.0,0.0,2350.0,587.5,1001.8012111525253,2079.0,4.0,2382.0,595.5,990.8059009378846,2074.0,7.0,0,0,0,0,168,168,2098.19555182543,2098.19555182543,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32830-6,172.30.50.20,32830,172.30.50.10,8080,6,03/09/2026 07:50:46,2517,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,442590.3853794199,3972.983710766786,279.6666666666667,636.2470039222188,1947.0,0.0,2231.0,557.75,938.9917908764344,1954.0,4.0,2515.0,628.75,888.1682929865638,1947.0,8.0,0,0,0,0,168,168,1986.491855383393,1986.491855383393,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32806-6,172.30.50.20,32806,172.30.50.10,8080,6,03/09/2026 07:50:46,3123,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,356708.29330771696,3202.049311559398,346.99999999999994,1022.6353211189218,3074.0,1.0,3108.0,777.0,1535.341438681746,3080.0,4.0,3121.0,780.25,1529.1710989944845,3074.0,11.0,0,0,0,0,168,168,1601.024655779699,1601.024655779699,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32846-6,172.30.50.20,32846,172.30.50.10,8080,6,03/09/2026 07:50:46,1794,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,620958.751393534,5574.136008918617,199.33333333333334,579.6436405240723,1745.0,1.0,1779.0,444.75,872.1732912672802,1753.0,4.0,1792.0,447.99999999999994,864.6691081949596,1745.0,13.0,0,0,0,0,168,168,2787.0680044593087,2787.0680044593087,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32860-6,172.30.50.20,32860,172.30.50.10,8080,6,03/09/2026 07:50:46,1713,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,650321.0741389375,5837.711617046119,190.33333333333337,474.81707003855706,1448.0,0.0,1646.0,411.5,700.7208193472395,1456.0,5.0,1711.0,427.75,683.4531805471389,1448.0,14.0,0,0,0,0,168,168,2918.8558085230593,2918.8558085230593,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-32880-6,172.30.50.20,32880,172.30.50.10,8080,6,03/09/2026 07:50:46,2002,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,556443.5564435564,4995.004995004995,222.44444444444446,621.7354966364537,1879.0,0.0,1987.0,496.75,926.2045760341862,1885.0,6.0,1999.0,499.74999999999994,920.1276632438928,1879.0,14.0,0,0,0,0,168,168,2497.5024975024976,2497.5024975024976,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
