Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-49202-6,172.30.50.20,49202,172.30.50.10,8080,6,03/09/2026 07:50:52,3908,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,285056.2947799386,2558.8536335721597,434.22222222222223,1265.626799038502,3809.0,1.0,3865.0,966.25,1899.9009404001392,3816.0,5.0,3906.0,976.5,1888.4140612340998,3809.0,9.0,0,0,0,0,168,168,1279.4268167860798,1279.4268167860798,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49254-6,172.30.50.20,49254,172.30.50.10,8080,6,03/09/2026 07:50:52,4310,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,258468.67749419957,2320.1856148491884,478.8888888888889,1420.1740601458368,4266.0,1.0,4295.0,1073.75,2133.5042184162653,4274.0,4.0,4309.0,1077.25,2125.8380896327294,4266.0,8.0,0,0,0,0,168,168,1160.0928074245942,1160.0928074245942,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49230-6,172.30.50.20,49230,172.30.50.10,8080,6,03/09/2026 07:50:52,5786,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,192533.70203940544,1728.3097131005875,642.8888888888889,1861.0877494387823,5605.0,1.0,5684.0,1421.0,2795.434969135692,5614.0,5.0,5782.0,1445.5,2773.307351641117,5605.0,10.0,0,0,0,0,168,168,864.1548565502937,864.1548565502937,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49192-6,172.30.50.20,49192,172.30.50.10,8080,6,03/09/2026 07:50:52,6998,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,159188.33952557875,1428.9797084881395,777.5555555555555,2174.8082163211034,6572.0,0.0,6729.0,1682.25,3265.7245622781275,6580.0,5.0,6995.0,1748.75,3217.3508123920838,6572.0,11.0,0,0,0,0,168,168,714.4898542440698,714.4898542440698,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49240-6,172.30.50.20,49240,172.30.50.10,8080,6,03/09/2026 07:50:52,5693,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,195678.90391709117,1756.543123133673,632.5555555555557,1878.175917686567,5641.0,0.0,5674.0,1418.5,2820.3372729752255,5649.0,5.0,5691.0,1422.75,2812.17346252562,5641.0,8.0,0,0,0,0,168,168,878.2715615668365,878.2715615668365,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49216-6,172.30.50.20,49216,172.30.50.10,8080,6,03/09/2026 07:50:52,7062,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,157745.6811101671,1416.029453412631,784.6666666666665,2315.077536498508,6958.0,1.0,7039.0,1759.75,3469.621148867217,6964.0,4.0,7060.0,1765.0000000000002,3462.080010629448,6958.0,8.0,0,0,0,0,168,168,708.0147267063155,708.0147267063155,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49268-6,172.30.50.20,49268,172.30.50.10,8080,6,03/09/2026 07:50:52,5346,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,208380.09726898617,1870.5574261129816,594.0,1664.8958676145485,5027.0,1.0,5064.0,1266.0,2512.6688334650603,5035.0,5.0,5344.0,1336.0,2463.931952523581,5027.0,16.0,0,0,0,0,168,168,935.2787130564908,935.2787130564908,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49284-6,172.30.50.20,49284,172.30.50.10,8080,6,03/09/2026 07:50:52,5394,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,206525.7693733778,1853.911753800519,599.3333333333334,1753.8729999632244,5276.0,1.0,5375.0,1343.75,2627.0318326963607,5284.0,7.0,5389.0,1347.25,2619.307844323254,5276.0,11.0,0,0,0,0,168,168,926.9558769002595,926.9558769002595,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49296-6,172.30.50.20,49296,172.30.50.10,8080,6,03/09/2026 07:50:52,4859,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,229265.28092200044,2058.0366330520683,539.8888888888889,1477.8354479139791,4476.0,0.0,4714.0,1178.5,2212.3244939806336,4494.0,4.0,4857.0,1214.25,2176.171925652934,4476.0,12.0,0,0,0,0,168,168,1029.0183165260341,1029.0183165260341,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49302-6,172.30.50.20,49302,172.30.50.10,8080,6,03/09/2026 07:50:52,5775,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,192900.4329004329,1731.6017316017317,641.6666666666666,1903.6351409868435,5718.0,0.0,5755.0,1438.75,2857.5029163006407,5725.0,5.0,5773.0,1443.25,2849.8362964680387,5718.0,13.0,0,0,0,0,168,168,865.8008658008658,865.8008658008658,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49338-6,172.30.50.20,49338,172.30.50.10,8080,6,03/09/2026 07:50:52,4196,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,265490.94375595805,2383.222116301239,466.22222222222223,1381.049218690067,4149.0,1.0,4180.0,1045.0,2074.0059466324265,4156.0,4.0,4194.0,1048.5,2067.0079019361942,4149.0,8.0,0,0,0,0,168,168,1191.6110581506196,1191.6110581506196,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49314-6,172.30.50.20,49314,172.30.50.10,8080,6,03/09/2026 07:50:52,5962,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,186850.05031868498,1677.2895001677289,662.4444444444445,1971.2134023940123,5919.0,0.0,5947.0,1486.75,2959.5014642109345,5926.0,4.0,5960.0,1490.0,2952.669639495756,5919.0,8.0,0,0,0,0,168,168,838.6447500838644,838.6447500838644,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49340-6,172.30.50.20,49340,172.30.50.10,8080,6,03/09/2026 07:50:52,3253,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,342453.1201967415,3074.0854595757764,361.44444444444446,1065.5929231079651,3203.0,1.0,3239.0,809.75,1600.835276764394,3211.0,6.0,3252.0,812.9999999999999,1593.3334030683388,3203.0,16.0,0,0,0,0,168,168,1537.0427297878882,1537.0427297878882,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49318-6,172.30.50.20,49318,172.30.50.10,8080,6,03/09/2026 07:50:52,7035,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,158351.10163468373,1421.4641080312722,781.6666666666666,1874.4316471933566,5693.0,1.0,5961.0,1490.25,2809.1960148768544,5702.0,11.0,7027.0,1756.75,2663.0101232752886,5693.0,43.0,0,0,0,0,168,168,710.7320540156361,710.7320540156361,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49322-6,172.30.50.20,49322,172.30.50.10,8080,6,03/09/2026 07:50:52,7312,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,152352.2975929978,1367.6148796498906,812.4444444444445,2369.658261812825,7131.0,1.0,7239.0,1809.75,3557.697417806448,7146.0,4.0,7310.0,1827.4999999999998,3535.859395771651,7131.0,8.0,0,0,0,0,168,168,683.8074398249453,683.8074398249453,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49354-6,172.30.50.20,49354,172.30.50.10,8080,6,03/09/2026 07:50:52,5670,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,196472.66313932982,1763.6684303350971,630.0,1866.0117898877274,5606.0,1.0,5654.0,1413.5,2799.6830177718334,5613.0,5.0,5667.0,1416.75,2792.8402955891816,5606.0,12.0,0,0,0,0,168,168,881.8342151675486,881.8342151675486,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49368-6,172.30.50.20,49368,172.30.50.10,8080,6,03/09/2026 07:50:52,4930,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,225963.48884381336,2028.3975659229206,547.7777777777778,1564.8754565282327,4719.0,0.0,4788.0,1197.0,2352.7777908959724,4726.0,4.0,4929.0,1232.25,2325.271794149378,4719.0,8.0,0,0,0,0,168,168,1014.1987829614603,1014.1987829614603,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49372-6,172.30.50.20,49372,172.30.50.10,8080,6,03/09/2026 07:50:52,6362,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,175102.16912920467,1571.832756994656,706.8888888888889,2020.8320343638436,6094.0,0.0,6257.0,1564.25,3025.2303906755046,6101.0,4.0,6360.0,1590.0,3003.240472112304,6094.0,8.0,0,0,0,0,168,168,785.916378497328,785.916378497328,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49358-6,172.30.50.20,49358,172.30.50.10,8080,6,03/09/2026 07:50:52,7335,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,151874.57396046352,1363.3265167007498,815.0000000000001,2425.1304604082643,7282.0,0.0,7318.0,1829.5,3639.669994198192,7289.0,4.0,7333.0,1833.2500000000002,3632.503303508477,7282.0,11.0,0,0,0,0,168,168,681.6632583503749,681.6632583503749,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49390-6,172.30.50.20,49390,172.30.50.10,8080,6,03/09/2026 07:50:52,5786,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,192533.70203940544,1728.3097131005875,642.8888888888888,1770.9806213256857,5359.0,1.0,5657.0,1414.25,2637.745802132318,5366.0,4.0,5785.0,1446.25,2610.8475475727546,5359.0,9.0,0,0,0,0,168,168,864.1548565502937,864.1548565502937,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49392-6,172.30.50.20,49392,172.30.50.10,8080,6,03/09/2026 07:50:52,5429,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,205194.32676367657,1841.959845275373,603.2222222222222,1701.7086837777035,5139.0,1.0,5282.0,1320.5,2550.017581638736,5145.0,5.0,5427.0,1356.75,2521.988682898214,5139.0,32.0,0,0,0,0,168,168,920.9799226376865,920.9799226376865,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49384-6,172.30.50.20,49384,172.30.50.10,8080,6,03/09/2026 07:50:52,7409,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,150357.67310028346,1349.709812390336,823.2222222222222,2344.606031819513,7073.0,1.0,7278.0,1819.5,3509.319829634607,7082.0,6.0,7405.0,1851.2499999999998,3481.959063037167,7073.0,10.0,0,0,0,0,168,168,674.854906195168,674.854906195168,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49410-6,172.30.50.20,49410,172.30.50.10,8080,6,03/09/2026 07:50:52,3931,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,283388.45077588403,2543.8819638768764,436.77777777777766,1126.0242867915613,3426.0,1.0,3628.0,907.0,1686.7092221245487,3434.0,4.0,3929.0,982.25,1633.7387337025464,3426.0,11.0,0,0,0,0,168,168,1271.9409819384382,1271.9409819384382,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49412-6,172.30.50.20,49412,172.30.50.10,8080,6,03/09/2026 07:50:52,4273,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,260706.76339808098,2340.276152586005,474.77777777777777,1297.5356235743373,3930.0,1.0,4153.0,1038.25,1936.0067794302788,3939.0,4.0,4271.0,1067.75,1909.7791102638023,3930.0,12.0,0,0,0,0,168,168,1170.1380762930025,1170.1380762930025,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49424-6,172.30.50.20,49424,172.30.50.10,8080,6,03/09/2026 07:50:52,4985,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,223470.4112337011,2006.0180541624875,553.8888888888889,1542.4172947393681,4659.0,0.0,4690.0,1172.5,2330.336813996352,4668.0,4.0,4983.0,1245.75,2279.4273220847967,4659.0,7.0,0,0,0,0,168,168,1003.0090270812437,1003.0090270812437,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49404-6,172.30.50.20,49404,172.30.50.10,8080,6,03/09/2026 07:50:52,9118,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,122175.91577100242,1096.7317394165389,1013.1111111111111,2612.2112014749327,7917.0,0.0,8050.0,2012.5,3941.980593559537,7925.0,5.0,9116.0,2279.0,3795.361994153742,7917.0,11.0,0,0,0,0,168,168,548.3658697082694,548.3658697082694,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49418-6,172.30.50.20,49418,172.30.50.10,8080,6,03/09/2026 07:50:52,5650,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,197168.14159292038,1769.911504424779,627.7777777777778,1706.5500122892515,5171.0,1.0,5493.0,1373.25,2541.525706473705,5180.0,6.0,5647.0,1411.75,2508.7850147033323,5171.0,13.0,0,0,0,0,168,168,884.9557522123895,884.9557522123895,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49444-6,172.30.50.20,49444,172.30.50.10,8080,6,03/09/2026 07:50:52,5273,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,211264.9345723497,1896.4536317087047,585.8888888888889,1507.6391680740824,4572.0,1.0,5202.0,1300.5,2205.670344060206,4581.0,4.0,5271.0,1317.75,2186.181812353828,4572.0,8.0,0,0,0,0,168,168,948.2268158543524,948.2268158543524,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49430-6,172.30.50.20,49430,172.30.50.10,8080,6,03/09/2026 07:50:52,5619,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,198255.91742302902,1779.6760989499912,624.3333333333333,1854.2611736214508,5569.0,0.0,5598.0,1399.5,2785.0022740864442,5577.0,4.0,5618.0,1404.5,2776.3403369663934,5569.0,8.0,0,0,0,0,168,168,889.8380494749956,889.8380494749956,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49470-6,172.30.50.20,49470,172.30.50.10,8080,6,03/09/2026 07:50:52,2768,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,402456.6473988439,3612.71676300578,307.55555555555554,905.4298856221711,2722.0,1.0,2753.0,688.25,1359.1709176307934,2727.0,4.0,2767.0,691.75,1353.500738825066,2722.0,14.0,0,0,0,0,168,168,1806.35838150289,1806.35838150289,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49454-6,172.30.50.20,49454,172.30.50.10,8080,6,03/09/2026 07:50:52,5030,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,221471.17296222664,1988.0715705765408,558.888888888889,1607.0372152228183,4843.0,1.0,4904.0,1226.0,2418.064653119653,4853.0,4.0,5028.0,1257.0,2391.282361690759,4843.0,8.0,0,0,0,0,168,168,994.0357852882704,994.0357852882704,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49486-6,172.30.50.20,49486,172.30.50.10,8080,6,03/09/2026 07:50:52,3357,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,331843.90825141495,2978.850163836759,373.00000000000006,1036.6416931611425,3134.0,1.0,3195.0,798.75,1571.5167567247465,3156.0,6.0,3354.0,838.5,1531.7450832302352,3134.0,14.0,0,0,0,0,168,168,1489.4250819183794,1489.4250819183794,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49524-6,172.30.50.20,49524,172.30.50.10,8080,6,03/09/2026 07:50:52,4291,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,259613.1437893265,2330.4591004427875,476.7777777777779,1321.2076651474758,3997.0,0.0,4183.0,1045.75,1974.3017964164785,4005.0,5.0,4289.0,1072.25,1950.8800364621773,3997.0,9.0,0,0,0,0,168,168,1165.2295502213938,1165.2295502213938,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49508-6,172.30.50.20,49508,172.30.50.10,8080,6,03/09/2026 07:50:52,5536,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,201228.32369942195,1806.35838150289,615.1111111111111,1722.4980728903913,5201.0,0.0,5235.0,1308.75,2600.1685041550672,5209.0,6.0,5532.0,1383.0,2548.979926689629,5201.0,9.0,0,0,0,0,168,168,903.179190751445,903.179190751445,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49526-6,172.30.50.20,49526,172.30.50.10,8080,6,03/09/2026 07:50:52,5851,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,190394.80430695607,1709.1095539224063,650.1111111111112,1793.8548885322666,5429.0,0.0,5753.0,1438.25,2669.8469837551866,5438.0,10.0,5844.0,1461.0,2647.1817718723687,5429.0,14.0,0,0,0,0,168,168,854.5547769612032,854.5547769612032,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-49556-6,172.30.50.20,49556,172.30.50.10,8080,6,03/09/2026 07:50:52,5682,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,196057.7261527631,1759.9436818021823,631.3333333333334,1872.2639370558843,5624.0,1.0,5659.0,1414.75,2810.84001382742,5631.0,5.0,5680.0,1420.0,2802.6757453072114,5624.0,9.0,0,0,0,0,168,168,879.9718409010911,879.9718409010911,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
