canonical_row_identity,source_flow_identity,session_id,capture_id,scenario_id,ground_truth,predicted_class,confidence,P(Normal),P(DDoS),P(PortScan)
18b7ce9e187c2c622019532266d705d0f2a187df8a5a2269e848112b3607f61a,172.30.50.10-172.30.50.20-192-48368-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
f7c8716fba045ebbdc7ae80d113462a0fd82e26445a5ad873bc07df8101d0f45,172.30.50.10-172.30.50.20-75-50428-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6734373785790736,0.32656262142092635,0.0,0.6734373785790736
21420547d653283ed3fc4c866701ec3d321caa91df56f9d7420a09592dfa72e4,172.30.50.10-172.30.50.20-199-58948-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6684682724339366,0.33153172756606336,0.0,0.6684682724339366
83783ee155e486f48c1799364622185a61252a8c37df963a039ef6c2c101ef42,172.30.50.10-172.30.50.20-102-39366-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
083b59d3531699fad91b7ffe2808de4c3878cc4737af15e6cdebb67a7d0e0ffc,172.30.50.10-172.30.50.20-125-45270-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
31e0bc68c5a231684c6568f6c36ba3d2e829fbb27e62bd009cfb6cf46669a80b,172.30.50.10-172.30.50.20-180-32772-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6684682724339366,0.33153172756606336,0.0,0.6684682724339366
9f7b1e98d6d1f62af6192399a419bf44e47775ce32c9d72395cfa821836b7f41,172.30.50.10-172.30.50.20-196-40230-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6684682724339366,0.33153172756606336,0.0,0.6684682724339366
afa0a7a906da42e823c22dd4a1ca42fd1ff8fdd229c00f3aaf268543d5f6d249,172.30.50.10-172.30.50.20-167-49884-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6684682724339366,0.33153172756606336,0.0,0.6684682724339366
cdcb77585928fbce8be68e577deadd6b31fc8d6ba452dcb6b5931493626f6799,172.30.50.10-172.30.50.20-53-40748-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6488269049587859,0.35117309504121413,0.0,0.6488269049587859
82767f39435f686807fd725e09128d64b47b44ba4d26aa8343e5a33241c4b290,172.30.50.10-172.30.50.20-110-59886-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6195860774388542,0.3804139225611457,0.0,0.6195860774388542
e34623495d4e2b7ea52cb381d5db2141330bb17556df8a8bc3b31ec83af63eed,172.30.50.10-172.30.50.20-79-45896-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6195860774388542,0.3804139225611457,0.0,0.6195860774388542
a37c1dc2363218f5962aed907de51cf8615332adec7cc33fb00c55d3a8618ccf,172.30.50.10-172.30.50.20-164-38800-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6341989239156571,0.3658010760843431,0.0,0.6341989239156571
56bdeb11ac175084b0d3f27443764241ee15283e74f9f60c80a8347d90beb6d7,172.30.50.10-172.30.50.20-92-58540-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
64ccb6be93c05916f6831f3beaf1d37b160fb876d7bf851e055422fa902e4ce7,172.30.50.10-172.30.50.20-47-48606-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
a527c8846783a1ca2ea7ff4be5109a5f5694919a69bc7beed3556db8966011cb,172.30.50.10-172.30.50.20-172-53598-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
073bc13487036ff10a56d88ed647af6b117bdfe4a58a0ccbe5fe9f0b9e18ed5b,172.30.50.10-172.30.50.20-139-50698-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6159477165095469,0.3840454595524461,6.823938006812628e-06,0.6159477165095469
0d3872e0c3ca41754e4c40c1f3347b04aee08eb112bb1921e68a5188f703641c,172.30.50.10-172.30.50.20-72-60570-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
103ca6fbddc0950498a8333bf1446e7784543981173693518b3863df1d938b65,172.30.50.10-172.30.50.20-103-54026-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6390739400709142,0.3609260599290857,0.0,0.6390739400709142
8b176ba88ed546f878140778a75cbb1d67dedc16ac093df9afaf55ce0b9bcba8,172.30.50.10-172.30.50.20-11-46906-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
59808b89b9f4f15eb5edb1a687a69425dbee7fa1e93ea29671bfcc3ecbba816a,172.30.50.10-172.30.50.20-31-51488-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
4c41642c6311cfb4a1c7886239dd36f55b819b6f12bfc9ce8b7761b431ffb7d3,172.30.50.10-172.30.50.20-68-55758-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
902c690770ebeb9650f007de81b24507146d67d1b7f32a1b553fbb6fc762dbef,172.30.50.10-172.30.50.20-188-35668-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
ffc4495c25f2ca79851bec07032fd36d16c54936e3318f3da9ef5aca84c0ca5f,172.30.50.10-172.30.50.20-101-55426-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
56c07331e350e2344b2dd2463045e8ab8239dbb73fef114a4f9cd9a7fc909bcd,172.30.50.10-172.30.50.20-67-60426-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
a6f0f0fd2c86380ad3ad14f3698c8fb9de4aa698da6f65821bce454a7bf0de5d,172.30.50.10-172.30.50.20-90-50120-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
012ad43cc6ba1510d23663d0a243588d17b10c0696cc5059002f8336c8abef0f,172.30.50.10-172.30.50.20-122-41360-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
2a1f8bf1b26caa3ba7f7926582293489c1d13e615765aea9cd0e0ff4b92e9ccc,172.30.50.10-172.30.50.20-157-39620-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6282021917544314,0.3717978082455685,0.0,0.6282021917544314
67e60aaf4286257752332ff07f60a72f3bb65db064a852da67377adcd647c703,172.30.50.10-172.30.50.20-146-51326-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6526201053764953,0.34737989462350455,0.0,0.6526201053764953
9eaf3a77da77b9ae158eac690ae4061becd9d63ef88b07f03b5957f9c10834c6,172.30.50.10-172.30.50.20-149-35104-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
ca3d3abcd01151c1994f8a4984cbef1db36a29f0500eb453b4888fdde8f2e2e0,172.30.50.10-172.30.50.20-109-51672-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
e003ebc85734b59aaf84ee0661081c27fb432111c1c5410d15c190d56f92a7ff,172.30.50.10-172.30.50.20-141-54756-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
ba991f7123553af2aea0d8f45139ca71dc9443757f1a1fd8ec49820092570f4f,172.30.50.10-172.30.50.20-130-57330-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
5c8e534309b2be797f8fe48b95036ee96a3207d9c59177ebd3067b123180fa93,172.30.50.10-172.30.50.20-70-33890-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
81cb483dcf54d72839f43746539b87eafca1255dd955a72b15a23a8504bcf257,172.30.50.10-172.30.50.20-45-53414-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6349990467132925,0.36500095328670745,0.0,0.6349990467132925
86c541c377dc39cc736176fbb1470e5c5da8fc361a0733c5261e1fbad1e456b0,172.30.50.10-172.30.50.20-24-41736-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
b06de4c04eb1ee54004fa3e766f52f306f2079bc1e4dc96f84ac67461ebd44e5,172.30.50.10-172.30.50.20-95-41972-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
19dd99bdafb41400f16bd0c101ceb68f2d0df1d0b56e65963d3349d5af64c855,172.30.50.10-172.30.50.20-84-33682-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6526143248459567,0.3473856751540433,0.0,0.6526143248459567
0a8e55176f675f437a0950111b572ff9d765395428de9a5a1baa6418b1e918a6,172.30.50.10-172.30.50.20-171-38498-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
d5619d5781c66de64bdec40883cdb058ab6bbfb05f85995ca51460972c77885c,172.30.50.10-172.30.50.20-123-47504-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
8a395173e8bfe8a7068fac0caaef8dac7d119d27a0d73f38dbc1b1def263696b,172.30.50.10-172.30.50.20-113-52150-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
e93f27d1018107933de3552b1f8e9ebc9d31103c49c3a3361570fe10f771bf33,172.30.50.10-172.30.50.20-69-34746-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.644037554394583,0.35596244560541707,0.0,0.644037554394583
de54eaf9dd7904ea65a8bf3d5ba2e09cc80158b207f38f68ff3691e6a637c4ab,172.30.50.10-172.30.50.20-198-47378-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
46f092e739a1330e71e571d9df6a0272ba09d7d450d03a0496da4912a2490557,172.30.50.10-172.30.50.20-61-36082-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
2b35965d8519ace0d7e0c912b25a4b2c04b809afe1d32487a82f146ba932ef94,172.30.50.10-172.30.50.20-148-34290-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6282021917544314,0.3717978082455685,0.0,0.6282021917544314
2aba6307769cbb80de6f7804efb0e2b22a7a4ef320b64b93b8e1b8bc6310bbb4,172.30.50.10-172.30.50.20-193-41288-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.644079720601453,0.35592027939854703,0.0,0.644079720601453
df57935f311a9dd92ae7952d3f62e8dff0547467838a5b089ca8e136b2338493,172.30.50.10-172.30.50.20-128-53340-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
18bbba6fdd01714df40138c3137707f6f69cdf1c10bab54d7d048485a671fc9f,172.30.50.10-172.30.50.20-194-48152-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
c44150d4f553ec9b462a927a8a1938f5e7607928da5c50b4d9ce61955bb6f15b,172.30.50.10-172.30.50.20-183-60210-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
eebc229020729698a8cc0c9db16dbee6c93f955da382601a84b4b494ac66c89b,172.30.50.10-172.30.50.20-26-53588-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6411807039056847,0.35881929609431507,0.0,0.6411807039056847
7200a6ea0799891313834dd53a8c998113aef4a9b0338167e170b934bd448b57,172.30.50.10-172.30.50.20-124-46420-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6526143248459567,0.3473856751540433,0.0,0.6526143248459567
5e1cace271010ed448377dc5e4fe520b0dfa60cc5c5b08157212927cbdaf4041,172.30.50.10-172.30.50.20-191-34824-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
8474722f0b72e0e74a177971f874b50e62960b6bea305af6c81d878d9fec6abe,172.30.50.10-172.30.50.20-85-34632-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
2fa5a072495e512a2478c5354ec4128ee17a264c64ad3c299d227a23084aab27,172.30.50.10-172.30.50.20-160-45678-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
251f9747b9854dd89697a282b51155080f6c1ed0662fccfdc6feea991236c5ab,172.30.50.10-172.30.50.20-76-60000-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
ab94fca15e36da9c36bdee1fa2b5882741eb6bbe83d68aa072556b76a43dfb14,172.30.50.10-172.30.50.20-73-51932-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6331600255475615,0.36683997445243854,0.0,0.6331600255475615
d8975fbd155ec7729a0d56ec0be18bcc6ce4eaf080d3c8b7db0c817d07def60d,172.30.50.10-172.30.50.20-173-50526-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
dfa1cf3564f3bd890e57823873a3478449c91b1a26c8a04f8ebe01be94e7f27d,172.30.50.10-172.30.50.20-200-35198-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
344b18ee8e0b1f9d93de1301f33758eff1dd222bf520032f2bb37a3ba4af7105,172.30.50.10-172.30.50.20-43-54100-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
b39a9e625cfbaf1722f1dae600e64ca67e49d927108668d951ac6e014d4ba7e2,172.30.50.10-172.30.50.20-177-60514-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6282021917544314,0.3717978082455685,0.0,0.6282021917544314
782aafb6c441766ed51dcab2a48f77d9c2ce558b7743dc58af437e401202162b,172.30.50.10-172.30.50.20-98-35910-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
c5b5828345ae663db7b17486acb090852f5f04f23ebe102038c4a1006b8c80f1,172.30.50.10-172.30.50.20-50-41434-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
9f87d610afb3a68949582b9c5b6b838ccad8bdee1c60fbdcac6402391a377628,172.30.50.10-172.30.50.20-16-49278-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6734373785790736,0.32656262142092635,0.0,0.6734373785790736
a2275cd2e6f20a3d8dc1e4d274afd02c895c6612d468a6de2f449c652202a7d6,172.30.50.10-172.30.50.20-28-43770-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
5cd30ad3784cd35fe5d093e1484a0dc3d7b7a5e4cddb3d9d96243a3a2b2895a3,172.30.50.10-172.30.50.20-44-42208-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
e2b75450406678571bc52bc5111354eada69d81263acb3564541cecc6b918698,172.30.50.10-172.30.50.20-129-59626-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6684682724339366,0.33153172756606336,0.0,0.6684682724339366
3c7e0cda0723a28d0c2edd258ee72e48295a82f35d9bc9fa1be526b81a29768b,172.30.50.10-172.30.50.20-195-41648-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
6126cd5c5ffa7f005375658f6599ef697eed45c32fec91c1f6d9973a4bcf4685,172.30.50.10-172.30.50.20-132-48682-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496608588867159,0.3503391411132841,0.0,0.6496608588867159
5370f8d1fc103097933429e3108e94174e93c17af298060507aaec22d5c185de,172.30.50.10-172.30.50.20-65-45408-6,expd-final-portscan-session-01,expd-final-portscan-capture-01,final-portscan-connect-low-range,PortScan,PortScan,0.6496611317184837,0.3503388682815163,0.0,0.6496611317184837
