Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-365-44192-6,172.30.50.20,44192,172.30.50.10,365,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-498-35242-6,172.30.50.20,35242,172.30.50.10,498,6,03/09/2026 07:50:35,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-520-60282-6,172.30.50.20,60282,172.30.50.10,520,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-464-38786-6,172.30.50.20,38786,172.30.50.10,464,6,03/09/2026 07:50:35,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-372-34808-6,172.30.50.20,34808,172.30.50.10,372,6,03/09/2026 07:50:35,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-499-35080-6,172.30.50.20,35080,172.30.50.10,499,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-341-49286-6,172.30.50.20,49286,172.30.50.10,341,6,03/09/2026 07:50:35,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-400-58512-6,172.30.50.20,58512,172.30.50.10,400,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-500-48410-6,172.30.50.20,48410,172.30.50.10,500,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-395-59896-6,172.30.50.20,59896,172.30.50.10,395,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-482-52666-6,172.30.50.20,52666,172.30.50.10,482,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-364-55588-6,172.30.50.20,55588,172.30.50.10,364,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-517-38850-6,172.30.50.20,38850,172.30.50.10,517,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-415-60006-6,172.30.50.20,60006,172.30.50.10,415,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-300-34370-6,172.30.50.20,34370,172.30.50.10,300,6,03/09/2026 07:50:35,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-494-42628-6,172.30.50.20,42628,172.30.50.10,494,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-447-54252-6,172.30.50.20,54252,172.30.50.10,447,6,03/09/2026 07:50:35,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-324-43256-6,172.30.50.20,43256,172.30.50.10,324,6,03/09/2026 07:50:35,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-360-60720-6,172.30.50.20,60720,172.30.50.10,360,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-418-56602-6,172.30.50.20,56602,172.30.50.10,418,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-345-49866-6,172.30.50.20,49866,172.30.50.10,345,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-445-40180-6,172.30.50.20,40180,172.30.50.10,445,6,03/09/2026 07:50:35,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-370-50362-6,172.30.50.20,50362,172.30.50.10,370,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-503-37882-6,172.30.50.20,37882,172.30.50.10,503,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-501-44226-6,172.30.50.20,44226,172.30.50.10,501,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-502-48924-6,172.30.50.20,48924,172.30.50.10,502,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-332-58334-6,172.30.50.20,58334,172.30.50.10,332,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-461-33568-6,172.30.50.20,33568,172.30.50.10,461,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-411-33938-6,172.30.50.20,33938,172.30.50.10,411,6,03/09/2026 07:50:35,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-439-38468-6,172.30.50.20,38468,172.30.50.10,439,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-325-47818-6,172.30.50.20,47818,172.30.50.10,325,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-377-45996-6,172.30.50.20,45996,172.30.50.10,377,6,03/09/2026 07:50:35,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-475-43888-6,172.30.50.20,43888,172.30.50.10,475,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-458-49252-6,172.30.50.20,49252,172.30.50.10,458,6,03/09/2026 07:50:35,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-424-55420-6,172.30.50.20,55420,172.30.50.10,424,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-399-53526-6,172.30.50.20,53526,172.30.50.10,399,6,03/09/2026 07:50:35,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
