destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
8080.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4377.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,68311.63,1599.2689,729.5,797.3696,2287.0,0.0,3275.0,1637.5,918.53174,2287.0,988.0,4010.0,1336.6666,1793.5742,3375.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,685.40094,913.8679,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1770.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,168926.55,3954.8022,295.0,270.2436,762.0,5.0,628.0,314.0,436.992,623.0,5.0,1476.0,492.0,386.70273,762.0,49.0,0.0,0.0,0.0,0.0,104.0,136.0,1694.9153,2259.887,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,140.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.714,140.0,0.0,140.0,140.0,140.0,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,14285.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,18563.0,4.0,4.0,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.223206,16107.311,430.9648,2651.8572,5785.342,15755.0,180.0,18383.0,6127.6665,8339.269,15755.0,1143.0,17938.0,5979.3335,9377.555,16805.0,361.0,0.0,0.0,0.0,0.0,136.0,136.0,215.4824,215.4824,0.0,185.0,33.22222,63.005512,3969.6943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.375,19.75,55.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,15741.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,18994.98,444.69855,2623.5,5529.5283,13902.0,0.0,15054.0,7527.0,9015.611,13902.0,1152.0,15235.0,5078.3335,8500.615,14892.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,190.5851,254.11346,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.34,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,333333.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4115.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,72661.0,1701.0935,685.8333,1169.2373,3059.0,0.0,3541.0,1770.5,1822.2142,3059.0,482.0,3939.0,1313.0,1969.8347,3578.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,729.0401,972.05347,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,13701.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,21823.225,510.91162,2283.5,4860.8335,12199.0,0.0,12857.0,6428.5,8160.719,12199.0,658.0,13310.0,4436.6665,7424.5283,13008.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,218.96211,291.9495,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,13400.0,4.0,4.0,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.223206,22313.434,597.01495,1914.2858,4148.718,11313.0,174.0,13160.0,4386.6665,6012.962,11313.0,505.0,13069.0,4356.3335,6350.3955,11689.0,651.0,0.0,0.0,0.0,0.0,136.0,136.0,298.50748,298.50748,0.0,185.0,33.22222,63.005512,3969.6943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.375,19.75,55.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6726.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,44454.355,1040.7374,1121.0,2163.0176,5531.0,42.0,6115.0,3057.5,3498.0571,5531.0,584.0,6387.0,2129.0,3376.897,6025.0,42.0,0.0,0.0,0.0,0.0,104.0,136.0,446.03033,594.7071,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,8218.0,4.0,4.0,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.223206,36383.547,973.47284,1174.0,2467.0542,6766.0,139.0,8058.0,2686.0,3533.7664,6766.0,594.0,7869.0,2623.0,4084.4187,7337.0,139.0,0.0,0.0,0.0,0.0,136.0,136.0,486.73642,486.73642,0.0,185.0,33.22222,63.005512,3969.6943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.375,19.75,55.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1342.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.313,1342.0,0.0,1342.0,1342.0,1342.0,1342.0,0.0,1342.0,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1490.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2551.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,117208.94,2744.022,425.16666,454.92215,1216.0,0.0,931.0,465.5,648.41693,924.0,7.0,1930.0,643.3333,611.07227,1216.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1176.0094,1568.0126,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,287.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6968.641,287.0,0.0,287.0,287.0,287.0,287.0,0.0,287.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6968.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5441.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,54953.133,1286.5282,906.8333,1174.4626,3120.0,0.0,3835.0,1917.5,1700.5918,3120.0,715.0,5086.0,1695.3334,1905.739,3758.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,551.36926,735.159,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5086.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,58788.832,1376.3271,847.6667,1160.3356,3104.0,0.0,1639.0,819.5,335.87573,1057.0,582.0,4750.0,1583.3334,1552.9486,3104.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,589.8545,786.47266,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6404.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,46689.57,1093.0668,1067.3334,1588.8711,4229.0,0.0,1714.0,857.0,308.29855,1075.0,639.0,6062.0,2020.6666,2120.7368,4229.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,468.4572,624.6096,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6601.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,45296.168,1060.4454,1100.1666,1984.4628,5139.0,0.0,1107.0,553.5,180.31223,681.0,426.0,6305.0,2101.6667,2694.241,5139.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,454.4766,605.9688,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,11224.0,4.0,5.0,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518,26639.344,801.85315,1403.0,2066.9648,5638.0,217.0,10619.0,3539.6667,2669.5005,5638.0,535.0,10906.0,2726.5,2822.1978,6321.0,356.0,0.0,0.0,0.0,0.0,136.0,168.0,356.37918,445.474,0.0,185.0,29.9,60.32403,3638.9888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.22222,19.75,44.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,5.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2452.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.6607,2452.0,0.0,2452.0,2452.0,2452.0,2452.0,0.0,2452.0,2452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,815.6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,9803.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,30500.867,714.06714,1633.8334,2810.9514,7269.0,137.0,7846.0,3923.0,4731.9585,7269.0,577.0,9542.0,3180.6667,4102.38,7846.0,137.0,0.0,0.0,0.0,0.0,104.0,136.0,306.02878,408.03836,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4619.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,64732.625,1515.4795,769.8333,1280.9083,3369.0,0.0,831.0,415.5,140.71425,515.0,316.0,4336.0,1445.3334,1734.688,3369.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,649.4912,865.9883,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2169.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.0839,2169.0,0.0,2169.0,2169.0,2169.0,2169.0,0.0,2169.0,2169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,922.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.5402,2175.0,0.0,2175.0,2175.0,2175.0,2175.0,0.0,2175.0,2175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,919.5402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6221.0,4.0,4.0,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.223206,48063.01,1285.9669,888.7143,1314.7804,3738.0,15.0,6206.0,2068.6667,2016.2158,4370.0,613.0,5805.0,1935.0,1673.2928,3738.0,432.0,0.0,0.0,0.0,0.0,136.0,136.0,642.98346,642.98346,0.0,185.0,33.22222,63.005512,3969.6943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.375,19.75,55.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6035.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,49544.324,1159.9006,1005.8333,1664.8025,4380.0,0.0,5033.0,2516.5,2635.387,4380.0,653.0,5621.0,1873.6666,2889.1973,5201.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,497.10025,662.80035,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,7209.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,41475.934,971.0085,1201.5,1537.493,3902.0,0.0,2833.0,1416.5,1099.551,2194.0,639.0,6809.0,2269.6667,2027.5715,3902.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,416.14648,554.862,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6763.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.72675,6763.0,0.0,6763.0,6763.0,6763.0,6763.0,0.0,6763.0,6763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,295.72675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,9530.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.86359,9530.0,0.0,9530.0,9530.0,9530.0,9530.0,0.0,9530.0,9530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,209.86359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,7201.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.7392,7201.0,0.0,7201.0,7201.0,7201.0,7201.0,0.0,7201.0,7201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,277.7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5708.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,52382.62,1226.349,951.3333,1784.282,4583.0,0.0,5004.0,2502.0,2942.9785,4583.0,421.0,5500.0,1833.3334,2929.5525,5212.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,525.5781,700.7709,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1067.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.4142,1067.0,0.0,1067.0,1067.0,1067.0,1067.0,0.0,1067.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1874.4142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,10474.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.94902,10474.0,0.0,10474.0,10474.0,10474.0,10474.0,0.0,10474.0,10474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,190.94902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5492.0,4.0,5.0,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518,54442.824,1638.7473,686.5,1046.5748,3218.0,0.0,5085.0,1695.0,1369.7361,3218.0,564.0,5265.0,1316.25,1843.7068,3972.0,0.0,0.0,0.0,0.0,0.0,136.0,168.0,728.3321,910.41516,0.0,185.0,29.9,60.32403,3638.9888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.22222,19.75,44.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,5.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
