Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.11-10.10.20.2-50130-8080-6,10.10.10.11,50130,10.10.20.2,8080,6,14/09/2026 09:43:42,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,250000.0,8.0,0.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,64,0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38848-8080-6,10.10.10.14,38848,10.10.20.2,8080,6,14/09/2026 09:43:42,4377,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,68311.6289696139,1599.2689056431345,729.4999999999999,797.3696131656885,2287.0,0.0,3275.0,1637.5,918.5317087613253,2287.0,988.0,4010.0,1336.6666666666665,1793.574178374938,3375.0,0.0,0,0,0,0,104,136,685.4009595613434,913.8679460817913,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38848-8080-6,10.10.10.14,38848,10.10.20.2,8080,6,14/09/2026 09:43:42,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38862-8080-6,10.10.10.14,38862,10.10.20.2,8080,6,14/09/2026 09:43:42,1770,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,168926.55367231637,3954.8022598870057,295.0,270.243593818614,762.0,5.0,628.0,314.0,436.9919907732864,623.0,5.0,1476.0,492.0,386.7027282034612,762.0,49.0,0,0,0,0,104,136,1694.915254237288,2259.8870056497176,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38862-8080-6,10.10.10.14,38862,10.10.20.2,8080,6,14/09/2026 09:43:42,140,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14285.714285714286,140.0,0.0,140.0,140.0,140.0,140.0,0.0,140.0,140.0,0,0,0,0,0,0,0,0,0,64,0,14285.714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38838-8080-6,10.10.10.14,38838,10.10.20.2,8080,6,14/09/2026 09:43:42,18563,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,16107.310240801595,430.96482249636375,2651.857142857143,5785.341690530515,15755.0,180.0,18383.0,6127.666666666666,8339.26863299974,15755.0,1143.0,17938.0,5979.333333333334,9377.554283145117,16805.0,361.0,0,0,0,0,136,136,215.48241124818188,215.48241124818188,0.0,185.0,33.22222222222222,63.00551122278466,3969.6944444444443,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58646-8080-6,10.10.10.12,58646,10.10.20.2,8080,6,14/09/2026 09:43:42,15741,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,18994.9812591322,444.698557906105,2623.5,5529.528506120571,13902.0,0.0,15054.0,7527.0,9015.61146012848,13902.0,1152.0,15235.0,5078.333333333334,8500.614820901681,14892.0,0.0,0,0,0,0,104,136,190.58509624547358,254.11346166063146,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58646-8080-6,10.10.10.12,58646,10.10.20.2,8080,6,14/09/2026 09:43:42,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,64,0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58670-8080-6,10.10.10.12,58670,10.10.20.2,8080,6,14/09/2026 09:43:42,4115,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,72660.99635479951,1701.0935601458082,685.8333333333335,1169.2372585008857,3059.0,0.0,3541.0,1770.5,1822.214175117733,3059.0,482.0,3939.0,1313.0,1969.834764643979,3578.0,0.0,0,0,0,0,104,136,729.0400972053463,972.0534629404618,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58670-8080-6,10.10.10.12,58670,10.10.20.2,8080,6,14/09/2026 09:43:42,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50140-8080-6,10.10.10.11,50140,10.10.20.2,8080,6,14/09/2026 09:43:42,13701,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,21823.22458214729,510.91161229107365,2283.5,4860.833375050002,12199.0,0.0,12857.0,6428.5,8160.719361673945,12199.0,658.0,13310.0,4436.666666666666,7424.52808825809,13008.0,0.0,0,0,0,0,104,136,218.96211955331728,291.9494927377564,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58662-8080-6,10.10.10.12,58662,10.10.20.2,8080,6,14/09/2026 09:43:42,13400,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,22313.432835820895,597.0149253731344,1914.2857142857144,4148.717541372905,11313.0,174.0,13160.0,4386.666666666667,6012.96202659998,11313.0,505.0,13069.0,4356.333333333333,6350.395368269076,11689.0,651.0,0,0,0,0,136,136,298.5074626865672,298.5074626865672,0.0,185.0,33.22222222222222,63.00551122278466,3969.6944444444443,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50140-8080-6,10.10.10.11,50140,10.10.20.2,8080,6,14/09/2026 09:43:42,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53118-8080-6,10.10.10.13,53118,10.10.20.2,8080,6,14/09/2026 09:43:42,6726,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,44454.35622955694,1040.7374368123699,1121.0,2163.017614352689,5531.0,42.0,6115.0,3057.5,3498.0572465298505,5531.0,584.0,6387.0,2129.0,3376.8969483832343,6025.0,42.0,0,0,0,0,104,136,446.03033006244425,594.7071067499256,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58676-8080-6,10.10.10.12,58676,10.10.20.2,8080,6,14/09/2026 09:43:42,8218,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,36383.5483085909,973.4728644439036,1174.0,2467.054113715384,6766.0,139.0,8058.0,2686.0,3533.766262785359,6766.0,594.0,7869.0,2623.0,4084.4186856883316,7337.0,139.0,0,0,0,0,136,136,486.7364322219518,486.7364322219518,0.0,185.0,33.22222222222222,63.00551122278466,3969.6944444444443,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53118-8080-6,10.10.10.13,53118,10.10.20.2,8080,6,14/09/2026 09:43:42,1342,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1490.3129657228017,1342.0,0.0,1342.0,1342.0,1342.0,1342.0,0.0,1342.0,1342.0,0,0,0,0,0,0,0,0,0,64,0,1490.3129657228017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58684-8080-6,10.10.10.12,58684,10.10.20.2,8080,6,14/09/2026 09:43:42,2551,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,117208.93767150138,2744.0219521756176,425.16666666666663,454.92215451290855,1216.0,0.0,931.0,465.5,648.4169183480641,924.0,7.0,1930.0,643.3333333333333,611.0722815946845,1216.0,0.0,0,0,0,0,104,136,1176.0094080752647,1568.012544100353,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58684-8080-6,10.10.10.12,58684,10.10.20.2,8080,6,14/09/2026 09:43:42,287,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6968.641114982579,287.0,0.0,287.0,287.0,287.0,287.0,0.0,287.0,287.0,0,0,0,0,0,0,0,0,0,64,0,6968.641114982579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50156-8080-6,10.10.10.11,50156,10.10.20.2,8080,6,14/09/2026 09:43:42,5441,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,54953.13361514428,1286.5282117257857,906.8333333333334,1174.4626714658355,3120.0,0.0,3835.0,1917.5,1700.5918087536468,3120.0,715.0,5086.0,1695.3333333333335,1905.7390517416945,3758.0,0.0,0,0,0,0,104,136,551.3692335967653,735.1589781290204,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53140-8080-6,10.10.10.13,53140,10.10.20.2,8080,6,14/09/2026 09:43:42,5086,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,58788.832088084935,1376.327172630751,847.6666666666667,1160.3355836423646,3104.0,0.0,1639.0,819.5,335.87572106361006,1057.0,582.0,4750.0,1583.3333333333335,1552.948593268088,3104.0,0.0,0,0,0,0,104,136,589.8545025560361,786.4726700747149,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53150-8080-6,10.10.10.13,53150,10.10.20.2,8080,6,14/09/2026 09:43:42,6404,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,46689.5690193629,1093.0668332292316,1067.3333333333333,1588.871129659881,4229.0,0.0,1714.0,857.0,308.2985565973347,1075.0,639.0,6062.0,2020.6666666666665,2120.7367430525965,4229.0,0.0,0,0,0,0,104,136,468.45721424109934,624.6096189881324,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53164-8080-6,10.10.10.13,53164,10.10.20.2,8080,6,14/09/2026 09:43:42,6601,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,45296.16724738676,1060.4453870625662,1100.1666666666667,1984.4627904464894,5139.0,0.0,1107.0,553.5,180.31222920256963,681.0,426.0,6305.0,2101.666666666667,2694.2409568064495,5139.0,0.0,0,0,0,0,104,136,454.47659445538557,605.9687926071807,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38878-8080-6,10.10.10.14,38878,10.10.20.2,8080,6,14/09/2026 09:43:42,11224,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,26639.344262295082,801.8531717747684,1403.0,2066.9648556000448,5638.0,217.0,10619.0,3539.6666666666665,2669.500390210373,5638.0,535.0,10906.0,2726.5,2822.197784233652,6321.0,356.0,0,0,0,0,136,168,356.3791874554526,445.4739843193158,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50156-8080-6,10.10.10.11,50156,10.10.20.2,8080,6,14/09/2026 09:43:42,2452,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,815.6606851549755,2452.0,0.0,2452.0,2452.0,2452.0,2452.0,0.0,2452.0,2452.0,0,0,0,0,0,0,0,0,0,64,0,815.6606851549755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53132-8080-6,10.10.10.13,53132,10.10.20.2,8080,6,14/09/2026 09:43:42,9803,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,30500.867081505665,714.0671223094971,1633.8333333333335,2810.9514699949314,7269.0,137.0,7846.0,3923.0,4731.958579700376,7269.0,577.0,9542.0,3180.666666666667,4102.380081529907,7846.0,137.0,0,0,0,0,104,136,306.0287667040702,408.03835560542694,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50160-8080-6,10.10.10.11,50160,10.10.20.2,8080,6,14/09/2026 09:43:42,4619,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,64732.62610954752,1515.479541026196,769.8333333333333,1280.9083365591257,3369.0,0.0,831.0,415.5,140.71424945612296,515.0,316.0,4336.0,1445.3333333333335,1734.6879642556275,3369.0,0.0,0,0,0,0,104,136,649.4912318683698,865.9883091578264,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38878-8080-6,10.10.10.14,38878,10.10.20.2,8080,6,14/09/2026 09:43:42,2169,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,922.0839096357769,2169.0,0.0,2169.0,2169.0,2169.0,2169.0,0.0,2169.0,2169.0,0,0,0,0,0,0,0,0,0,64,0,922.0839096357769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53150-8080-6,10.10.10.13,53150,10.10.20.2,8080,6,14/09/2026 09:43:42,2175,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,919.5402298850576,2175.0,0.0,2175.0,2175.0,2175.0,2175.0,0.0,2175.0,2175.0,0,0,0,0,0,0,0,0,0,64,0,919.5402298850576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53174-8080-6,10.10.10.13,53174,10.10.20.2,8080,6,14/09/2026 09:43:42,6221,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,48063.01237743128,1285.9668863526765,888.7142857142857,1314.7804270784425,3738.0,15.0,6206.0,2068.666666666667,2016.215844926662,4370.0,613.0,5805.0,1935.0,1673.2928613963545,3738.0,432.0,0,0,0,0,136,136,642.9834431763383,642.9834431763383,0.0,185.0,33.22222222222222,63.00551122278466,3969.6944444444443,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38894-8080-6,10.10.10.14,38894,10.10.20.2,8080,6,14/09/2026 09:43:42,6035,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,49544.324772162385,1159.90057995029,1005.8333333333334,1664.8025007990188,4380.0,0.0,5033.0,2516.5,2635.3869734822624,4380.0,653.0,5621.0,1873.6666666666665,2889.1971779948376,5201.0,0.0,0,0,0,0,104,136,497.10024855012426,662.8003314001656,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38894-8080-6,10.10.10.14,38894,10.10.20.2,8080,6,14/09/2026 09:43:42,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38908-8080-6,10.10.10.14,38908,10.10.20.2,8080,6,14/09/2026 09:43:42,7209,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,41475.932861700654,971.0084616451658,1201.5,1537.4929918539467,3902.0,0.0,2833.0,1416.5,1099.5510447450813,2194.0,639.0,6809.0,2269.666666666667,2027.5715359348812,3902.0,0.0,0,0,0,0,104,136,416.1464835622139,554.8619780829519,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38908-8080-6,10.10.10.14,38908,10.10.20.2,8080,6,14/09/2026 09:43:42,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53164-8080-6,10.10.10.13,53164,10.10.20.2,8080,6,14/09/2026 09:43:42,6763,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,295.72674848440045,6763.0,0.0,6763.0,6763.0,6763.0,6763.0,0.0,6763.0,6763.0,0,0,0,0,0,0,0,0,0,64,0,295.72674848440045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53140-8080-6,10.10.10.13,53140,10.10.20.2,8080,6,14/09/2026 09:43:42,9530,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,209.8635886673662,9530.0,0.0,9530.0,9530.0,9530.0,9530.0,0.0,9530.0,9530.0,0,0,0,0,0,0,0,0,0,64,0,209.8635886673662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50160-8080-6,10.10.10.11,50160,10.10.20.2,8080,6,14/09/2026 09:43:42,7201,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,277.73920288848774,7201.0,0.0,7201.0,7201.0,7201.0,7201.0,0.0,7201.0,7201.0,0,0,0,0,0,0,0,0,0,64,0,277.73920288848774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50166-8080-6,10.10.10.11,50166,10.10.20.2,8080,6,14/09/2026 09:43:42,5708,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,52382.62088297126,1226.3489838822704,951.3333333333333,1784.2820031224512,4583.0,0.0,5004.0,2502.0,2942.9784232984107,4583.0,421.0,5500.0,1833.3333333333335,2929.552411774422,5212.0,0.0,0,0,0,0,104,136,525.5781359495445,700.7708479327259,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50166-8080-6,10.10.10.11,50166,10.10.20.2,8080,6,14/09/2026 09:43:42,1067,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1874.414245548266,1067.0,0.0,1067.0,1067.0,1067.0,1067.0,0.0,1067.0,1067.0,0,0,0,0,0,0,0,0,0,64,0,1874.414245548266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53132-8080-6,10.10.10.13,53132,10.10.20.2,8080,6,14/09/2026 09:43:42,10474,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,190.94901661256444,10474.0,0.0,10474.0,10474.0,10474.0,10474.0,0.0,10474.0,10474.0,0,0,0,0,0,0,0,0,0,64,0,190.94901661256444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-38936-8080-6,10.10.10.14,38936,10.10.20.2,8080,6,14/09/2026 09:43:42,5492,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,54442.825928623446,1638.747268754552,686.5,1046.5748215693216,3218.0,0.0,5085.0,1695.0,1369.7361059707814,3218.0,564.0,5265.0,1316.25,1843.7068413027778,3972.0,0.0,0,0,0,0,136,168,728.3321194464676,910.4151493080844,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
