Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-54156-979-6,10.10.10.2,54156,10.10.20.2,979,6,16/09/2026 08:39:19,280,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7142.857142857143,280.0,0.0,280.0,280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3571.4285714285716,3571.4285714285716,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-726-6,10.10.10.2,54156,10.10.20.2,726,6,16/09/2026 08:39:19,318,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6289.30817610063,318.0,0.0,318.0,318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3144.654088050315,3144.654088050315,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-112-6,10.10.10.2,54156,10.10.20.2,112,6,16/09/2026 08:39:19,452,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4424.778761061947,452.0,0.0,452.0,452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2212.3893805309735,2212.3893805309735,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-517-6,10.10.10.2,54156,10.10.20.2,517,6,16/09/2026 08:39:19,498,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4016.064257028113,498.0,0.0,498.0,498.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2008.0321285140565,2008.0321285140565,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-178-6,10.10.10.2,54156,10.10.20.2,178,6,16/09/2026 08:39:19,501,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3992.015968063872,501.0,0.0,501.0,501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1996.007984031936,1996.007984031936,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-408-6,10.10.10.2,54156,10.10.20.2,408,6,16/09/2026 08:39:19,370,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5405.405405405406,370.0,0.0,370.0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2702.702702702703,2702.702702702703,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-385-6,10.10.10.2,54156,10.10.20.2,385,6,16/09/2026 08:39:19,268,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7462.686567164179,268.0,0.0,268.0,268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3731.3432835820895,3731.3432835820895,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-570-6,10.10.10.2,54156,10.10.20.2,570,6,16/09/2026 08:39:19,386,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5181.347150259067,386.0,0.0,386.0,386.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2590.6735751295337,2590.6735751295337,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-922-6,10.10.10.2,54156,10.10.20.2,922,6,16/09/2026 08:39:19,677,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2954.2097488921713,677.0,0.0,677.0,677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1477.1048744460857,1477.1048744460857,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-824-6,10.10.10.2,54156,10.10.20.2,824,6,16/09/2026 08:39:19,360,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5555.555555555556,360.0,0.0,360.0,360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2777.777777777778,2777.777777777778,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-639-6,10.10.10.2,54156,10.10.20.2,639,6,16/09/2026 08:39:19,284,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7042.2535211267605,284.0,0.0,284.0,284.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3521.1267605633802,3521.1267605633802,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-241-6,10.10.10.2,54156,10.10.20.2,241,6,16/09/2026 08:39:19,402,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4975.124378109453,402.0,0.0,402.0,402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2487.5621890547263,2487.5621890547263,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-287-6,10.10.10.2,54156,10.10.20.2,287,6,16/09/2026 08:39:19,531,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766.478342749529,531.0,0.0,531.0,531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1883.2391713747645,1883.2391713747645,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-472-6,10.10.10.2,54156,10.10.20.2,472,6,16/09/2026 08:39:19,373,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5361.930294906166,373.0,0.0,373.0,373.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2680.965147453083,2680.965147453083,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-72-6,10.10.10.2,54156,10.10.20.2,72,6,16/09/2026 08:39:19,461,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4338.394793926247,461.0,0.0,461.0,461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2169.1973969631235,2169.1973969631235,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-968-6,10.10.10.2,54156,10.10.20.2,968,6,16/09/2026 08:39:19,345,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5797.101449275363,345.0,0.0,345.0,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2898.5507246376815,2898.5507246376815,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-737-6,10.10.10.2,54156,10.10.20.2,737,6,16/09/2026 08:39:19,344,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5813.953488372093,344.0,0.0,344.0,344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2906.9767441860463,2906.9767441860463,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-101-6,10.10.10.2,54156,10.10.20.2,101,6,16/09/2026 08:39:19,294,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6802.721088435374,294.0,0.0,294.0,294.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3401.360544217687,3401.360544217687,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-147-6,10.10.10.2,54156,10.10.20.2,147,6,16/09/2026 08:39:19,460,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4347.826086956522,460.0,0.0,460.0,460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2173.913043478261,2173.913043478261,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-506-6,10.10.10.2,54156,10.10.20.2,506,6,16/09/2026 08:39:19,379,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5277.0448548812665,379.0,0.0,379.0,379.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2638.5224274406332,2638.5224274406332,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-396-6,10.10.10.2,54156,10.10.20.2,396,6,16/09/2026 08:39:19,258,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7751.937984496125,258.0,0.0,258.0,258.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3875.9689922480625,3875.9689922480625,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-350-6,10.10.10.2,54156,10.10.20.2,350,6,16/09/2026 08:39:19,378,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5291.005291005291,378.0,0.0,378.0,378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2645.5026455026455,2645.5026455026455,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-189-6,10.10.10.2,54156,10.10.20.2,189,6,16/09/2026 08:39:19,304,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6578.9473684210525,304.0,0.0,304.0,304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3289.4736842105262,3289.4736842105262,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-602-6,10.10.10.2,54156,10.10.20.2,602,6,16/09/2026 08:39:19,440,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4545.454545454545,440.0,0.0,440.0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2272.7272727272725,2272.7272727272725,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-855-6,10.10.10.2,54156,10.10.20.2,855,6,16/09/2026 08:39:19,424,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4716.981132075472,424.0,0.0,424.0,424.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2358.490566037736,2358.490566037736,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-74-6,10.10.10.2,54156,10.10.20.2,74,6,16/09/2026 08:39:19,539,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3710.575139146568,539.0,0.0,539.0,539.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1855.287569573284,1855.287569573284,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-648-6,10.10.10.2,54156,10.10.20.2,648,6,16/09/2026 08:39:19,457,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4376.36761487965,457.0,0.0,457.0,457.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2188.183807439825,2188.183807439825,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-298-6,10.10.10.2,54156,10.10.20.2,298,6,16/09/2026 08:39:19,352,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5681.818181818182,352.0,0.0,352.0,352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2840.909090909091,2840.909090909091,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-252-6,10.10.10.2,54156,10.10.20.2,252,6,16/09/2026 08:39:19,353,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5665.7223796033995,353.0,0.0,353.0,353.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2832.8611898016998,2832.8611898016998,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-746-6,10.10.10.2,54156,10.10.20.2,746,6,16/09/2026 08:39:19,293,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6825.938566552901,293.0,0.0,293.0,293.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3412.9692832764504,3412.9692832764504,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-953-6,10.10.10.2,54156,10.10.20.2,953,6,16/09/2026 08:39:19,413,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4842.6150121065375,413.0,0.0,413.0,413.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2421.3075060532688,2421.3075060532688,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-999-6,10.10.10.2,54156,10.10.20.2,999,6,16/09/2026 08:39:19,423,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4728.132387706856,423.0,0.0,423.0,423.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2364.066193853428,2364.066193853428,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-700-6,10.10.10.2,54156,10.10.20.2,700,6,16/09/2026 08:39:19,477,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4192.8721174004195,477.0,0.0,477.0,477.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2096.4360587002097,2096.4360587002097,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-136-6,10.10.10.2,54156,10.10.20.2,136,6,16/09/2026 08:39:19,290,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6896.551724137931,290.0,0.0,290.0,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3448.2758620689656,3448.2758620689656,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-539-6,10.10.10.2,54156,10.10.20.2,539,6,16/09/2026 08:39:19,288,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6944.444444444444,288.0,0.0,288.0,288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3472.222222222222,3472.222222222222,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-154-6,10.10.10.2,54156,10.10.20.2,154,6,16/09/2026 08:39:19,662,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3021.1480362537764,662.0,0.0,662.0,662.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1510.5740181268882,1510.5740181268882,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-361-6,10.10.10.2,54156,10.10.20.2,361,6,16/09/2026 08:39:19,496,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4032.258064516129,496.0,0.0,496.0,496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2016.1290322580644,2016.1290322580644,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-613-6,10.10.10.2,54156,10.10.20.2,613,6,16/09/2026 08:39:19,540,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3703.7037037037035,540.0,0.0,540.0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1851.8518518518517,1851.8518518518517,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-844-6,10.10.10.2,54156,10.10.20.2,844,6,16/09/2026 08:39:19,383,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5221.9321148825065,383.0,0.0,383.0,383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2610.9660574412533,2610.9660574412533,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-592-6,10.10.10.2,54156,10.10.20.2,592,6,16/09/2026 08:39:19,322,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6211.180124223602,322.0,0.0,322.0,322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3105.590062111801,3105.590062111801,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-85-6,10.10.10.2,54156,10.10.20.2,85,6,16/09/2026 08:39:19,540,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3703.7037037037035,540.0,0.0,540.0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1851.8518518518517,1851.8518518518517,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-659-6,10.10.10.2,54156,10.10.20.2,659,6,16/09/2026 08:39:19,439,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4555.808656036446,439.0,0.0,439.0,439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2277.904328018223,2277.904328018223,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-494-6,10.10.10.2,54156,10.10.20.2,494,6,16/09/2026 08:39:19,400,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,400.0,0.0,400.0,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-757-6,10.10.10.2,54156,10.10.20.2,757,6,16/09/2026 08:39:19,378,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5291.005291005291,378.0,0.0,378.0,378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2645.5026455026455,2645.5026455026455,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-263-6,10.10.10.2,54156,10.10.20.2,263,6,16/09/2026 08:39:19,375,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333.333333333333,375.0,0.0,375.0,375.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2666.6666666666665,2666.6666666666665,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54156-942-6,10.10.10.2,54156,10.10.20.2,942,6,16/09/2026 08:39:19,445,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.38202247191,445.0,0.0,445.0,445.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2247.191011235955,2247.191011235955,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
